dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,42,134,conf/sigmod/WangSCRZP97,True,2,chcojj8yN1sJ,2,chcojj8yN1sJ,True,True,8.127901077270508,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,135,conf/sigmod/Gettys95,False,0,,1,N8syKKPN6IoJ,False,False,-8.615498542785645,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,136,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,2,CcTZvs8xd2sJ,True,True,8.076738357543945,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,137,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,2,TtV6gGLQ9NMJ,True,True,9.18869686126709,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,138,conf/vldb/AgrawalSX01,True,2,bpWvAVOZLbwJ,2,bpWvAVOZLbwJ,True,True,8.94711685180664,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,139,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,2,oacFELqmw0cJ,True,True,8.466647148132324,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,140,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,2,3Lzo6p8X-n4J,True,True,9.122068405151367,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,141,conf/vldb/GolabO03,True,2,6K9FhI2pFEgJ,2,6K9FhI2pFEgJ,True,True,7.833284378051758,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,142,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,2,5KdceadGf8cJ,True,True,8.317047119140625,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,143,journals/sigmod/SayginVC01,True,3,OALLzL4DQXsJ,2,OALLzL4DQXsJ,True,True,8.215214729309082,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,144,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,2,F7QAoJ5PGekJ,True,True,8.024922370910645,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,145,journals/sigmod/HasanFV96,True,3,m2CCumFeAWgJ,2,m2CCumFeAWgJ,True,True,8.879884719848633,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,146,journals/sigmod/Jarke95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.145519256591797,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,147,conf/sigmod/ChanI99,True,2,kNT7yt823K8J,2,kNT7yt823K8J,True,True,8.746726036071777,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,148,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,2,dVn0Led5JLAJ,True,True,7.79920768737793,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,149,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,2,6EJ6A2y_U1IJ,True,True,8.305400848388672,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,150,journals/sigmod/KuoM96,True,1,vmwgqLkw0NUJ,2,vmwgqLkw0NUJ,True,True,7.671294689178467,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,151,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,2,ciavnyh4U8UJ,True,True,8.779398918151855,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,152,conf/vldb/McKennaBHT96,True,1,0tZaTV3W05wJ,2,0tZaTV3W05wJ,True,True,9.242300987243652,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,153,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,2,rhxIrsQkm5AJ,True,True,4.818276405334473,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,154,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,2,ujD_9YAZctUJ,True,True,6.885438442230225,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,155,journals/sigmod/DogacDATKCD98,True,3,fYMpjIpF8ckJ,2,fYMpjIpF8ckJ,True,True,4.206968307495117,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,156,journals/sigmod/Widom95a,False,0,,1,ntqMqfgRXM4J,False,False,-6.460912227630615,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,157,conf/vldb/AmsalegFG95,True,3,-9bXTTM_M4cJ,2,-9bXTTM_M4cJ,True,True,7.49741792678833,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,158,journals/sigmod/Segev94,False,0,,1,ntqMqfgRXM4J,False,False,-9.037557601928711,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,159,conf/vldb/Blum99,True,1,EYfIweE8pHEJ,2,EYfIweE8pHEJ,True,True,7.936769485473633,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,160,journals/vldb/CasatiSG01,True,1,347oyb_b7DAJ,2,347oyb_b7DAJ,True,True,-2.0013504028320312,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,161,conf/vldb/KemperKW99,False,0,,1,v-kvo2hnsgkJ,False,False,-5.8088059425354,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,162,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,2,PVm9r7wHzDAJ,True,True,8.277742385864258,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,163,journals/sigmod/Ozsu01,False,0,,1,NHxHsUH9L5MJ,False,False,-1.044432282447815,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,164,conf/sigmod/Stonebraker03,True,1,_CGWFOx5yt0J,2,_CGWFOx5yt0J,True,True,7.752546787261963,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,165,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,2,nqaF5CzBelgJ,True,True,7.192692756652832,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,166,journals/sigmod/ChongFTSYKDJJ03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.534615993499756,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,167,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,2,KYhmilHkq_IJ,True,True,9.34684944152832,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,168,conf/sigmod/AbadiC02,True,1,f2Lea-RN8dsJ,2,f2Lea-RN8dsJ,True,True,7.970239162445068,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,169,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,2,gbjXwFztQTsJ,True,True,8.752676963806152,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,170,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,2,fc8y9x82jqAJ,True,True,5.468101978302002,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,171,journals/sigmod/Franklin97,False,0,,1,ntqMqfgRXM4J,False,False,-0.13208337128162384,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,172,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,2,8s-SP8sAvQAJ,True,True,9.411432266235352,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,173,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,2,16a8RD8og7QJ,True,True,6.117328643798828,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,174,conf/vldb/CosleyLP02,True,2,22ZTae8fNuIJ,2,22ZTae8fNuIJ,True,True,7.495177268981934,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,175,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,2,eDa9jQWsTMoJ,True,True,9.251533508300781,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,176,conf/vldb/LuoNEW03,True,1,8n1UIzMm4VMJ,2,8n1UIzMm4VMJ,True,True,8.515363693237305,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,177,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,2,1xbD4ssSjjUJ,True,True,6.942907810211182,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,178,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,2,TaaxQZajjqoJ,True,True,1.133410930633545,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,179,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2,2Pc6rKYB8ykJ,True,True,8.63973617553711,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,180,conf/sigmod/MotakisZ97,True,4,8hMkXAIa8vEJ,2,8hMkXAIa8vEJ,True,True,0.8430733680725098,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,181,conf/vldb/Graefe99,True,1,3m-KKBVF8KkJ,2,3m-KKBVF8KkJ,True,True,7.852589130401611,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,182,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,2,KNYDz76C_HsJ,True,True,8.666707992553711,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,183,conf/sigmod/WangTYGWP02,True,2,loFIbaxAcG0J,2,loFIbaxAcG0J,True,True,6.624243259429932,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,184,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,2,qA7JBQahK3wJ,True,True,2.9081368446350098,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,185,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,2,5oXuo8dJ6qAJ,True,True,8.696615219116211,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,186,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,2,51gKshu0CWcJ,True,True,8.081745147705078,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,187,journals/sigmod/RossCGJBV99,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.7931122779846191,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,188,conf/vldb/MendelzonV00,True,2,Ah3ENTVwMj4J,2,Ah3ENTVwMj4J,True,True,5.721402168273926,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,189,journals/sigmod/X95,False,0,,1,O8rNTNfeIvoJ,False,False,-10.768716812133789,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,190,conf/sigmod/DasGR03,True,1,JaJKfzmaEBYJ,2,JaJKfzmaEBYJ,True,True,7.478616714477539,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,191,conf/vldb/GhoshPSH02,True,1,2dlOojuSNeIJ,2,2dlOojuSNeIJ,True,True,9.124357223510742,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,192,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,2,Ah9B3bWU0jEJ,True,True,8.945207595825195,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,193,conf/sigmod/RamaswamyRS00,True,2,o0vnSBVzRQcJ,2,o0vnSBVzRQcJ,True,True,5.525461673736572,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,194,conf/vldb/ChoenniV00,True,1,R1j3CdeOlwsJ,2,R1j3CdeOlwsJ,True,True,8.758646965026855,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,195,conf/sigmod/AggarwalPWYP99,True,2,5uimonC4q_QJ,2,5uimonC4q_QJ,True,True,5.510274410247803,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,196,journals/sigmod/Qian95b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.425601959228516,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,197,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,2,eTDBrdfpGNEJ,True,True,6.746816635131836,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,198,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2,2kiNfwTpqp4J,True,True,8.830907821655273,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,199,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,2,CzVyfZe-kj0J,True,True,8.999958038330078,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,200,conf/vldb/BohannonLRSSS97,True,4,GzK2N5eQ0pQJ,2,GzK2N5eQ0pQJ,True,True,8.836498260498047,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,201,conf/sigmod/ChaudhuriMN99,True,3,clNmwzm-5acJ,2,clNmwzm-5acJ,True,True,5.122375965118408,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,202,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,2,Bv5AM_5dziMJ,True,True,1.3741265535354614,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,203,journals/sigmod/Qian96a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.351428031921387,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,204,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,2,WOiDxLKSioAJ,True,True,5.776581287384033,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,205,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,2,sP3bZMqHmZsJ,True,True,1.0483410358428955,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,206,journals/sigmod/Widom96b,False,0,,1,ntqMqfgRXM4J,False,False,-6.106279373168945,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,207,conf/vldb/MedianoCD94,True,1,qwjRkZuiMHsJ,2,qwjRkZuiMHsJ,True,True,6.340610027313232,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,208,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,2,R0xUZUxSGmwJ,True,True,4.018510818481445,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,209,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,2,7xe6Gp9fIEEJ,True,True,6.021966457366943,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,210,journals/sigmod/RamirezSP94,True,1,V2WMOB42Gj0J,2,V2WMOB42Gj0J,True,True,8.423554420471191,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,211,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,2,cJUP6vfSm50J,True,True,8.610218048095703,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,212,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,2,_dtqcPU4NdkJ,True,True,1.2187033891677856,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,213,journals/sigmod/Stirling03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.79750919342041,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,214,conf/vldb/Brodie00,True,1,uFCOiVkDZE8J,2,uFCOiVkDZE8J,True,True,8.520293235778809,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,215,conf/sigmod/BertinoCF01,True,1,JSzfxAgs4pgJ,2,JSzfxAgs4pgJ,True,True,8.755025863647461,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,216,conf/sigmod/Mylopoulos98,True,3,2R-2i60g4MsJ,2,2R-2i60g4MsJ,True,True,6.288730621337891,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,217,journals/sigmod/Liu01a,False,0,,1,ntqMqfgRXM4J,False,False,-9.248186111450195,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,218,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,2,Cd6A4nsDnkQJ,True,True,8.549247741699219,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,219,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,True,True,6.78678560256958,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,220,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,2,5bp8rSFAkzEJ,True,True,1.0565595626831055,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,221,conf/sigmod/GuptaMR95,True,4,2GUwicKtWTUJ,2,2GUwicKtWTUJ,True,True,6.534313678741455,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,222,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,2,1KSfxI44iGUJ,True,True,8.830249786376953,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,223,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2,0NK87fQBfPUJ,True,True,7.943604946136475,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,224,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,2,2MSe6dRu6OcJ,True,True,6.951071262359619,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,225,conf/sigmod/GardarinMP95,True,4,9-bSCnqVrlkJ,2,9-bSCnqVrlkJ,True,True,6.5916924476623535,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,226,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,2,5ZEYqz95ZRAJ,True,True,4.767185688018799,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,227,conf/vldb/FukudaMMT96,True,1,B8_0dK37qcsJ,2,B8_0dK37qcsJ,True,True,8.780776977539062,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,228,journals/sigmod/ReichB98,True,2,HzOZXA_VJk8J,2,HzOZXA_VJk8J,True,True,9.319640159606934,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,229,conf/vldb/ArionBCDMP03,True,2,CzpCERFYBikJ,2,CzpCERFYBikJ,True,True,7.40260648727417,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,230,conf/vldb/FangSGMU98,True,5,E7yZtVJa2xAJ,2,E7yZtVJa2xAJ,True,True,0.5485537052154541,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,231,journals/vldb/EvangelidisS97,True,1,5dnYlEMQTb0J,2,5dnYlEMQTb0J,True,True,9.072608947753906,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,232,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,2,WYMaoccsbKMJ,False,False,-10.012168884277344,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,233,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,2,H1E3GuQcoUAJ,True,True,9.53395938873291,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,234,conf/vldb/PanRAMOHAMV02,True,1,F9Fe5NfpK6MJ,2,F9Fe5NfpK6MJ,True,True,8.669445037841797,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,235,conf/sigmod/ChangG99,True,4,10FYofnRROUJ,2,10FYofnRROUJ,True,True,-3.558082103729248,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,236,conf/vldb/SistlaYLL95,True,3,HtTNmhCJY-oJ,2,HtTNmhCJY-oJ,True,True,8.269453048706055,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,237,conf/sigmod/MinPC03,True,1,JjrRZt4ONqMJ,2,JjrRZt4ONqMJ,True,True,7.353109836578369,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,238,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,2,9mbr0dyW1NgJ,True,True,9.147692680358887,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,239,journals/vldb/BarbaraI95,True,10,7N0H3ra1FFsJ,2,fWJVaVcYtZMJ,False,False,4.358221054077148,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,240,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,2,h_tDfTvsR0QJ,True,True,8.247987747192383,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,241,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,2,faRBjw1op8YJ,True,True,6.501866817474365,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,242,conf/sigmod/MissikoffT94,True,1,nxNSfctbGWAJ,2,nxNSfctbGWAJ,True,True,9.364751815795898,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,243,conf/vldb/WienerN95,True,2,LJ4M8B9mNWAJ,2,LJ4M8B9mNWAJ,True,True,0.8010852932929993,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,244,conf/sigmod/Amer-YahiaFSX03,True,3,7-b5YXuGJS0J,2,7-b5YXuGJS0J,True,True,7.718729496002197,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,245,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,2,zM422IjZcPgJ,True,True,8.7207670211792,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,246,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,2,3k61gi_ld_UJ,True,True,8.120491981506348,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,247,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,2,7rn7AHVs1YUJ,True,True,8.970123291015625,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,248,journals/vldb/ChuaCL03,True,1,MY0lTfhxnr4J,2,MY0lTfhxnr4J,True,True,6.35403299331665,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,249,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,2.07883358001709,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,250,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,2,z6l0wfs32iYJ,True,True,7.464701175689697,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,251,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,2,D--FfiSLlMwJ,False,False,6.6257643699646,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,252,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,2,u7rv6LAF8s8J,True,True,-0.891314685344696,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,253,journals/tods/FukudaMMT01,True,7,_2f7zWIzK0QJ,2,_2f7zWIzK0QJ,True,True,5.548341274261475,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,254,conf/vldb/Hammond96,True,1,LDxiVdRU6EEJ,2,LDxiVdRU6EEJ,True,True,8.996068000793457,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,255,conf/vldb/MiningGroup96,True,1,fGw7o-RlqlcJ,2,fGw7o-RlqlcJ,True,True,8.994355201721191,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,256,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,2,6eheB6Kct4MJ,True,True,6.898934841156006,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,257,conf/sigmod/MarklL02,True,2,5fSqMJg7FV4J,2,5fSqMJg7FV4J,True,True,3.7029855251312256,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,258,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,True,True,9.041740417480469,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,259,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,2,OFGtGwUHhUQJ,True,True,8.991891860961914,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,260,conf/vldb/BerckenSW97,True,3,hIMueG-GeNsJ,2,hIMueG-GeNsJ,True,True,2.961134433746338,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,261,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,2,TXvfEP4WTD0J,True,True,9.161855697631836,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,262,conf/vldb/LakshmananPZ03,True,2,tcnjvKELfs0J,2,tcnjvKELfs0J,True,True,7.473904132843018,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,263,conf/sigmod/BornhovdAKMPR03,True,2,4qtu0-tW0IcJ,2,4qtu0-tW0IcJ,True,True,8.170918464660645,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,264,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,2,0oPBNo-ofPkJ,True,True,7.809640884399414,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,265,conf/vldb/SadriZZA01,True,2,_xdKnndnOLMJ,2,_xdKnndnOLMJ,True,True,7.3843674659729,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,266,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,2,4ucV5h3-YvMJ,True,True,7.091559886932373,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,267,journals/sigmod/Winslett01a,False,0,,1,lcnu1ZJYfX0J,False,False,-11.196473121643066,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,268,journals/sigmod/Snodgrass98c,False,0,,1,NHxHsUH9L5MJ,False,False,-1.641438603401184,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,269,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,2,d8BBxc5Ato8J,True,True,9.070058822631836,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,270,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,2,KGyKFmRfspAJ,True,True,8.936775207519531,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,271,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,2,fu9j50Kk4Y4J,True,True,8.385848999023438,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,272,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,2,Bf44yXvb6EAJ,True,True,7.20550012588501,0.9000000000000002,True,correct
