dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,43,146,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,5,C60KJG_xVm0J,True,True,9.638500213623047,0.9000000000000002,True,correct
DBLP,k=5,5,43,147,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,5,5KdceadGf8cJ,True,True,9.749622344970703,0.9000000000000002,True,correct
DBLP,k=5,5,43,148,conf/sigmod/PeiMHZ00,True,1,UyhrqiH_-MoJ,5,UyhrqiH_-MoJ,True,True,10.1577787399292,0.9000000000000002,True,correct
DBLP,k=5,5,43,149,conf/sigmod/GodfreySE98,True,2,f5cqkpUXl0kJ,5,-H3tXntLhowJ,False,True,9.70567512512207,0.9000000000000002,True,correct
DBLP,k=5,5,43,150,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,5,icoWjIZ_6IIJ,True,True,10.12657642364502,0.9000000000000002,True,correct
DBLP,k=5,5,43,151,journals/vldb/BerchtoldKK97,True,1,VHo2go6vjYsJ,5,VHo2go6vjYsJ,True,True,10.677902221679688,0.9000000000000002,True,correct
DBLP,k=5,5,43,152,conf/sigmod/BrunoKS02,True,3,2VpRW4Tf08EJ,5,GahdNMZNCWgJ,False,True,9.432559967041016,0.9000000000000002,True,correct
DBLP,k=5,5,43,153,conf/vldb/LuOT94,True,1,ZFXYXT4yEcAJ,5,ZFXYXT4yEcAJ,True,True,9.791716575622559,0.9000000000000002,True,correct
DBLP,k=5,5,43,154,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,5,z6l0wfs32iYJ,True,True,9.279816627502441,0.9000000000000002,True,correct
DBLP,k=5,5,43,155,journals/sigmod/LeeCL95,True,1,G1E5PwzwdSMJ,5,G1E5PwzwdSMJ,True,True,8.475387573242188,0.9000000000000002,True,correct
DBLP,k=5,5,43,156,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,5,tZ8ckEl9UrUJ,False,False,0.41219252347946167,0.9000000000000002,False,missing_match
DBLP,k=5,5,43,157,conf/sigmod/Rajaraman99,True,2,m_n55lcmF-sJ,5,m_n55lcmF-sJ,True,True,9.23713207244873,0.9000000000000002,True,correct
DBLP,k=5,5,43,158,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,5,0zdXnl9cQysJ,True,True,10.415733337402344,0.9000000000000002,True,correct
DBLP,k=5,5,43,159,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,5,MC7KlhmEQt8J,False,True,10.408170700073242,0.9000000000000002,True,correct
DBLP,k=5,5,43,160,journals/vldb/DiazJ97,True,1,RKAY1aZAeCoJ,5,RKAY1aZAeCoJ,True,True,9.921029090881348,0.9000000000000002,True,correct
DBLP,k=5,5,43,161,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,5,DFubU20j1OIJ,True,True,9.66032600402832,0.9000000000000002,True,correct
DBLP,k=5,5,43,162,conf/sigmod/Cattell94,True,2,QgR0DgMbdgIJ,5,QgR0DgMbdgIJ,True,True,9.584712028503418,0.9000000000000002,True,correct
DBLP,k=5,5,43,163,journals/vldb/LandauST95,True,3,E8U_krxA1dsJ,5,N9d3F0NvbcEJ,False,True,9.707425117492676,0.9000000000000002,True,correct
DBLP,k=5,5,43,164,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,5,VCSbj6MwKlgJ,False,True,9.928606986999512,0.9000000000000002,True,correct
DBLP,k=5,5,43,165,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,5,Nn0x6RmkrVwJ,True,True,10.419699668884277,0.9000000000000002,True,correct
DBLP,k=5,5,43,166,journals/tods/DekhtyarRS01,True,6,5HstPUbtZ1QJ,5,jZShiF9wrikJ,False,True,8.537919044494629,0.9000000000000002,True,correct
DBLP,k=5,5,43,167,journals/sigmod/Winslett03b,False,0,,5,oJtB__MYF4EJ,False,False,-11.036375045776367,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,168,conf/vldb/LimWV03,True,1,aPJnWocHLUwJ,5,aPJnWocHLUwJ,True,True,10.743974685668945,0.9000000000000002,True,correct
DBLP,k=5,5,43,169,conf/vldb/NaumannLF99,True,3,gvua8jbnHPkJ,5,MEQuU1E4vdoJ,False,True,9.647054672241211,0.9000000000000002,True,correct
DBLP,k=5,5,43,170,conf/sigmod/DoppelhammerHKK97,True,2,LUfRqM48JaEJ,5,q_A8Y8KY9WkJ,False,True,10.136828422546387,0.9000000000000002,True,correct
DBLP,k=5,5,43,171,conf/sigmod/IvesLPST00,True,2,4-FwpSOweRAJ,5,rtnpqb22gGcJ,False,True,10.422149658203125,0.9000000000000002,True,correct
DBLP,k=5,5,43,172,conf/vldb/LakshmiZ98,True,2,3XwLBVHUBvAJ,5,QmXB6EKu-pYJ,False,True,9.355353355407715,0.9000000000000002,True,correct
DBLP,k=5,5,43,173,journals/sigmod/KambhampatiK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.39526653289795,0.9000000000000002,True,correct
DBLP,k=5,5,43,174,journals/sigmod/Chen94,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.559310913085938,0.9000000000000002,True,correct
DBLP,k=5,5,43,175,conf/sigmod/Pirahesh94,True,1,VG96hL8afvgJ,5,VG96hL8afvgJ,True,True,8.110586166381836,0.9000000000000002,True,correct
DBLP,k=5,5,43,176,conf/sigmod/CatarciS01,True,1,frbExwv4DiwJ,5,frbExwv4DiwJ,True,True,9.14815616607666,0.9000000000000002,True,correct
DBLP,k=5,5,43,177,conf/sigmod/ZhugeGHW95,True,10,_XLK2p-e2pYJ,5,36ibNcuzKVAJ,False,True,9.793768882751465,0.9000000000000002,True,correct
DBLP,k=5,5,43,178,journals/sigmod/AndlerHEMBE96,True,5,3Isoplo_hi0J,5,oNYOKYvjoKgJ,False,True,10.411429405212402,0.9000000000000002,True,correct
DBLP,k=5,5,43,179,conf/vldb/PapakonstantinouAG96,True,6,Aiy1CuDyBNQJ,5,gkbvvgj8kdUJ,False,True,9.77756118774414,0.9000000000000002,True,correct
DBLP,k=5,5,43,180,conf/sigmod/Zeller03,False,0,,5,amSBALWOE6cJ,False,False,-5.389275550842285,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,181,conf/vldb/Huyn01,True,1,SbL4xw4mCewJ,5,SbL4xw4mCewJ,True,True,8.944493293762207,0.9000000000000002,True,correct
DBLP,k=5,5,43,182,conf/sigmod/CookKWZ96,True,1,5MTgNlhnyTgJ,5,5MTgNlhnyTgJ,True,True,9.646627426147461,0.9000000000000002,True,correct
DBLP,k=5,5,43,183,journals/vldb/C94a,False,0,,5,url:http://www.springerlink.com/index/W80L2810707344M1.pdf,False,False,0.43522000312805176,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,184,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,5,xAXF0HSF4h8J,True,True,10.059876441955566,0.9000000000000002,True,correct
DBLP,k=5,5,43,185,conf/vldb/OzsuLON01,True,2,qqdXmdgAaMgJ,5,qqdXmdgAaMgJ,True,True,10.568700790405273,0.9000000000000002,True,correct
DBLP,k=5,5,43,186,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,5,gqehj3-ukjIJ,True,True,-0.5583095550537109,0.9000000000000002,False,missing_match
DBLP,k=5,5,43,187,journals/sigmod/Han98,True,5,2kDtSxYI5DgJ,5,Y0GdVVrbzfQJ,False,True,10.321223258972168,0.9000000000000002,True,correct
DBLP,k=5,5,43,188,conf/vldb/StillgerLMK01,True,3,k8EsgEuKhQ0J,5,k8EsgEuKhQ0J,True,True,9.771594047546387,0.9000000000000002,True,correct
DBLP,k=5,5,43,189,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,5,_2hj6snS3foJ,True,True,10.354344367980957,0.9000000000000002,True,correct
DBLP,k=5,5,43,190,conf/vldb/WangC03,True,3,B1uNI67mfJcJ,5,B1uNI67mfJcJ,True,True,8.99411678314209,0.9000000000000002,True,correct
DBLP,k=5,5,43,191,journals/tods/GuoSW96,True,2,KoI8CRWkAYsJ,5,V8Ls_TYs6mgJ,False,True,9.511641502380371,0.9000000000000002,True,correct
DBLP,k=5,5,43,192,journals/tods/Ng01,True,1,npCKXD_vLM8J,5,npCKXD_vLM8J,True,True,9.876657485961914,0.9000000000000002,True,correct
DBLP,k=5,5,43,193,journals/sigmod/Widom96a,False,0,,5,ntqMqfgRXM4J,False,False,-7.792472839355469,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,194,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,5,acnzsOLHFywJ,True,True,6.075420379638672,0.9000000000000002,True,correct
DBLP,k=5,5,43,195,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,5,4J5CvdomBmsJ,False,True,10.603751182556152,0.9000000000000002,True,correct
DBLP,k=5,5,43,196,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,5,dkdzE1VG71sJ,True,True,7.342280864715576,0.9000000000000002,True,correct
DBLP,k=5,5,43,197,journals/tods/BeneventanoBS03,True,1,rRH6Z1oP78cJ,5,rRH6Z1oP78cJ,True,True,9.885912895202637,0.9000000000000002,True,correct
DBLP,k=5,5,43,198,journals/sigmod/Alonso94,False,0,,5,uzEcNW5U3V4J,False,False,-2.726621150970459,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,199,conf/vldb/RaghavanG01,True,3,9Wo54Wyh_X8J,5,LcX8Pm2ABJsJ,False,True,10.024476051330566,0.9000000000000002,True,correct
DBLP,k=5,5,43,200,conf/vldb/BlottKS98,False,0,,5,OdmqvIzatGkJ,False,False,-11.632792472839355,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,201,conf/sigmod/GuptaHR97,True,2,pGix0qZ6Uz4J,5,pGix0qZ6Uz4J,True,True,10.593995094299316,0.9000000000000002,True,correct
DBLP,k=5,5,43,202,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,5,YkIvdNOC64cJ,True,True,10.56810188293457,0.9000000000000002,True,correct
DBLP,k=5,5,43,203,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,5,G9DGYRD0cnMJ,True,True,10.353616714477539,0.9000000000000002,True,correct
DBLP,k=5,5,43,204,conf/sigmod/CareyCNVDRSM99,True,1,W6ROObWo3bIJ,5,W6ROObWo3bIJ,True,True,9.487820625305176,0.9000000000000002,True,correct
DBLP,k=5,5,43,205,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,5,uo79zyqUB10J,True,True,10.346056938171387,0.9000000000000002,True,correct
DBLP,k=5,5,43,206,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,5,oUOuTMrB0esJ,True,True,9.988080024719238,0.9000000000000002,True,correct
DBLP,k=5,5,43,207,journals/sigmod/Scholl01,False,0,,5,pxDiVxnV5a0J,False,False,-10.478411674499512,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,208,conf/vldb/GinisHKMT97,True,1,GBVvAWWCTcgJ,5,GBVvAWWCTcgJ,True,True,10.23339557647705,0.9000000000000002,True,correct
DBLP,k=5,5,43,209,conf/sigmod/OzdenRSS96,True,1,-NqtWdEMQkgJ,5,-NqtWdEMQkgJ,True,True,9.700920104980469,0.9000000000000002,True,correct
DBLP,k=5,5,43,210,conf/sigmod/GehrkeKS01,True,3,f6JFkfhawW8J,5,f6JFkfhawW8J,True,True,10.947602272033691,0.9000000000000002,True,correct
DBLP,k=5,5,43,211,conf/sigmod/NestorovAM98,True,2,5icRoG_Vmc0J,5,5icRoG_Vmc0J,True,True,9.680464744567871,0.9000000000000002,True,correct
DBLP,k=5,5,43,212,conf/sigmod/AgrawalCD02,True,1,iABZEL2Zoz8J,5,iABZEL2Zoz8J,True,True,10.455533027648926,0.9000000000000002,True,correct
DBLP,k=5,5,43,213,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,5,3Lzo6p8X-n4J,True,True,10.568804740905762,0.9000000000000002,True,correct
DBLP,k=5,5,43,214,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,5,FElMcikK2GUJ,True,True,8.699820518493652,0.9000000000000002,True,correct
DBLP,k=5,5,43,215,conf/sigmod/Bussler02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.988254070281982,0.9000000000000002,True,correct
DBLP,k=5,5,43,216,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,5,Z0oCigN4pVMJ,False,True,10.105097770690918,0.9000000000000002,True,correct
DBLP,k=5,5,43,217,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,5,H9bMRYKnXMQJ,True,True,10.302510261535645,0.9000000000000002,True,correct
DBLP,k=5,5,43,218,conf/sigmod/WodtkeWWDM97,True,2,tnXqwH3BXW0J,5,tnXqwH3BXW0J,True,True,10.219398498535156,0.9000000000000002,True,correct
DBLP,k=5,5,43,219,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,5,sHJ914nPZtUJ,True,True,10.651345252990723,0.9000000000000002,True,correct
DBLP,k=5,5,43,220,conf/sigmod/ChoiC02,True,1,D8a4umAppIcJ,5,D8a4umAppIcJ,True,True,10.238436698913574,0.9000000000000002,True,correct
DBLP,k=5,5,43,221,conf/vldb/KornSFSP96,True,8,1zxdq0otm4gJ,5,QjbxSG6_-WIJ,False,True,9.81849193572998,0.9000000000000002,True,correct
DBLP,k=5,5,43,222,journals/vldb/WidomS00,True,1,url:http://www.springerlink.com/index/JWGUMV8YDL893E3V.pdf,5,url:http://www.springerlink.com/index/JWGUMV8YDL893E3V.pdf,True,True,3.6033236980438232,0.9000000000000002,True,correct
DBLP,k=5,5,43,223,conf/sigmod/Hope95,True,1,w3Aykr4vDVwJ,5,w3Aykr4vDVwJ,True,True,7.388874053955078,0.9000000000000002,True,correct
DBLP,k=5,5,43,224,journals/sigmod/Franklin98a,False,0,,5,_SsvlmhsusEJ,False,False,-10.72972583770752,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,225,conf/vldb/RizviH02,True,4,2pPdWgF69ZoJ,5,3ku_XOqYuawJ,False,True,10.82690715789795,0.9000000000000002,True,correct
DBLP,k=5,5,43,226,journals/vldb/BohmAnY97,True,4,O7IuKWfq4RYJ,5,XsTFqLpfsfgJ,False,True,10.453413963317871,0.9000000000000002,True,correct
DBLP,k=5,5,43,227,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,5,-iis302p2MkJ,True,True,10.264275550842285,0.9000000000000002,True,correct
DBLP,k=5,5,43,228,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,5,fLNHwVFqnbIJ,True,True,10.23681926727295,0.9000000000000002,True,correct
DBLP,k=5,5,43,229,conf/vldb/ZengBNN01,True,2,3TivNLIErRkJ,5,3TivNLIErRkJ,True,True,10.273760795593262,0.9000000000000002,True,correct
DBLP,k=5,5,43,230,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,5,OGh0R54BW0MJ,True,True,9.828360557556152,0.9000000000000002,True,correct
DBLP,k=5,5,43,231,conf/vldb/RezendeS98,True,1,niRuvMkp4r4J,5,niRuvMkp4r4J,True,True,10.672327995300293,0.9000000000000002,True,correct
DBLP,k=5,5,43,232,conf/vldb/Guting94,True,4,_0wERrIJ168J,5,584tvD8f6AAJ,False,True,9.681530952453613,0.9000000000000002,True,correct
DBLP,k=5,5,43,233,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507367%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,8.400683403015137,0.9000000000000002,True,correct
DBLP,k=5,5,43,234,conf/sigmod/MassariPSC95,True,1,O2FrN68p5PUJ,5,O2FrN68p5PUJ,True,True,8.341429710388184,0.9000000000000002,True,correct
DBLP,k=5,5,43,235,journals/sigmod/AbererCDDHPS03,True,1,hBrgosYDi3oJ,5,hBrgosYDi3oJ,True,True,10.095863342285156,0.9000000000000002,True,correct
DBLP,k=5,5,43,236,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,5,j4wcclZqY0oJ,True,True,10.152387619018555,0.9000000000000002,True,correct
DBLP,k=5,5,43,237,conf/vldb/LuoN01,True,1,TRWSf77xoWsJ,5,TRWSf77xoWsJ,True,True,9.499288558959961,0.9000000000000002,True,correct
DBLP,k=5,5,43,238,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,5,Qvl2bcDAyqEJ,False,True,10.230706214904785,0.9000000000000002,True,correct
DBLP,k=5,5,43,239,conf/vldb/KeidlSSK02,True,2,dTval1yE6p8J,5,dTval1yE6p8J,True,True,10.202263832092285,0.9000000000000002,True,correct
DBLP,k=5,5,43,240,journals/sigmod/Gunther97,False,0,,5,url:http://www.springerlink.com/index/U224623541225714.pdf,False,False,-6.5550312995910645,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,241,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,5,UbQPXbPLMCAJ,True,True,9.86025333404541,0.9000000000000002,True,correct
DBLP,k=5,5,43,242,journals/sigmod/Suciu02,True,1,Ikk1rb4o66UJ,5,Ikk1rb4o66UJ,True,True,9.793384552001953,0.9000000000000002,True,correct
DBLP,k=5,5,43,243,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,5,hk9P76dJfcAJ,False,True,10.541051864624023,0.9000000000000002,True,correct
DBLP,k=5,5,43,244,conf/sigmod/CranorGJSS02,True,2,89Avc7qz9YoJ,5,89Avc7qz9YoJ,True,True,10.42516803741455,0.9000000000000002,True,correct
DBLP,k=5,5,43,245,conf/vldb/BernsteinHSSZ97,True,3,62aA4DYB0MQJ,5,L2c8XblCSicJ,False,True,9.665154457092285,0.9000000000000002,True,correct
DBLP,k=5,5,43,246,journals/sigmod/Segev94,False,0,,5,_SsvlmhsusEJ,False,False,-10.620965003967285,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,247,journals/sigmod/GalianoM03,False,0,,5,gIKwrx708HMJ,False,False,5.291736125946045,0.9000000000000002,True,false_link
DBLP,k=5,5,43,248,journals/sigmod/Snodgrass98,False,0,,5,qU_IX5KFwIoJ,False,False,-1.5646255016326904,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,249,journals/sigmod/Snodgrass01,False,0,,5,qU_IX5KFwIoJ,False,False,-0.07029683887958527,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,250,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,5,Y5OJk6_D-ZUJ,True,True,10.02953815460205,0.9000000000000002,True,correct
DBLP,k=5,5,43,251,conf/sigmod/KanthRSB99,True,2,I48hanU3OR4J,5,yPFlbrVJFJoJ,False,True,9.172298431396484,0.9000000000000002,True,correct
DBLP,k=5,5,43,252,conf/sigmod/ChenR94,True,4,4Hhh-d__bksJ,5,4Hhh-d__bksJ,True,True,10.52805233001709,0.9000000000000002,True,correct
DBLP,k=5,5,43,253,conf/sigmod/StoltePAG03,True,1,9WTNlminW6AJ,5,9WTNlminW6AJ,True,True,10.431286811828613,0.9000000000000002,True,correct
DBLP,k=5,5,43,254,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,5,706PCMwA_E4J,True,True,10.672650337219238,0.9000000000000002,True,correct
DBLP,k=5,5,43,255,conf/sigmod/ChaudhuriDN01,True,2,lCQ0HZYyYNcJ,5,qfohkpyTawoJ,False,True,10.74027156829834,0.9000000000000002,True,correct
DBLP,k=5,5,43,256,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,5,W3l3pQ62_YMJ,True,True,9.753605842590332,0.9000000000000002,True,correct
DBLP,k=5,5,43,257,conf/vldb/SteenhagenABB94,True,5,aCZo57LF-4sJ,5,n5yJ4y54WbwJ,False,True,10.658884048461914,0.9000000000000002,True,correct
DBLP,k=5,5,43,258,journals/sigmod/Snodgrass03b,True,1,PmIVKWJ5_V4J,5,PmIVKWJ5_V4J,True,True,9.620416641235352,0.9000000000000002,True,correct
DBLP,k=5,5,43,259,journals/vldb/C95c,False,0,,5,url:http://portal.acm.org/citation.cfm%3Fid%3D615164.615165,False,False,-10.249510765075684,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,260,conf/vldb/FukudaMMT96,True,1,B8_0dK37qcsJ,5,B8_0dK37qcsJ,True,True,10.792851448059082,0.9000000000000002,True,correct
DBLP,k=5,5,43,261,journals/sigmod/TanK03,True,2,qIzj09N-Qr8J,5,qIzj09N-Qr8J,True,True,10.41553783416748,0.9000000000000002,True,correct
DBLP,k=5,5,43,262,conf/sigmod/DewanSHH94,True,1,GUdXGx4blW8J,5,GUdXGx4blW8J,True,True,10.269304275512695,0.9000000000000002,True,correct
DBLP,k=5,5,43,263,journals/vldb/LinJF94,True,4,8-USisLIGMMJ,5,8-USisLIGMMJ,True,True,10.555524826049805,0.9000000000000002,True,correct
DBLP,k=5,5,43,264,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,5,bQv5hYB-JIEJ,True,True,5.68247652053833,0.9000000000000002,True,correct
DBLP,k=5,5,43,265,journals/sigmod/Finkelstein95,True,1,gbnxN3MpucMJ,5,gbnxN3MpucMJ,True,True,10.20744800567627,0.9000000000000002,True,correct
DBLP,k=5,5,43,266,journals/sigmod/Lomet01,True,1,fI5o4MfWwzIJ,5,fI5o4MfWwzIJ,True,True,10.459918022155762,0.9000000000000002,True,correct
DBLP,k=5,5,43,267,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,5,vIwsSOGQOWAJ,False,True,10.53499984741211,0.9000000000000002,True,correct
DBLP,k=5,5,43,268,journals/sigmod/Franklin97b,False,0,,5,ntqMqfgRXM4J,False,False,-10.469943046569824,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,269,conf/sigmod/RafieiM97,True,8,F9KzvnDpCPUJ,5,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294143CI,False,True,9.610827445983887,0.9000000000000002,True,correct
DBLP,k=5,5,43,270,journals/vldb/ChangG01,True,1,hYu2nw263UoJ,5,hYu2nw263UoJ,True,True,9.331819534301758,0.9000000000000002,True,correct
DBLP,k=5,5,43,271,conf/sigmod/GreenwaldK01,True,2,8but_7FuryIJ,5,8but_7FuryIJ,True,True,10.056009292602539,0.9000000000000002,True,correct
DBLP,k=5,5,43,272,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,5,Syu5W-3uFFAJ,False,True,9.302238464355469,0.9000000000000002,True,correct
DBLP,k=5,5,43,273,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,5,KJyo5lhO_vAJ,False,True,10.017403602600098,0.9000000000000002,True,correct
DBLP,k=5,5,43,274,journals/sigmod/CoxEH96,True,1,pqzGz7zfpDgJ,5,pqzGz7zfpDgJ,True,True,9.604448318481445,0.9000000000000002,True,correct
DBLP,k=5,5,43,275,conf/sigmod/ChoSG00,True,1,ilJdCU_qODkJ,5,ilJdCU_qODkJ,True,True,10.3253812789917,0.9000000000000002,True,correct
DBLP,k=5,5,43,276,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,5,F7QAoJ5PGekJ,True,True,9.814375877380371,0.9000000000000002,True,correct
DBLP,k=5,5,43,277,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,5,faqaX7J_Kl8J,True,True,8.62887954711914,0.9000000000000002,True,correct
DBLP,k=5,5,43,278,conf/vldb/KietzRS97,True,1,L4k3lAWc-JgJ,5,L4k3lAWc-JgJ,True,True,9.275858879089355,0.9000000000000002,True,correct
DBLP,k=5,5,43,279,conf/vldb/Chawathe99,True,3,1-mxxSvIMB8J,5,1-mxxSvIMB8J,True,True,9.598176002502441,0.9000000000000002,True,correct
DBLP,k=5,5,43,280,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,5,A5s_U6Ixg3EJ,True,True,10.540431022644043,0.9000000000000002,True,correct
DBLP,k=5,5,43,281,conf/vldb/BraumandlCK98,True,1,rH5VOr1x-a8J,5,rH5VOr1x-a8J,True,True,10.255816459655762,0.9000000000000002,True,correct
DBLP,k=5,5,43,282,conf/vldb/RantzauCHM02,False,0,,5,url:http://www.springerlink.com/index/P86160527882109L.pdf,False,False,-11.224329948425293,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,283,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,5,fHKhYR-6ksMJ,False,True,10.245814323425293,0.9000000000000002,True,correct
DBLP,k=5,5,43,284,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,5,xcRKDHBIUb8J,False,True,10.677544593811035,0.9000000000000002,True,correct
DBLP,k=5,5,43,285,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,5,s0v9B-K8owEJ,True,True,10.550705909729004,0.9000000000000002,True,correct
DBLP,k=5,5,43,286,journals/sigmod/Stacey95,True,2,2GKNc8zlLRwJ,5,rdXUggm5kg0J,False,True,9.346461296081543,0.9000000000000002,True,correct
DBLP,k=5,5,43,287,conf/sigmod/BunemanKTT02,True,1,cKIQyzazkYEJ,5,cKIQyzazkYEJ,True,True,3.949106454849243,0.9000000000000002,True,correct
DBLP,k=5,5,43,288,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,KX9tZqfLvrgJ,False,False,3.6905627250671387,0.9000000000000002,True,false_link
DBLP,k=5,5,43,289,journals/sigmod/AbererCH02,True,2,ulDBbXl-6Q4J,5,YUtQ8KXNntYJ,False,True,10.948525428771973,0.9000000000000002,True,correct
DBLP,k=5,5,43,290,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,5,bDN03rZhUQEJ,True,True,9.668320655822754,0.9000000000000002,True,correct
DBLP,k=5,5,43,291,journals/sigmod/DongS00,True,1,gH_HDDJghbAJ,5,gH_HDDJghbAJ,True,True,10.04183292388916,0.9000000000000002,True,correct
DBLP,k=5,5,43,292,journals/sigmod/KlasS94,True,3,bViLh5-jVsAJ,5,bViLh5-jVsAJ,True,True,6.216914176940918,0.9000000000000002,True,correct
DBLP,k=5,5,43,293,conf/vldb/TanSHCR01,True,2,004z3CTw0DEJ,5,hPcNG0tPwgIJ,False,True,10.598958015441895,0.9000000000000002,True,correct
