dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,44,142,conf/vldb/CareyD96,True,7,5HV8kccLoZ4J,5,5xe-dQqXfI8J,False,True,10.345763206481934,0.8000000000000002,True,correct
DBLP,k=5,5,44,143,journals/sigmod/TsotrasJS98,True,2,f3-E7x12K4gJ,5,f3-E7x12K4gJ,True,True,9.957987785339355,0.8000000000000002,True,correct
DBLP,k=5,5,44,144,conf/vldb/HerlekarDRGS02,False,0,,5,di5Q4ZyBHpkJ,False,False,-11.902632713317871,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,145,conf/sigmod/FaloutsosRM94,True,9,4bG39HmGrAQJ,5,AHu54TOP-eoJ,False,True,10.353917121887207,0.8000000000000002,True,correct
DBLP,k=5,5,44,146,conf/sigmod/GatziuGD95,True,3,jC39CJrWKr8J,5,NU4yPbIkZpsJ,False,True,8.234134674072266,0.8000000000000002,True,correct
DBLP,k=5,5,44,147,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,5,jKxELUmoSkEJ,False,True,10.244690895080566,0.8000000000000002,True,correct
DBLP,k=5,5,44,148,conf/vldb/KornMS02,True,1,mClzTQppJE4J,5,mClzTQppJE4J,True,True,9.450655937194824,0.8000000000000002,True,correct
DBLP,k=5,5,44,149,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,5,3nxl8d4c0t4J,True,True,10.026466369628906,0.8000000000000002,True,correct
DBLP,k=5,5,44,150,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,5,qbxHq9qXVrUJ,True,True,9.955658912658691,0.8000000000000002,True,correct
DBLP,k=5,5,44,151,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,5,QCFUIVkspywJ,False,True,9.326766014099121,0.8000000000000002,True,correct
DBLP,k=5,5,44,152,journals/sigmod/Zhang95,True,1,f86VsMJZ9gAJ,5,f86VsMJZ9gAJ,True,True,10.73569393157959,0.8000000000000002,True,correct
DBLP,k=5,5,44,153,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,5,wJjaZnzD6pAJ,True,True,10.109946250915527,0.8000000000000002,True,correct
DBLP,k=5,5,44,154,journals/vldb/DanYC95,True,1,SsOLRJZrmtYJ,5,SsOLRJZrmtYJ,True,True,9.725083351135254,0.8000000000000002,True,correct
DBLP,k=5,5,44,155,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,5,q8IL-AZTmcgJ,True,True,9.584670066833496,0.8000000000000002,True,correct
DBLP,k=5,5,44,156,conf/sigmod/BerckenDS00,True,4,3IFlpeKgLlAJ,5,3IFlpeKgLlAJ,True,True,10.489506721496582,0.8000000000000002,True,correct
DBLP,k=5,5,44,157,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,5,eZoS-yciSRsJ,False,True,8.608062744140625,0.8000000000000002,True,correct
DBLP,k=5,5,44,158,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,5,tZ8ckEl9UrUJ,False,False,-2.285839557647705,0.8000000000000002,False,missing_match
DBLP,k=5,5,44,159,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,5,w5_HkketH-wJ,True,True,10.072586059570312,0.8000000000000002,True,correct
DBLP,k=5,5,44,160,conf/vldb/AnKR03,True,1,Z9dkL1yphh8J,5,Z9dkL1yphh8J,True,True,10.190717697143555,0.8000000000000002,True,correct
DBLP,k=5,5,44,161,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,5,zt5Ck1PrGf0J,False,True,10.417631149291992,0.8000000000000002,True,correct
DBLP,k=5,5,44,162,conf/vldb/AcharyaFZ96,True,6,4AK08s31YqUJ,5,qTCsXcCsI7UJ,False,True,9.222342491149902,0.8000000000000002,True,correct
DBLP,k=5,5,44,163,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,5,oOdAqQph_zsJ,True,True,10.04499340057373,0.8000000000000002,True,correct
DBLP,k=5,5,44,164,journals/tods/TendickM94,True,1,FxCxfE4m1rUJ,5,FxCxfE4m1rUJ,True,True,8.618508338928223,0.8000000000000002,True,correct
DBLP,k=5,5,44,165,journals/sigmod/EisenbergM98a,True,1,AatoNnELw78J,5,AatoNnELw78J,True,True,10.534070014953613,0.8000000000000002,True,correct
DBLP,k=5,5,44,166,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,5,iuyRrJJDBcIJ,True,True,10.15503978729248,0.8000000000000002,True,correct
DBLP,k=5,5,44,167,conf/vldb/HeymannTKWRMF02,True,1,EAZ5Gz22bIUJ,5,EAZ5Gz22bIUJ,True,True,10.470029830932617,0.8000000000000002,True,correct
DBLP,k=5,5,44,168,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,5,uZVc1wSi3y4J,False,True,9.493032455444336,0.8000000000000002,True,correct
DBLP,k=5,5,44,169,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,5,P7vZf4MkRO4J,False,True,7.481969833374023,0.8000000000000002,True,correct
DBLP,k=5,5,44,170,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,5,NTlGMs3lqNEJ,True,True,10.65018367767334,0.8000000000000002,True,correct
DBLP,k=5,5,44,171,conf/vldb/Chawathe99,True,3,1-mxxSvIMB8J,5,1-mxxSvIMB8J,True,True,9.033499717712402,0.8000000000000002,True,correct
DBLP,k=5,5,44,172,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,5,Phcd3C1cfLcJ,True,True,9.604019165039062,0.8000000000000002,True,correct
DBLP,k=5,5,44,173,conf/vldb/DeWittKLPY94,True,6,AR8Phh8yvNEJ,5,cehAAlTq4s8J,False,True,9.442728042602539,0.8000000000000002,True,correct
DBLP,k=5,5,44,174,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,5,DEl2TsijDYEJ,False,True,9.952088356018066,0.8000000000000002,True,correct
DBLP,k=5,5,44,175,conf/sigmod/WitkowskiBBDFGSS03,True,1,ygCe1xRFuKgJ,5,ygCe1xRFuKgJ,True,True,10.470157623291016,0.8000000000000002,True,correct
DBLP,k=5,5,44,176,journals/sigmod/Chaudhri98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.076605796813965,0.8000000000000002,True,correct
DBLP,k=5,5,44,177,conf/sigmod/LahiriJJC98,True,1,qtwJ7XWG9JIJ,5,qtwJ7XWG9JIJ,True,True,10.166863441467285,0.8000000000000002,True,correct
DBLP,k=5,5,44,178,conf/sigmod/RundensteinerKRCJM96,True,5,38HoFGLnxkQJ,5,UEaXoXn3DicJ,False,True,11.012534141540527,0.8000000000000002,True,correct
DBLP,k=5,5,44,179,conf/vldb/Suciu96,True,2,D45fvUWVon0J,5,D45fvUWVon0J,True,True,10.115273475646973,0.8000000000000002,True,correct
DBLP,k=5,5,44,180,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,5,1VWOXPII9HUJ,True,True,9.95278263092041,0.8000000000000002,True,correct
DBLP,k=5,5,44,181,journals/tods/Revesz98,True,1,dr8s9hbwjR0J,5,dr8s9hbwjR0J,True,True,8.878877639770508,0.8000000000000002,True,correct
DBLP,k=5,5,44,182,conf/sigmod/CareyDNAGS97,True,5,GmUD1o-uPvYJ,5,mt8Q1YmVRkMJ,False,True,10.651265144348145,0.8000000000000002,True,correct
DBLP,k=5,5,44,183,conf/sigmod/AltinelABFSZ99,True,5,4m_zFz0kP7cJ,5,ebmulQBhqZEJ,False,True,10.59653091430664,0.8000000000000002,True,correct
DBLP,k=5,5,44,184,conf/sigmod/DeutschFS99,True,12,2lypQEgzfb8J,5,QxtGOVsCF78J,False,True,10.368887901306152,0.8000000000000002,True,correct
DBLP,k=5,5,44,185,journals/sigmod/Ozsoyoglu99,False,0,,5,qU_IX5KFwIoJ,False,False,-6.636804580688477,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,186,conf/sigmod/KotidisR98,True,2,CpHJwU8o-BkJ,5,CpHJwU8o-BkJ,True,True,10.536850929260254,0.8000000000000002,True,correct
DBLP,k=5,5,44,187,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,5,oR7DmJ9JJDYJ,True,True,9.717389106750488,0.8000000000000002,True,correct
DBLP,k=5,5,44,188,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,5,hJ8VP7FyOL0J,True,True,10.173676490783691,0.8000000000000002,True,correct
DBLP,k=5,5,44,189,journals/sigmod/David03,True,1,vhUs7wTpUOoJ,5,vhUs7wTpUOoJ,True,True,10.333101272583008,0.8000000000000002,True,correct
DBLP,k=5,5,44,190,conf/vldb/BrodieC99,True,2,80T8-ddj8OsJ,5,80T8-ddj8OsJ,True,True,9.578835487365723,0.8000000000000002,True,correct
DBLP,k=5,5,44,191,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,5,76u3c8hIWqoJ,True,True,10.178826332092285,0.8000000000000002,True,correct
DBLP,k=5,5,44,192,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,5,1NZsxf_zwF4J,True,True,10.354194641113281,0.8000000000000002,True,correct
DBLP,k=5,5,44,193,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,5,faRBjw1op8YJ,True,True,7.040190696716309,0.8000000000000002,True,correct
DBLP,k=5,5,44,194,conf/vldb/GuntzerBK00,True,3,3Gf3m5rkq0UJ,5,3Gf3m5rkq0UJ,True,True,8.561214447021484,0.8000000000000002,True,correct
DBLP,k=5,5,44,195,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,5,spI2g7jFHuYJ,True,True,10.125370025634766,0.8000000000000002,True,correct
DBLP,k=5,5,44,196,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,5,nlyEH7GkrjoJ,True,True,9.952677726745605,0.8000000000000002,True,correct
DBLP,k=5,5,44,197,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,5,yHSQJtyFciMJ,True,True,7.38187313079834,0.8000000000000002,True,correct
DBLP,k=5,5,44,198,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,5,r5oJTEjlOPgJ,True,True,7.031844615936279,0.8000000000000002,True,correct
DBLP,k=5,5,44,199,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,5,TD1X4Bo-eYsJ,True,True,9.932805061340332,0.8000000000000002,True,correct
DBLP,k=5,5,44,200,conf/vldb/RastogiS98,True,5,AyWUeJ5k2IoJ,5,yztQfwBZU6EJ,False,True,10.068228721618652,0.8000000000000002,True,correct
DBLP,k=5,5,44,201,journals/sigmod/RossGN03,False,0,,5,uPBlQ76s_g4J,False,False,-5.713802814483643,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,202,journals/vldb/BraumandlCKK00,True,1,snWxBtd7kK8J,5,snWxBtd7kK8J,True,True,7.5265583992004395,0.8000000000000002,True,correct
DBLP,k=5,5,44,203,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,5,oBpe7jg0YHYJ,False,True,9.687841415405273,0.8000000000000002,True,correct
DBLP,k=5,5,44,204,conf/vldb/AlonsoHST97,True,1,iRJV85kKVgwJ,5,iRJV85kKVgwJ,True,True,10.47876262664795,0.8000000000000002,True,correct
DBLP,k=5,5,44,205,conf/vldb/SrinivasanDFCJYKTDB00,True,1,RmyORCW6qn8J,5,RmyORCW6qn8J,True,True,10.656368255615234,0.8000000000000002,True,correct
DBLP,k=5,5,44,206,conf/sigmod/BrunoKS02,True,3,2VpRW4Tf08EJ,5,GahdNMZNCWgJ,False,True,9.013676643371582,0.8000000000000002,True,correct
DBLP,k=5,5,44,207,conf/sigmod/WhiteD94,True,2,jKBaGqWJK2oJ,5,jKBaGqWJK2oJ,True,True,8.846793174743652,0.8000000000000002,True,correct
DBLP,k=5,5,44,208,journals/vldb/BenzakenD95,True,1,rF3edU2oNcEJ,5,rF3edU2oNcEJ,True,True,10.181766510009766,0.8000000000000002,True,correct
DBLP,k=5,5,44,209,conf/sigmod/Galindo-LegariaJ01,True,1,BSlaDX5r0HQJ,5,BSlaDX5r0HQJ,True,True,9.815152168273926,0.8000000000000002,True,correct
DBLP,k=5,5,44,210,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,5,r2TwyhAdYecJ,False,True,9.431122779846191,0.8000000000000002,True,correct
DBLP,k=5,5,44,211,conf/vldb/ChandrasekaranF02,True,4,b408sdGcY3UJ,5,nqosSM46lCkJ,False,True,9.554732322692871,0.8000000000000002,True,correct
DBLP,k=5,5,44,212,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,5,Cd4NNuZnIn8J,False,True,10.22657299041748,0.8000000000000002,True,correct
DBLP,k=5,5,44,213,journals/sigmod/AilamakiG03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.007269859313965,0.8000000000000002,True,correct
DBLP,k=5,5,44,214,conf/sigmod/DreyerDS95,True,2,i1qU2OFSeloJ,5,Qf8OS1o2YM4J,False,True,10.064201354980469,0.8000000000000002,True,correct
DBLP,k=5,5,44,215,journals/sigmod/FreemanG96,True,3,Em3qp7RGalkJ,5,Em3qp7RGalkJ,True,True,10.661593437194824,0.8000000000000002,True,correct
DBLP,k=5,5,44,216,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D274461%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,5.15284538269043,0.8000000000000002,True,correct
DBLP,k=5,5,44,217,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,5,KVEv4thH4CgJ,False,True,10.207476615905762,0.8000000000000002,True,correct
DBLP,k=5,5,44,218,journals/vldb/MedjahedBE03,True,2,M0FH31YCEU0J,5,YqXx_xeZE2gJ,False,True,9.7417573928833,0.8000000000000002,True,correct
DBLP,k=5,5,44,219,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,5,8ZjEDOBUd_QJ,True,True,10.478774070739746,0.8000000000000002,True,correct
DBLP,k=5,5,44,220,journals/sigmod/SnodgrassACFLLORRSV99,False,0,,5,uPBlQ76s_g4J,False,False,0.2603623569011688,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,221,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,5,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,True,True,9.498597145080566,0.8000000000000002,True,correct
DBLP,k=5,5,44,222,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,5,1lRZz4bZvxEJ,True,True,9.380453109741211,0.8000000000000002,True,correct
DBLP,k=5,5,44,223,conf/vldb/Moerkotte02,True,1,jiGdThcReckJ,5,jiGdThcReckJ,True,True,10.008713722229004,0.8000000000000002,True,correct
DBLP,k=5,5,44,224,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,5,NFUWsBXtCncJ,True,True,10.076586723327637,0.8000000000000002,True,correct
DBLP,k=5,5,44,225,conf/sigmod/LabioYG99,True,1,Z5kfiPj7fGMJ,5,Z5kfiPj7fGMJ,True,True,8.571349143981934,0.8000000000000002,True,correct
DBLP,k=5,5,44,226,conf/vldb/DeenJNNW00,True,1,jpJMa9UNggoJ,5,jpJMa9UNggoJ,True,True,8.60799503326416,0.8000000000000002,True,correct
DBLP,k=5,5,44,227,conf/sigmod/ChaudhuriN98a,True,3,AiXOfJPvvpUJ,5,JyEX0YVMP5oJ,False,True,9.874824523925781,0.8000000000000002,True,correct
DBLP,k=5,5,44,228,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,5,LoL0Yu6h4VAJ,True,True,9.87426471710205,0.8000000000000002,True,correct
DBLP,k=5,5,44,229,conf/vldb/KraftSRM03,False,0,,5,qbdSvwwe7VEJ,False,False,-10.667505264282227,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,230,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,5,8l5_eKZcCh8J,True,True,9.753741264343262,0.8000000000000002,True,correct
DBLP,k=5,5,44,231,conf/sigmod/KotidisR99,True,5,323DOAMQyUkJ,5,qzjtGDo7OuMJ,False,True,10.668081283569336,0.8000000000000002,True,correct
DBLP,k=5,5,44,232,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,10.276501655578613,0.8000000000000002,True,correct
DBLP,k=5,5,44,233,conf/sigmod/RothAHCCFSTW96,True,6,2i9wDNdFZM8J,5,2i9wDNdFZM8J,True,True,10.35061264038086,0.8000000000000002,True,correct
DBLP,k=5,5,44,234,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,5,4NKqwzC5A_wJ,True,True,10.339665412902832,0.8000000000000002,True,correct
DBLP,k=5,5,44,235,journals/sigmod/PitouraB95,True,1,KlM6IrItVpcJ,5,KlM6IrItVpcJ,True,True,9.228728294372559,0.8000000000000002,True,correct
DBLP,k=5,5,44,236,conf/vldb/NaumannLF99,True,3,gvua8jbnHPkJ,5,MEQuU1E4vdoJ,False,True,9.541011810302734,0.8000000000000002,True,correct
DBLP,k=5,5,44,237,journals/sigmod/BernsteinHP00,True,3,FFzJxlpy6TsJ,5,FFzJxlpy6TsJ,True,True,10.321394920349121,0.8000000000000002,True,correct
DBLP,k=5,5,44,238,journals/sigmod/Liu01,False,0,,5,_SsvlmhsusEJ,False,False,-4.399598598480225,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,239,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,5,8TcpKdIK1r0J,True,True,10.490517616271973,0.8000000000000002,True,correct
DBLP,k=5,5,44,240,conf/vldb/DonjerkovicR99,True,3,4U31XD8P478J,5,Eq1w4LPv_igJ,False,True,9.368350982666016,0.8000000000000002,True,correct
DBLP,k=5,5,44,241,journals/sigmod/FininJ02,True,1,rg8576nvnkUJ,5,rg8576nvnkUJ,True,True,10.464962005615234,0.8000000000000002,True,correct
DBLP,k=5,5,44,242,journals/vldb/LandauST95,True,3,E8U_krxA1dsJ,5,E8U_krxA1dsJ,True,True,9.498353004455566,0.8000000000000002,True,correct
DBLP,k=5,5,44,243,conf/sigmod/ChaudhuriGN02,True,2,KrfR8djb3C8J,5,KrfR8djb3C8J,True,True,7.1748199462890625,0.8000000000000002,True,correct
DBLP,k=5,5,44,244,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,5,z5DmAoBjsjAJ,True,True,9.627585411071777,0.8000000000000002,True,correct
DBLP,k=5,5,44,245,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,5,lDNAWc5SrmIJ,False,True,10.005372047424316,0.8000000000000002,True,correct
DBLP,k=5,5,44,246,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,5,dipeGpTdsoQJ,True,True,10.350842475891113,0.8000000000000002,True,correct
DBLP,k=5,5,44,247,conf/vldb/Hamilton99,True,1,_zPTedzhFhQJ,5,_zPTedzhFhQJ,True,True,9.23723030090332,0.8000000000000002,True,correct
DBLP,k=5,5,44,248,conf/sigmod/ShklarSKT95,True,1,4IaWCBK6dMQJ,5,4IaWCBK6dMQJ,True,True,10.593792915344238,0.8000000000000002,True,correct
DBLP,k=5,5,44,249,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,5,c-5n9qQKLaEJ,True,True,10.200457572937012,0.8000000000000002,True,correct
DBLP,k=5,5,44,250,conf/vldb/StohrMR00,True,1,7fCRAqLTNeUJ,5,7fCRAqLTNeUJ,True,True,9.601783752441406,0.8000000000000002,True,correct
DBLP,k=5,5,44,251,conf/vldb/BernsteinD94,True,1,rNNtyNCgHLoJ,5,rNNtyNCgHLoJ,True,True,10.151165008544922,0.8000000000000002,True,correct
DBLP,k=5,5,44,252,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,5,xGcM9AuhrBMJ,False,True,10.004093170166016,0.8000000000000002,True,correct
DBLP,k=5,5,44,253,conf/vldb/YangG01,True,6,0Chz95gOxHMJ,5,xQYKEHCggZQJ,False,True,8.844144821166992,0.8000000000000002,True,correct
DBLP,k=5,5,44,254,journals/sigmod/Ozsu03a,False,0,,5,qU_IX5KFwIoJ,False,False,-1.0470716953277588,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,255,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,5,XCdMiXLp41IJ,False,True,9.777777671813965,0.8000000000000002,True,correct
DBLP,k=5,5,44,256,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.17971420288086,0.8000000000000002,True,correct
DBLP,k=5,5,44,257,conf/sigmod/MeccaAMMS98,True,3,I-fmtPvluKEJ,5,v2KwhRi-OrMJ,False,True,10.083240509033203,0.8000000000000002,True,correct
DBLP,k=5,5,44,258,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,5,9KiPVAodKnYJ,True,True,10.44896411895752,0.8000000000000002,True,correct
DBLP,k=5,5,44,259,conf/sigmod/KornMZ03,True,1,6VAQeD6muakJ,5,6VAQeD6muakJ,True,True,10.898286819458008,0.8000000000000002,True,correct
DBLP,k=5,5,44,260,conf/vldb/PappasC00,True,2,BsQtFZrn3fsJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671850,False,True,10.394220352172852,0.8000000000000002,True,correct
DBLP,k=5,5,44,261,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,9.853314399719238,0.8000000000000002,True,false_link
DBLP,k=5,5,44,262,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,5,C3swZi1md5YJ,True,True,10.1453275680542,0.8000000000000002,True,correct
DBLP,k=5,5,44,263,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,5,qCnvlNwYp6cJ,True,True,7.569714069366455,0.8000000000000002,True,correct
DBLP,k=5,5,44,264,journals/sigmod/Snodgrass01,False,0,,5,qU_IX5KFwIoJ,False,False,-1.0161843299865723,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,265,conf/sigmod/ChanI99,True,2,kNT7yt823K8J,5,uLiEqn5nA_IJ,False,True,10.335062980651855,0.8000000000000002,True,correct
DBLP,k=5,5,44,266,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,5,7p2MaOtr7u8J,True,True,9.56148624420166,0.8000000000000002,True,correct
DBLP,k=5,5,44,267,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,5,TtV6gGLQ9NMJ,True,True,10.289422035217285,0.8000000000000002,True,correct
DBLP,k=5,5,44,268,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,5,sARbiNQPPWQJ,False,True,9.741950035095215,0.8000000000000002,True,correct
DBLP,k=5,5,44,269,conf/sigmod/AgrawalCN01,True,1,2Ua-pWTof_YJ,5,2Ua-pWTof_YJ,True,True,10.47547721862793,0.8000000000000002,True,correct
DBLP,k=5,5,44,270,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,5,ButmJWjGXusJ,False,True,10.5305757522583,0.8000000000000002,True,correct
DBLP,k=5,5,44,271,journals/sigmod/MusickM98,True,1,gt83e4uB09wJ,5,gt83e4uB09wJ,True,True,9.688618659973145,0.8000000000000002,True,correct
DBLP,k=5,5,44,272,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,5,L7vxP-dXbukJ,True,True,10.16013240814209,0.8000000000000002,True,correct
DBLP,k=5,5,44,273,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,5,-ndr_jftgFkJ,True,True,10.078839302062988,0.8000000000000002,True,correct
DBLP,k=5,5,44,274,conf/sigmod/Pruscino03,False,0,,5,VFVrvfqrNEUJ,False,False,-11.606892585754395,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,275,conf/sigmod/Kulkarni94,True,1,eN_4FTimCKYJ,5,eN_4FTimCKYJ,True,True,10.611603736877441,0.8000000000000002,True,correct
DBLP,k=5,5,44,276,conf/vldb/GilbertKMS02,True,2,kxGdQhvpi_sJ,5,kxGdQhvpi_sJ,True,True,8.342345237731934,0.8000000000000002,True,correct
DBLP,k=5,5,44,277,journals/tods/ZobelMR98,True,3,AvV6lMEBGWsJ,5,tdDLf6RffisJ,False,True,9.794413566589355,0.8000000000000002,True,correct
DBLP,k=5,5,44,278,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,5,McZkEqJzrpAJ,False,True,9.057097434997559,0.8000000000000002,True,correct
DBLP,k=5,5,44,279,conf/sigmod/GodfreySE98,True,2,f5cqkpUXl0kJ,5,f5cqkpUXl0kJ,True,True,10.050671577453613,0.8000000000000002,True,correct
DBLP,k=5,5,44,280,journals/sigmod/RamirezSP94,True,1,V2WMOB42Gj0J,5,V2WMOB42Gj0J,True,True,9.952621459960938,0.8000000000000002,True,correct
DBLP,k=5,5,44,281,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,5,c0TSepqRwwMJ,True,True,10.642382621765137,0.8000000000000002,True,correct
DBLP,k=5,5,44,282,journals/tods/ChenHM95,True,1,pO6SFdVGt5QJ,5,pO6SFdVGt5QJ,True,True,10.559377670288086,0.8000000000000002,True,correct
DBLP,k=5,5,44,283,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,5,nh2FuiC6fHgJ,True,True,9.78137493133545,0.8000000000000002,True,correct
DBLP,k=5,5,44,284,conf/vldb/AilamakiDHS01,True,4,265Cu1i6gvQJ,5,gUJrOpj89tQJ,False,True,9.871306419372559,0.8000000000000002,True,correct
DBLP,k=5,5,44,285,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,YG9Js5mJbV0J,False,False,1.1129790544509888,0.8000000000000002,True,false_link
DBLP,k=5,5,44,286,journals/sigmod/Snodgrass00c,False,0,,5,DPf__9SuvxoJ,False,False,-7.2618513107299805,0.8000000000000002,False,unmatched_abstention
