dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,44,136,conf/vldb/DiwanRSS96,True,1,HjDa9on7LzoJ,2,HjDa9on7LzoJ,True,True,8.55401611328125,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,137,conf/sigmod/PhanN02,True,1,LLIkm2GMqakJ,2,LLIkm2GMqakJ,True,True,6.896230220794678,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,138,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,2,FElMcikK2GUJ,True,True,6.473443984985352,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,139,journals/sigmod/QuixSJ02,True,1,BrO3XOrt66MJ,2,BrO3XOrt66MJ,True,True,4.701005935668945,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,140,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,2,25xRkmL_4BsJ,True,True,8.9094877243042,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,141,conf/sigmod/Ballinger94,True,1,xGGBIZmLvmgJ,2,xGGBIZmLvmgJ,True,True,9.3442964553833,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,142,conf/vldb/CareyD96,True,7,5HV8kccLoZ4J,2,5HV8kccLoZ4J,True,True,7.575286388397217,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,143,journals/sigmod/TsotrasJS98,True,2,f3-E7x12K4gJ,2,f3-E7x12K4gJ,True,True,8.54145336151123,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,144,conf/vldb/HerlekarDRGS02,False,0,,1,UQNAaR6CBxcJ,False,False,-11.457354545593262,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,145,conf/sigmod/FaloutsosRM94,True,9,4bG39HmGrAQJ,2,4bG39HmGrAQJ,True,True,5.917541980743408,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,146,conf/sigmod/GatziuGD95,True,3,jC39CJrWKr8J,2,jC39CJrWKr8J,True,True,4.998622894287109,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,147,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,2,hn2MANNgz9sJ,True,True,7.66564416885376,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,148,conf/vldb/KornMS02,True,1,mClzTQppJE4J,2,mClzTQppJE4J,True,True,8.120986938476562,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,149,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,2,3nxl8d4c0t4J,True,True,8.29368782043457,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,150,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,2,qbxHq9qXVrUJ,True,True,8.887933731079102,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,151,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,2,31oH64SXpRcJ,True,True,2.5959439277648926,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,152,journals/sigmod/Zhang95,True,1,f86VsMJZ9gAJ,2,f86VsMJZ9gAJ,True,True,9.119757652282715,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,153,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,2,wJjaZnzD6pAJ,True,True,8.855473518371582,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,154,journals/vldb/DanYC95,True,1,SsOLRJZrmtYJ,2,SsOLRJZrmtYJ,True,True,7.9125752449035645,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,155,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,2,q8IL-AZTmcgJ,True,True,8.309523582458496,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,156,conf/sigmod/BerckenDS00,True,4,3IFlpeKgLlAJ,2,3IFlpeKgLlAJ,True,True,8.275177001953125,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,157,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,2,_dtqcPU4NdkJ,True,True,2.6056723594665527,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,158,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,2,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,True,True,5.767427921295166,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,159,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,2,w5_HkketH-wJ,True,True,8.395689010620117,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,160,conf/vldb/AnKR03,True,1,Z9dkL1yphh8J,2,Z9dkL1yphh8J,True,True,8.487777709960938,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,161,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,2,--1aoAaGkgQJ,True,True,8.35639476776123,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,162,conf/vldb/AcharyaFZ96,True,6,4AK08s31YqUJ,2,4AK08s31YqUJ,True,True,4.768310546875,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,163,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,2,oOdAqQph_zsJ,True,True,8.532881736755371,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,164,journals/tods/TendickM94,True,1,FxCxfE4m1rUJ,2,FxCxfE4m1rUJ,True,True,7.354486465454102,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,165,journals/sigmod/EisenbergM98a,True,1,AatoNnELw78J,2,AatoNnELw78J,True,True,8.995444297790527,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,166,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,2,iuyRrJJDBcIJ,True,True,8.976054191589355,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,167,conf/vldb/HeymannTKWRMF02,True,1,EAZ5Gz22bIUJ,2,EAZ5Gz22bIUJ,True,True,8.823765754699707,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,168,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,2,Jfo57_VwkfUJ,True,True,5.076922416687012,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,169,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,2,fHp5E4Rxt7cJ,True,True,3.268937349319458,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,170,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,2,NTlGMs3lqNEJ,True,True,9.238899230957031,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,171,conf/vldb/Chawathe99,True,3,1-mxxSvIMB8J,2,1-mxxSvIMB8J,True,True,7.371066570281982,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,172,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,2,Phcd3C1cfLcJ,True,True,7.931596755981445,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,173,conf/vldb/DeWittKLPY94,True,6,AR8Phh8yvNEJ,2,AR8Phh8yvNEJ,True,True,6.140024662017822,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,174,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,2,3HUnvGuXtZEJ,True,True,5.481847286224365,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,175,conf/sigmod/WitkowskiBBDFGSS03,True,1,ygCe1xRFuKgJ,2,ygCe1xRFuKgJ,True,True,8.305571556091309,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,176,journals/sigmod/Chaudhri98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.054335594177246,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,177,conf/sigmod/LahiriJJC98,True,1,qtwJ7XWG9JIJ,2,qtwJ7XWG9JIJ,True,True,8.050491333007812,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,178,conf/sigmod/RundensteinerKRCJM96,True,5,38HoFGLnxkQJ,2,38HoFGLnxkQJ,True,True,9.339188575744629,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,179,conf/vldb/Suciu96,True,2,D45fvUWVon0J,2,D45fvUWVon0J,True,True,8.712113380432129,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,180,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,2,1VWOXPII9HUJ,True,True,7.2081451416015625,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,181,journals/tods/Revesz98,True,1,dr8s9hbwjR0J,2,dr8s9hbwjR0J,True,True,7.606952667236328,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,182,conf/sigmod/CareyDNAGS97,True,5,GmUD1o-uPvYJ,2,GmUD1o-uPvYJ,True,True,4.845888137817383,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,183,conf/sigmod/AltinelABFSZ99,True,5,4m_zFz0kP7cJ,2,4m_zFz0kP7cJ,True,True,7.828166961669922,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,184,conf/sigmod/DeutschFS99,True,12,2lypQEgzfb8J,2,2lypQEgzfb8J,True,True,5.124155044555664,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,185,journals/sigmod/Ozsoyoglu99,False,0,,1,NHxHsUH9L5MJ,False,False,-4.809247970581055,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,186,conf/sigmod/KotidisR98,True,2,CpHJwU8o-BkJ,2,CpHJwU8o-BkJ,True,True,9.303082466125488,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,187,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,2,oR7DmJ9JJDYJ,True,True,7.4910078048706055,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,188,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,2,hJ8VP7FyOL0J,True,True,8.701057434082031,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,189,journals/sigmod/David03,True,1,vhUs7wTpUOoJ,2,vhUs7wTpUOoJ,True,True,9.331585884094238,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,190,conf/vldb/BrodieC99,True,2,80T8-ddj8OsJ,2,80T8-ddj8OsJ,True,True,8.193302154541016,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,191,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,2,76u3c8hIWqoJ,True,True,8.670050621032715,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,192,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,2,1NZsxf_zwF4J,True,True,9.076081275939941,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,193,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,2,faRBjw1op8YJ,True,True,5.939213752746582,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,194,conf/vldb/GuntzerBK00,True,3,3Gf3m5rkq0UJ,2,3Gf3m5rkq0UJ,True,True,7.007704257965088,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,195,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,2,spI2g7jFHuYJ,True,True,8.635049819946289,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,196,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,2,nlyEH7GkrjoJ,True,True,8.77652645111084,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,197,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,2,yHSQJtyFciMJ,True,True,5.7026286125183105,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,198,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,2,r5oJTEjlOPgJ,True,True,5.331181049346924,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,199,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,2,TD1X4Bo-eYsJ,True,True,8.143204689025879,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,200,conf/vldb/RastogiS98,True,5,AyWUeJ5k2IoJ,2,AyWUeJ5k2IoJ,True,True,7.171026229858398,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,201,journals/sigmod/RossGN03,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-3.2052478790283203,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,202,journals/vldb/BraumandlCKK00,True,1,snWxBtd7kK8J,2,snWxBtd7kK8J,True,True,6.724129676818848,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,203,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,2,gybR2qK1ib8J,True,True,2.8679146766662598,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,204,conf/vldb/AlonsoHST97,True,1,iRJV85kKVgwJ,2,iRJV85kKVgwJ,True,True,9.008767127990723,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,205,conf/vldb/SrinivasanDFCJYKTDB00,True,1,RmyORCW6qn8J,2,RmyORCW6qn8J,True,True,9.046700477600098,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,206,conf/sigmod/BrunoKS02,True,3,2VpRW4Tf08EJ,2,2VpRW4Tf08EJ,True,True,-2.099832534790039,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,207,conf/sigmod/WhiteD94,True,2,jKBaGqWJK2oJ,2,jKBaGqWJK2oJ,True,True,5.250185966491699,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,208,journals/vldb/BenzakenD95,True,1,rF3edU2oNcEJ,2,rF3edU2oNcEJ,True,True,8.536648750305176,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,209,conf/sigmod/Galindo-LegariaJ01,True,1,BSlaDX5r0HQJ,2,BSlaDX5r0HQJ,True,True,8.316408157348633,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,210,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,2,Q-KG8a3_BmIJ,True,True,6.216488838195801,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,211,conf/vldb/ChandrasekaranF02,True,4,b408sdGcY3UJ,2,b408sdGcY3UJ,True,True,7.433587551116943,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,212,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,2,C10wtQwCym8J,True,True,6.2417826652526855,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,213,journals/sigmod/AilamakiG03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.56217098236084,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,214,conf/sigmod/DreyerDS95,True,2,i1qU2OFSeloJ,2,i1qU2OFSeloJ,True,True,6.46520471572876,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,215,journals/sigmod/FreemanG96,True,3,Em3qp7RGalkJ,2,Em3qp7RGalkJ,True,True,9.432244300842285,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,216,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,2,dr4SzOhnLB8J,True,True,5.739992618560791,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,217,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,2,Jjk_Q4u0JiQJ,False,False,4.582101821899414,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,218,journals/vldb/MedjahedBE03,True,2,M0FH31YCEU0J,2,M0FH31YCEU0J,True,True,6.204879283905029,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,219,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,2,8ZjEDOBUd_QJ,True,True,9.118861198425293,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,220,journals/sigmod/SnodgrassACFLLORRSV99,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.22922979295253754,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,221,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,True,True,8.29405689239502,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,222,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,2,1lRZz4bZvxEJ,True,True,8.293709754943848,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,223,conf/vldb/Moerkotte02,True,1,jiGdThcReckJ,2,jiGdThcReckJ,True,True,7.733084678649902,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,224,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,2,NFUWsBXtCncJ,True,True,8.623103141784668,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,225,conf/sigmod/LabioYG99,True,1,Z5kfiPj7fGMJ,2,Z5kfiPj7fGMJ,True,True,6.208282947540283,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,226,conf/vldb/DeenJNNW00,True,1,jpJMa9UNggoJ,2,jpJMa9UNggoJ,True,True,6.7070183753967285,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,227,conf/sigmod/ChaudhuriN98a,True,3,AiXOfJPvvpUJ,2,AiXOfJPvvpUJ,True,True,5.809416770935059,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,228,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,2,LoL0Yu6h4VAJ,True,True,8.01125717163086,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,229,conf/vldb/KraftSRM03,False,0,,1,H6XGSfr9v6MJ,False,False,-11.22021484375,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,230,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,2,8l5_eKZcCh8J,True,True,8.30051040649414,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,231,conf/sigmod/KotidisR99,True,5,323DOAMQyUkJ,2,323DOAMQyUkJ,True,True,8.252562522888184,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,232,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,2,cJRWis64ghgJ,True,True,7.366683483123779,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,233,conf/sigmod/RothAHCCFSTW96,True,6,2i9wDNdFZM8J,2,2i9wDNdFZM8J,True,True,8.062524795532227,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,234,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,2,4NKqwzC5A_wJ,True,True,8.655442237854004,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,235,journals/sigmod/PitouraB95,True,1,KlM6IrItVpcJ,2,KlM6IrItVpcJ,True,True,7.644238471984863,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,236,conf/vldb/NaumannLF99,True,3,gvua8jbnHPkJ,2,gvua8jbnHPkJ,True,True,5.8710737228393555,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,237,journals/sigmod/BernsteinHP00,True,3,FFzJxlpy6TsJ,2,FFzJxlpy6TsJ,True,True,8.976829528808594,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,238,journals/sigmod/Liu01,False,0,,1,ntqMqfgRXM4J,False,False,-4.125082015991211,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,239,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,2,8TcpKdIK1r0J,True,True,9.123709678649902,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,240,conf/vldb/DonjerkovicR99,True,3,4U31XD8P478J,2,4U31XD8P478J,True,True,7.595148086547852,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,241,journals/sigmod/FininJ02,True,1,rg8576nvnkUJ,2,rg8576nvnkUJ,True,True,9.006997108459473,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,242,journals/vldb/LandauST95,True,3,E8U_krxA1dsJ,2,E8U_krxA1dsJ,True,True,7.307319641113281,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,243,conf/sigmod/ChaudhuriGN02,True,2,KrfR8djb3C8J,2,KrfR8djb3C8J,True,True,4.292136192321777,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,244,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,2,z5DmAoBjsjAJ,True,True,8.342150688171387,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,245,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,2,iaOLRaqTWmEJ,True,True,-0.18911051750183105,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,246,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,2,dipeGpTdsoQJ,True,True,9.117262840270996,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,247,conf/vldb/Hamilton99,True,1,_zPTedzhFhQJ,2,_zPTedzhFhQJ,True,True,8.21540641784668,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,248,conf/sigmod/ShklarSKT95,True,1,4IaWCBK6dMQJ,2,4IaWCBK6dMQJ,True,True,9.140609741210938,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,249,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,2,c-5n9qQKLaEJ,True,True,8.701011657714844,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,250,conf/vldb/StohrMR00,True,1,7fCRAqLTNeUJ,2,7fCRAqLTNeUJ,True,True,8.192995071411133,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,251,conf/vldb/BernsteinD94,True,1,rNNtyNCgHLoJ,2,rNNtyNCgHLoJ,True,True,8.929428100585938,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,252,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,2,syoqNSarAscJ,True,True,6.479379653930664,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,253,conf/vldb/YangG01,True,6,0Chz95gOxHMJ,2,0Chz95gOxHMJ,True,True,-1.6180850267410278,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,254,journals/sigmod/Ozsu03a,False,0,,1,NHxHsUH9L5MJ,False,False,-1.818989634513855,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,255,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,2,EP5trsliqVMJ,True,True,-0.3136623799800873,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,256,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.082612037658691,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,257,conf/sigmod/MeccaAMMS98,True,3,I-fmtPvluKEJ,2,I-fmtPvluKEJ,True,True,6.2622833251953125,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,258,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,2,9KiPVAodKnYJ,True,True,8.972195625305176,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,259,conf/sigmod/KornMZ03,True,1,6VAQeD6muakJ,2,6VAQeD6muakJ,True,True,9.534993171691895,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,260,conf/vldb/PappasC00,True,2,BsQtFZrn3fsJ,2,BsQtFZrn3fsJ,True,True,7.097734451293945,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,261,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,2,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,7.701874732971191,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,262,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,2,C3swZi1md5YJ,True,True,9.004528045654297,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,263,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,2,qCnvlNwYp6cJ,True,True,4.57935905456543,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,264,journals/sigmod/Snodgrass01,False,0,,1,NHxHsUH9L5MJ,False,False,-1.2771015167236328,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,265,conf/sigmod/ChanI99,True,2,kNT7yt823K8J,2,kNT7yt823K8J,True,True,8.808309555053711,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,266,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,2,7p2MaOtr7u8J,True,True,7.6237897872924805,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,267,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,2,TtV6gGLQ9NMJ,True,True,9.099308967590332,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,268,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,2,25kJ4dWczjEJ,True,True,3.304663896560669,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,269,conf/sigmod/AgrawalCN01,True,1,2Ua-pWTof_YJ,2,2Ua-pWTof_YJ,True,True,8.878865242004395,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,270,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,2,6SiX0ZUh1x0J,True,True,4.806000709533691,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,271,journals/sigmod/MusickM98,True,1,gt83e4uB09wJ,2,gt83e4uB09wJ,True,True,8.694559097290039,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,272,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,2,L7vxP-dXbukJ,True,True,8.499590873718262,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,273,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,2,-ndr_jftgFkJ,True,True,7.545564651489258,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,274,conf/sigmod/Pruscino03,False,0,,1,VFVrvfqrNEUJ,False,False,-10.986114501953125,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,275,conf/sigmod/Kulkarni94,True,1,eN_4FTimCKYJ,2,eN_4FTimCKYJ,True,True,9.119025230407715,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,276,conf/vldb/GilbertKMS02,True,2,kxGdQhvpi_sJ,2,kxGdQhvpi_sJ,True,True,6.429541110992432,0.5000000000000001,True,correct
