dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,43,140,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,2,i0c65loyE60J,True,True,8.402522087097168,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,141,journals/sigmod/Chang03,True,1,B55TCVoUsnoJ,2,B55TCVoUsnoJ,True,True,9.079168319702148,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,142,journals/sigmod/KempsterST99,True,1,JfmkT9KvKWoJ,2,JfmkT9KvKWoJ,True,True,7.943687915802002,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,143,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,2,DoS7NkmUyYgJ,True,True,2.8609182834625244,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,144,journals/vldb/BeckerGOSW96,True,2,BNQ07kOYONgJ,2,BNQ07kOYONgJ,True,True,7.775852680206299,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,145,conf/vldb/CareyD96,True,7,5HV8kccLoZ4J,2,5HV8kccLoZ4J,True,True,8.06087875366211,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,146,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,2,C60KJG_xVm0J,True,True,7.9578938484191895,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,147,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,2,5KdceadGf8cJ,True,True,8.236626625061035,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,148,conf/sigmod/PeiMHZ00,True,1,UyhrqiH_-MoJ,2,UyhrqiH_-MoJ,True,True,8.478445053100586,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,149,conf/sigmod/GodfreySE98,True,2,f5cqkpUXl0kJ,2,f5cqkpUXl0kJ,True,True,6.850471496582031,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,150,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,2,icoWjIZ_6IIJ,True,True,8.663077354431152,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,151,journals/vldb/BerchtoldKK97,True,1,VHo2go6vjYsJ,2,VHo2go6vjYsJ,True,True,9.335543632507324,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,152,conf/sigmod/BrunoKS02,True,3,2VpRW4Tf08EJ,2,2VpRW4Tf08EJ,True,True,1.0813870429992676,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,153,conf/vldb/LuOT94,True,1,ZFXYXT4yEcAJ,2,ZFXYXT4yEcAJ,True,True,8.14034652709961,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,154,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,2,z6l0wfs32iYJ,True,True,5.449671268463135,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,155,journals/sigmod/LeeCL95,True,1,G1E5PwzwdSMJ,2,G1E5PwzwdSMJ,True,True,7.085758209228516,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,156,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,2,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,True,True,7.2490644454956055,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,157,conf/sigmod/Rajaraman99,True,2,m_n55lcmF-sJ,2,m_n55lcmF-sJ,True,True,8.051167488098145,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,158,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,2,0zdXnl9cQysJ,True,True,9.1542387008667,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,159,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,2,ebJMvVO8zp0J,True,True,7.545923233032227,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,160,journals/vldb/DiazJ97,True,1,RKAY1aZAeCoJ,2,RKAY1aZAeCoJ,True,True,8.184377670288086,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,161,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,2,DFubU20j1OIJ,True,True,6.156589508056641,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,162,conf/sigmod/Cattell94,True,2,QgR0DgMbdgIJ,2,QgR0DgMbdgIJ,True,True,6.3053669929504395,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,163,journals/vldb/LandauST95,True,3,E8U_krxA1dsJ,2,E8U_krxA1dsJ,True,True,7.07542610168457,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,164,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,2,16a8RD8og7QJ,True,True,5.801673412322998,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,165,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,2,Nn0x6RmkrVwJ,True,True,8.844549179077148,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,166,journals/tods/DekhtyarRS01,True,6,5HstPUbtZ1QJ,2,5HstPUbtZ1QJ,True,True,1.645658016204834,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,167,journals/sigmod/Winslett03b,False,0,,1,oJtB__MYF4EJ,False,False,-9.031266212463379,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,168,conf/vldb/LimWV03,True,1,aPJnWocHLUwJ,2,aPJnWocHLUwJ,True,True,9.146703720092773,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,169,conf/vldb/NaumannLF99,True,3,gvua8jbnHPkJ,2,gvua8jbnHPkJ,True,True,4.6668925285339355,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,170,conf/sigmod/DoppelhammerHKK97,True,2,LUfRqM48JaEJ,2,LUfRqM48JaEJ,True,True,5.735204219818115,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,171,conf/sigmod/IvesLPST00,True,2,4-FwpSOweRAJ,2,4-FwpSOweRAJ,True,True,7.708380699157715,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,172,conf/vldb/LakshmiZ98,True,2,3XwLBVHUBvAJ,2,3XwLBVHUBvAJ,True,True,1.4043285846710205,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,173,journals/sigmod/KambhampatiK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.550935745239258,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,174,journals/sigmod/Chen94,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.174489974975586,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,175,conf/sigmod/Pirahesh94,True,1,VG96hL8afvgJ,2,VG96hL8afvgJ,True,True,5.184045314788818,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,176,conf/sigmod/CatarciS01,True,1,frbExwv4DiwJ,2,frbExwv4DiwJ,True,True,6.93825626373291,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,177,conf/sigmod/ZhugeGHW95,True,10,_XLK2p-e2pYJ,2,_XLK2p-e2pYJ,True,True,6.50375509262085,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,178,journals/sigmod/AndlerHEMBE96,True,5,3Isoplo_hi0J,2,3Isoplo_hi0J,True,True,6.4753804206848145,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,179,conf/vldb/PapakonstantinouAG96,True,6,Aiy1CuDyBNQJ,2,Aiy1CuDyBNQJ,True,True,4.619515895843506,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,180,conf/sigmod/Zeller03,False,0,,1,amSBALWOE6cJ,False,False,-2.3293163776397705,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,181,conf/vldb/Huyn01,True,1,SbL4xw4mCewJ,2,SbL4xw4mCewJ,True,True,7.438940048217773,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,182,conf/sigmod/CookKWZ96,True,1,5MTgNlhnyTgJ,2,5MTgNlhnyTgJ,True,True,7.832065105438232,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,183,journals/vldb/C94a,False,0,,1,url:http://www.springerlink.com/index/W80L2810707344M1.pdf,False,False,1.788628101348877,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,184,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,2,xAXF0HSF4h8J,True,True,8.337076187133789,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,185,conf/vldb/OzsuLON01,True,2,qqdXmdgAaMgJ,2,qqdXmdgAaMgJ,True,True,8.90447998046875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,186,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,2,gqehj3-ukjIJ,True,True,-2.5678470134735107,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,187,journals/sigmod/Han98,True,5,2kDtSxYI5DgJ,2,2kDtSxYI5DgJ,True,True,6.765754699707031,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,188,conf/vldb/StillgerLMK01,True,3,k8EsgEuKhQ0J,2,k8EsgEuKhQ0J,True,True,8.15029525756836,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,189,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,2,_2hj6snS3foJ,True,True,8.402871131896973,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,190,conf/vldb/WangC03,True,3,B1uNI67mfJcJ,2,B1uNI67mfJcJ,True,True,7.877694129943848,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,191,journals/tods/GuoSW96,True,2,KoI8CRWkAYsJ,2,KoI8CRWkAYsJ,True,True,4.816869258880615,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,192,journals/tods/Ng01,True,1,npCKXD_vLM8J,2,npCKXD_vLM8J,True,True,8.36325454711914,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,193,journals/sigmod/Widom96a,False,0,,1,ntqMqfgRXM4J,False,False,-5.492247581481934,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,194,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,2,acnzsOLHFywJ,True,True,5.370241641998291,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,195,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,2,-3LEFj2dY-UJ,True,True,6.292063236236572,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,196,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,2,dkdzE1VG71sJ,True,True,4.352097034454346,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,197,journals/tods/BeneventanoBS03,True,1,rRH6Z1oP78cJ,2,rRH6Z1oP78cJ,True,True,7.792810440063477,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,198,journals/sigmod/Alonso94,False,0,,1,t3PLMGOS26EJ,False,False,-8.958123207092285,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,199,conf/vldb/RaghavanG01,True,3,9Wo54Wyh_X8J,2,9Wo54Wyh_X8J,True,True,6.4131622314453125,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,200,conf/vldb/BlottKS98,False,0,,1,iGhS0chgLpUJ,False,False,-10.600144386291504,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,201,conf/sigmod/GuptaHR97,True,2,pGix0qZ6Uz4J,2,pGix0qZ6Uz4J,True,True,8.979520797729492,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,202,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,2,YkIvdNOC64cJ,True,True,8.70711612701416,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,203,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,2,G9DGYRD0cnMJ,True,True,8.33377456665039,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,204,conf/sigmod/CareyCNVDRSM99,True,1,W6ROObWo3bIJ,2,W6ROObWo3bIJ,True,True,6.3222880363464355,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,205,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,2,uo79zyqUB10J,True,True,8.101872444152832,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,206,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,2,oUOuTMrB0esJ,True,True,8.324771881103516,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,207,journals/sigmod/Scholl01,False,0,,1,enYJ_2U2NdUJ,False,False,-10.749173164367676,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,208,conf/vldb/GinisHKMT97,True,1,GBVvAWWCTcgJ,2,GBVvAWWCTcgJ,True,True,8.490585327148438,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,209,conf/sigmod/OzdenRSS96,True,1,-NqtWdEMQkgJ,2,-NqtWdEMQkgJ,True,True,7.891098976135254,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,210,conf/sigmod/GehrkeKS01,True,3,f6JFkfhawW8J,2,f6JFkfhawW8J,True,True,9.280949592590332,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,211,conf/sigmod/NestorovAM98,True,2,5icRoG_Vmc0J,2,5icRoG_Vmc0J,True,True,8.049166679382324,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,212,conf/sigmod/AgrawalCD02,True,1,iABZEL2Zoz8J,2,iABZEL2Zoz8J,True,True,8.421062469482422,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,213,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,2,3Lzo6p8X-n4J,True,True,9.015789031982422,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,214,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,2,FElMcikK2GUJ,True,True,6.4763383865356445,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,215,conf/sigmod/Bussler02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.7812581062316895,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,216,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,2,5BK4tIRJ3wwJ,True,True,7.771833896636963,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,217,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,2,H9bMRYKnXMQJ,True,True,8.625009536743164,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,218,conf/sigmod/WodtkeWWDM97,True,2,tnXqwH3BXW0J,2,tnXqwH3BXW0J,True,True,8.125967025756836,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,219,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,2,sHJ914nPZtUJ,True,True,9.231552124023438,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,220,conf/sigmod/ChoiC02,True,1,D8a4umAppIcJ,2,D8a4umAppIcJ,True,True,8.670068740844727,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,221,conf/vldb/KornSFSP96,True,8,1zxdq0otm4gJ,2,1zxdq0otm4gJ,True,True,6.8566389083862305,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,222,journals/vldb/WidomS00,True,1,url:http://www.springerlink.com/index/JWGUMV8YDL893E3V.pdf,2,url:http://www.springerlink.com/index/JWGUMV8YDL893E3V.pdf,True,True,3.6911895275115967,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,223,conf/sigmod/Hope95,True,1,w3Aykr4vDVwJ,2,w3Aykr4vDVwJ,True,True,5.328601360321045,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,224,journals/sigmod/Franklin98a,False,0,,1,ntqMqfgRXM4J,False,False,-8.92066478729248,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,225,conf/vldb/RizviH02,True,4,2pPdWgF69ZoJ,2,2pPdWgF69ZoJ,True,True,7.642027854919434,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,226,journals/vldb/BohmAnY97,True,4,O7IuKWfq4RYJ,2,O7IuKWfq4RYJ,True,True,7.733521461486816,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,227,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,2,-iis302p2MkJ,True,True,8.342449188232422,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,228,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,2,fLNHwVFqnbIJ,True,True,7.15008544921875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,229,conf/vldb/ZengBNN01,True,2,3TivNLIErRkJ,2,3TivNLIErRkJ,True,True,8.235115051269531,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,230,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,2,OGh0R54BW0MJ,True,True,7.106109142303467,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,231,conf/vldb/RezendeS98,True,1,niRuvMkp4r4J,2,niRuvMkp4r4J,True,True,8.707624435424805,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,232,conf/vldb/Guting94,True,4,_0wERrIJ168J,2,_0wERrIJ168J,True,True,-0.6920945048332214,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,233,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,2,Axu6UlX-pPYJ,True,True,1.0800777673721313,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,234,conf/sigmod/MassariPSC95,True,1,O2FrN68p5PUJ,2,O2FrN68p5PUJ,True,True,4.749209403991699,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,235,journals/sigmod/AbererCDDHPS03,True,1,hBrgosYDi3oJ,2,hBrgosYDi3oJ,True,True,7.676981449127197,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,236,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,2,j4wcclZqY0oJ,True,True,8.152724266052246,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,237,conf/vldb/LuoN01,True,1,TRWSf77xoWsJ,2,TRWSf77xoWsJ,True,True,7.715239524841309,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,238,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,2,NusQl_2spdYJ,True,True,6.671723365783691,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,239,conf/vldb/KeidlSSK02,True,2,dTval1yE6p8J,2,dTval1yE6p8J,True,True,7.96173620223999,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,240,journals/sigmod/Gunther97,False,0,,1,url:http://www.springerlink.com/index/U224623541225714.pdf,False,False,-4.775806427001953,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,241,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,2,UbQPXbPLMCAJ,True,True,7.803471088409424,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,242,journals/sigmod/Suciu02,True,1,Ikk1rb4o66UJ,2,Ikk1rb4o66UJ,True,True,7.990506172180176,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,243,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,2,D--FfiSLlMwJ,False,False,7.191147804260254,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,244,conf/sigmod/CranorGJSS02,True,2,89Avc7qz9YoJ,2,89Avc7qz9YoJ,True,True,7.451629638671875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,245,conf/vldb/BernsteinHSSZ97,True,3,62aA4DYB0MQJ,2,62aA4DYB0MQJ,True,True,7.321117877960205,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,246,journals/sigmod/Segev94,False,0,,1,ntqMqfgRXM4J,False,False,-9.249832153320312,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,247,journals/sigmod/GalianoM03,False,0,,1,gIKwrx708HMJ,False,False,1.6980680227279663,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,248,journals/sigmod/Snodgrass98,False,0,,1,NHxHsUH9L5MJ,False,False,-1.173665165901184,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,249,journals/sigmod/Snodgrass01,False,0,,1,NHxHsUH9L5MJ,False,False,-0.6473718285560608,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,250,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,2,Y5OJk6_D-ZUJ,True,True,8.219159126281738,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,251,conf/sigmod/KanthRSB99,True,2,I48hanU3OR4J,2,I48hanU3OR4J,True,True,4.623766899108887,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,252,conf/sigmod/ChenR94,True,4,4Hhh-d__bksJ,2,4Hhh-d__bksJ,True,True,9.131767272949219,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,253,conf/sigmod/StoltePAG03,True,1,9WTNlminW6AJ,2,9WTNlminW6AJ,True,True,8.690227508544922,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,254,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,2,706PCMwA_E4J,True,True,9.263259887695312,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,255,conf/sigmod/ChaudhuriDN01,True,2,lCQ0HZYyYNcJ,2,lCQ0HZYyYNcJ,True,True,6.966567516326904,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,256,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,2,W3l3pQ62_YMJ,True,True,8.258512496948242,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,257,conf/vldb/SteenhagenABB94,True,5,aCZo57LF-4sJ,2,aCZo57LF-4sJ,True,True,7.599444389343262,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,258,journals/sigmod/Snodgrass03b,True,1,PmIVKWJ5_V4J,2,PmIVKWJ5_V4J,True,True,8.164143562316895,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,259,journals/vldb/C95c,False,0,,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615164.615169,False,False,-7.918927192687988,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,260,conf/vldb/FukudaMMT96,True,1,B8_0dK37qcsJ,2,B8_0dK37qcsJ,True,True,9.081070899963379,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,261,journals/sigmod/TanK03,True,2,qIzj09N-Qr8J,2,qIzj09N-Qr8J,True,True,8.954766273498535,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,262,conf/sigmod/DewanSHH94,True,1,GUdXGx4blW8J,2,GUdXGx4blW8J,True,True,8.342350959777832,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,263,journals/vldb/LinJF94,True,4,8-USisLIGMMJ,2,8-USisLIGMMJ,True,True,7.121027946472168,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,264,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,2,bQv5hYB-JIEJ,True,True,4.273398399353027,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,265,journals/sigmod/Finkelstein95,True,1,gbnxN3MpucMJ,2,gbnxN3MpucMJ,True,True,8.796398162841797,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,266,journals/sigmod/Lomet01,True,1,fI5o4MfWwzIJ,2,fI5o4MfWwzIJ,True,True,8.798688888549805,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,267,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,2,0cOrb6RuPW0J,True,True,7.726157188415527,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,268,journals/sigmod/Franklin97b,False,0,,1,ntqMqfgRXM4J,False,False,-7.743472576141357,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,269,conf/sigmod/RafieiM97,True,8,F9KzvnDpCPUJ,2,F9KzvnDpCPUJ,True,True,8.013099670410156,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,270,journals/vldb/ChangG01,True,1,hYu2nw263UoJ,2,hYu2nw263UoJ,True,True,7.738256931304932,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,271,conf/sigmod/GreenwaldK01,True,2,8but_7FuryIJ,2,8but_7FuryIJ,True,True,8.335793495178223,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,272,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,2,3aUZ-RtpdV8J,False,False,3.743265390396118,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,273,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,2,Eh7Al-0LHQ0J,False,False,7.767966270446777,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,274,journals/sigmod/CoxEH96,True,1,pqzGz7zfpDgJ,2,pqzGz7zfpDgJ,True,True,8.33011531829834,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,275,conf/sigmod/ChoSG00,True,1,ilJdCU_qODkJ,2,ilJdCU_qODkJ,True,True,8.810056686401367,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,276,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,2,F7QAoJ5PGekJ,True,True,7.433088302612305,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,277,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,2,faqaX7J_Kl8J,True,True,6.788825035095215,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,278,conf/vldb/KietzRS97,True,1,L4k3lAWc-JgJ,2,L4k3lAWc-JgJ,True,True,7.728601455688477,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,279,conf/vldb/Chawathe99,True,3,1-mxxSvIMB8J,2,1-mxxSvIMB8J,True,True,8.075636863708496,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,280,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,2,A5s_U6Ixg3EJ,True,True,8.944522857666016,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,281,conf/vldb/BraumandlCK98,True,1,rH5VOr1x-a8J,2,rH5VOr1x-a8J,True,True,8.187582015991211,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,282,conf/vldb/RantzauCHM02,False,0,,1,rC8uCIcZDrIJ,False,False,-10.462970733642578,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,283,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,2,3k61gi_ld_UJ,True,True,8.060652732849121,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,284,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,2,9I9V4Fn-iv4J,False,False,5.351707935333252,0.8500000000000002,True,false_link
