dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,42,139,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,5,oacFELqmw0cJ,True,True,9.367486953735352,0.3500000000000001,True,correct
DBLP,k=5,5,42,140,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,5,3Lzo6p8X-n4J,True,True,10.346834182739258,0.3500000000000001,True,correct
DBLP,k=5,5,42,141,conf/vldb/GolabO03,True,2,6K9FhI2pFEgJ,5,6K9FhI2pFEgJ,True,True,9.218117713928223,0.3500000000000001,True,correct
DBLP,k=5,5,42,142,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,5,5KdceadGf8cJ,True,True,9.497992515563965,0.3500000000000001,True,correct
DBLP,k=5,5,42,143,journals/sigmod/SayginVC01,True,3,OALLzL4DQXsJ,5,Tp9iVMsAzocJ,False,True,10.55346393585205,0.3500000000000001,True,correct
DBLP,k=5,5,42,144,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,5,F7QAoJ5PGekJ,True,True,9.528971672058105,0.3500000000000001,True,correct
DBLP,k=5,5,42,145,journals/sigmod/HasanFV96,True,3,m2CCumFeAWgJ,5,m2CCumFeAWgJ,True,True,10.299216270446777,0.3500000000000001,True,correct
DBLP,k=5,5,42,146,journals/sigmod/Jarke95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.537618637084961,0.3500000000000001,True,correct
DBLP,k=5,5,42,147,conf/sigmod/ChanI99,True,2,kNT7yt823K8J,5,uLiEqn5nA_IJ,False,True,10.40933609008789,0.3500000000000001,True,correct
DBLP,k=5,5,42,148,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,5,dVn0Led5JLAJ,True,True,9.748639106750488,0.3500000000000001,True,correct
DBLP,k=5,5,42,149,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,5,6EJ6A2y_U1IJ,True,True,9.8182954788208,0.3500000000000001,True,correct
DBLP,k=5,5,42,150,journals/sigmod/KuoM96,True,1,vmwgqLkw0NUJ,5,vmwgqLkw0NUJ,True,True,9.428237915039062,0.3500000000000001,True,correct
DBLP,k=5,5,42,151,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,5,Z1P9QnSfDuAJ,False,True,9.70687198638916,0.3500000000000001,True,correct
DBLP,k=5,5,42,152,conf/vldb/McKennaBHT96,True,1,0tZaTV3W05wJ,5,0tZaTV3W05wJ,True,True,10.284918785095215,0.3500000000000001,True,correct
DBLP,k=5,5,42,153,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,5,rhxIrsQkm5AJ,True,True,5.22199821472168,0.3500000000000001,True,correct
DBLP,k=5,5,42,154,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,5,ujD_9YAZctUJ,True,True,7.470421314239502,0.3500000000000001,True,correct
DBLP,k=5,5,42,155,journals/sigmod/DogacDATKCD98,True,3,fYMpjIpF8ckJ,5,vG5FK8BJkZgJ,False,True,10.142260551452637,0.3500000000000001,True,correct
DBLP,k=5,5,42,156,journals/sigmod/Widom95a,False,0,,5,ntqMqfgRXM4J,False,False,-9.406170845031738,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,157,conf/vldb/AmsalegFG95,True,3,-9bXTTM_M4cJ,5,-9bXTTM_M4cJ,True,True,8.954361915588379,0.3500000000000001,True,correct
DBLP,k=5,5,42,158,journals/sigmod/Segev94,False,0,,5,_SsvlmhsusEJ,False,False,-10.121987342834473,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,159,conf/vldb/Blum99,True,1,EYfIweE8pHEJ,5,EYfIweE8pHEJ,True,True,8.847832679748535,0.3500000000000001,True,correct
DBLP,k=5,5,42,160,journals/vldb/CasatiSG01,True,1,347oyb_b7DAJ,5,NB7ni1bVHM8J,False,False,-6.935427665710449,0.3500000000000001,False,missing_match
DBLP,k=5,5,42,161,conf/vldb/KemperKW99,False,0,,5,v-kvo2hnsgkJ,False,False,-8.959579467773438,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,162,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,5,PVm9r7wHzDAJ,True,True,9.660772323608398,0.3500000000000001,True,correct
DBLP,k=5,5,42,163,journals/sigmod/Ozsu01,False,0,,5,qU_IX5KFwIoJ,False,False,1.972568392753601,0.3500000000000001,True,false_link
DBLP,k=5,5,42,164,conf/sigmod/Stonebraker03,True,1,_CGWFOx5yt0J,5,_CGWFOx5yt0J,True,True,9.305673599243164,0.3500000000000001,True,correct
DBLP,k=5,5,42,165,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,5,q-td2YANr18J,False,True,10.02822494506836,0.3500000000000001,True,correct
DBLP,k=5,5,42,166,journals/sigmod/ChongFTSYKDJJ03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.665177345275879,0.3500000000000001,True,correct
DBLP,k=5,5,42,167,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,5,KYhmilHkq_IJ,True,True,10.231371879577637,0.3500000000000001,True,correct
DBLP,k=5,5,42,168,conf/sigmod/AbadiC02,True,1,f2Lea-RN8dsJ,5,f2Lea-RN8dsJ,True,True,8.924525260925293,0.3500000000000001,True,correct
DBLP,k=5,5,42,169,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,5,gbjXwFztQTsJ,True,True,9.881373405456543,0.3500000000000001,True,correct
DBLP,k=5,5,42,170,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,5,fc8y9x82jqAJ,True,True,8.045954704284668,0.3500000000000001,True,correct
DBLP,k=5,5,42,171,journals/sigmod/Franklin97,False,0,,5,_SsvlmhsusEJ,False,False,-2.0592336654663086,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,172,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,5,8s-SP8sAvQAJ,True,True,10.323750495910645,0.3500000000000001,True,correct
DBLP,k=5,5,42,173,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,5,VCSbj6MwKlgJ,False,True,10.14062786102295,0.3500000000000001,True,correct
DBLP,k=5,5,42,174,conf/vldb/CosleyLP02,True,2,22ZTae8fNuIJ,5,BTalXWt3faUJ,False,True,10.337625503540039,0.3500000000000001,True,correct
DBLP,k=5,5,42,175,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,5,eDa9jQWsTMoJ,True,True,10.284759521484375,0.3500000000000001,True,correct
DBLP,k=5,5,42,176,conf/vldb/LuoNEW03,True,1,8n1UIzMm4VMJ,5,8n1UIzMm4VMJ,True,True,9.490083694458008,0.3500000000000001,True,correct
DBLP,k=5,5,42,177,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,5,fJn_2E8aihYJ,False,True,10.037215232849121,0.3500000000000001,True,correct
DBLP,k=5,5,42,178,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,5,zh6yaOX2xiQJ,False,True,9.936857223510742,0.3500000000000001,True,correct
DBLP,k=5,5,42,179,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,5,2Pc6rKYB8ykJ,True,True,10.093302726745605,0.3500000000000001,True,correct
DBLP,k=5,5,42,180,conf/sigmod/MotakisZ97,True,4,8hMkXAIa8vEJ,5,HPPJQPCzTEcJ,False,True,7.337047100067139,0.3500000000000001,True,correct
DBLP,k=5,5,42,181,conf/vldb/Graefe99,True,1,3m-KKBVF8KkJ,5,3m-KKBVF8KkJ,True,True,9.54558277130127,0.3500000000000001,True,correct
DBLP,k=5,5,42,182,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,5,KNYDz76C_HsJ,True,True,10.072373390197754,0.3500000000000001,True,correct
DBLP,k=5,5,42,183,conf/sigmod/WangTYGWP02,True,2,loFIbaxAcG0J,5,loFIbaxAcG0J,True,True,9.223299980163574,0.3500000000000001,True,correct
DBLP,k=5,5,42,184,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,5,2w2qkhr3k3kJ,False,False,1.3519272804260254,0.3500000000000001,True,false_link
DBLP,k=5,5,42,185,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5,5oXuo8dJ6qAJ,True,True,10.096352577209473,0.3500000000000001,True,correct
DBLP,k=5,5,42,186,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,5,51gKshu0CWcJ,True,True,9.314300537109375,0.3500000000000001,True,correct
DBLP,k=5,5,42,187,journals/sigmod/RossCGJBV99,False,0,,5,uPBlQ76s_g4J,False,False,6.079784393310547,0.3500000000000001,True,false_link
DBLP,k=5,5,42,188,conf/vldb/MendelzonV00,True,2,Ah3ENTVwMj4J,5,AQLsLBctUI4J,False,True,8.744336128234863,0.3500000000000001,True,correct
DBLP,k=5,5,42,189,journals/sigmod/X95,False,0,,5,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,False,-7.628873825073242,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,190,conf/sigmod/DasGR03,True,1,JaJKfzmaEBYJ,5,JaJKfzmaEBYJ,True,True,9.234756469726562,0.3500000000000001,True,correct
DBLP,k=5,5,42,191,conf/vldb/GhoshPSH02,True,1,2dlOojuSNeIJ,5,2dlOojuSNeIJ,True,True,10.101820945739746,0.3500000000000001,True,correct
DBLP,k=5,5,42,192,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,5,Ah9B3bWU0jEJ,True,True,10.356829643249512,0.3500000000000001,True,correct
DBLP,k=5,5,42,193,conf/sigmod/RamaswamyRS00,True,2,o0vnSBVzRQcJ,5,VJIHPbki2uAJ,False,True,9.387436866760254,0.3500000000000001,True,correct
DBLP,k=5,5,42,194,conf/vldb/ChoenniV00,True,1,R1j3CdeOlwsJ,5,R1j3CdeOlwsJ,True,True,9.926497459411621,0.3500000000000001,True,correct
DBLP,k=5,5,42,195,conf/sigmod/AggarwalPWYP99,True,2,5uimonC4q_QJ,5,G3dX_RTA26MJ,False,True,10.317554473876953,0.3500000000000001,True,correct
DBLP,k=5,5,42,196,journals/sigmod/Qian95b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.736250877380371,0.3500000000000001,True,correct
DBLP,k=5,5,42,197,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,5,J7mY8RlpTKMJ,False,True,9.550848960876465,0.3500000000000001,True,correct
DBLP,k=5,5,42,198,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,5,2kiNfwTpqp4J,True,True,9.786341667175293,0.3500000000000001,True,correct
DBLP,k=5,5,42,199,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,5,CzVyfZe-kj0J,True,True,10.008191108703613,0.3500000000000001,True,correct
DBLP,k=5,5,42,200,conf/vldb/BohannonLRSSS97,True,4,GzK2N5eQ0pQJ,5,Vj1kbPjzSHwJ,False,True,10.383929252624512,0.3500000000000001,True,correct
DBLP,k=5,5,42,201,conf/sigmod/ChaudhuriMN99,True,3,clNmwzm-5acJ,5,U0w9W7YcsZwJ,False,True,8.633569717407227,0.3500000000000001,True,correct
DBLP,k=5,5,42,202,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,5,McZkEqJzrpAJ,False,True,9.13010311126709,0.3500000000000001,True,correct
DBLP,k=5,5,42,203,journals/sigmod/Qian96a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.45629596710205,0.3500000000000001,True,correct
DBLP,k=5,5,42,204,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,5,z2EsEsrBfsYJ,False,True,10.25251293182373,0.3500000000000001,True,correct
DBLP,k=5,5,42,205,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,5,ZEEZqsnVCyYJ,False,True,10.071996688842773,0.3500000000000001,True,correct
DBLP,k=5,5,42,206,journals/sigmod/Widom96b,False,0,,5,ntqMqfgRXM4J,False,False,-8.496111869812012,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,207,conf/vldb/MedianoCD94,True,1,qwjRkZuiMHsJ,5,qwjRkZuiMHsJ,True,True,7.411766052246094,0.3500000000000001,True,correct
DBLP,k=5,5,42,208,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,5,R0xUZUxSGmwJ,True,True,3.3720922470092773,0.3500000000000001,True,correct
DBLP,k=5,5,42,209,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,5,7xe6Gp9fIEEJ,True,True,9.094983100891113,0.3500000000000001,True,correct
DBLP,k=5,5,42,210,journals/sigmod/RamirezSP94,True,1,V2WMOB42Gj0J,5,V2WMOB42Gj0J,True,True,9.878087997436523,0.3500000000000001,True,correct
DBLP,k=5,5,42,211,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,5,cJUP6vfSm50J,True,True,9.821700096130371,0.3500000000000001,True,correct
DBLP,k=5,5,42,212,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,5,eZoS-yciSRsJ,False,True,8.32692813873291,0.3500000000000001,True,correct
DBLP,k=5,5,42,213,journals/sigmod/Stirling03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.190949440002441,0.3500000000000001,True,correct
DBLP,k=5,5,42,214,conf/vldb/Brodie00,True,1,uFCOiVkDZE8J,5,uFCOiVkDZE8J,True,True,9.540630340576172,0.3500000000000001,True,correct
DBLP,k=5,5,42,215,conf/sigmod/BertinoCF01,True,1,JSzfxAgs4pgJ,5,JSzfxAgs4pgJ,True,True,9.872247695922852,0.3500000000000001,True,correct
DBLP,k=5,5,42,216,conf/sigmod/Mylopoulos98,True,3,2R-2i60g4MsJ,5,vU_Vo2059VUJ,False,True,10.285872459411621,0.3500000000000001,True,correct
DBLP,k=5,5,42,217,journals/sigmod/Liu01a,False,0,,5,_SsvlmhsusEJ,False,False,-9.969147682189941,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,218,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,5,Cd6A4nsDnkQJ,True,True,9.91295337677002,0.3500000000000001,True,correct
DBLP,k=5,5,42,219,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,5,zm3D83ZiU4UJ,False,True,9.105027198791504,0.3500000000000001,True,correct
DBLP,k=5,5,42,220,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5,5bp8rSFAkzEJ,True,True,3.2389893531799316,0.3500000000000001,True,correct
DBLP,k=5,5,42,221,conf/sigmod/GuptaMR95,True,4,2GUwicKtWTUJ,5,ELtcV7mOQDgJ,False,True,9.529431343078613,0.3500000000000001,True,correct
DBLP,k=5,5,42,222,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,5,1KSfxI44iGUJ,True,True,9.665423393249512,0.3500000000000001,True,correct
DBLP,k=5,5,42,223,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,5,2SYiXa0vGN4J,False,True,9.942360877990723,0.3500000000000001,True,correct
DBLP,k=5,5,42,224,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,5,zHCrzBCoweAJ,False,True,8.076545715332031,0.3500000000000001,True,correct
DBLP,k=5,5,42,225,conf/sigmod/GardarinMP95,True,4,9-bSCnqVrlkJ,5,l-9pykkOVrkJ,False,True,10.035177230834961,0.3500000000000001,True,correct
DBLP,k=5,5,42,226,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,5,7jSBx3h3cvUJ,False,True,9.256559371948242,0.3500000000000001,True,correct
DBLP,k=5,5,42,227,conf/vldb/FukudaMMT96,True,1,B8_0dK37qcsJ,5,B8_0dK37qcsJ,True,True,10.28591251373291,0.3500000000000001,True,correct
DBLP,k=5,5,42,228,journals/sigmod/ReichB98,True,2,HzOZXA_VJk8J,5,HzOZXA_VJk8J,True,True,10.356165885925293,0.3500000000000001,True,correct
DBLP,k=5,5,42,229,conf/vldb/ArionBCDMP03,True,2,CzpCERFYBikJ,5,CzpCERFYBikJ,True,True,9.363419532775879,0.3500000000000001,True,correct
DBLP,k=5,5,42,230,conf/vldb/FangSGMU98,True,5,E7yZtVJa2xAJ,5,MdwCZg0RBHYJ,False,True,9.636984825134277,0.3500000000000001,True,correct
DBLP,k=5,5,42,231,journals/vldb/EvangelidisS97,True,1,5dnYlEMQTb0J,5,5dnYlEMQTb0J,True,True,10.516136169433594,0.3500000000000001,True,correct
DBLP,k=5,5,42,232,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,5,vBUROMKYmQYJ,False,True,9.98100757598877,0.3500000000000001,True,correct
DBLP,k=5,5,42,233,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,5,H1E3GuQcoUAJ,True,True,10.501599311828613,0.3500000000000001,True,correct
DBLP,k=5,5,42,234,conf/vldb/PanRAMOHAMV02,True,1,F9Fe5NfpK6MJ,5,F9Fe5NfpK6MJ,True,True,9.518160820007324,0.3500000000000001,True,correct
DBLP,k=5,5,42,235,conf/sigmod/ChangG99,True,4,10FYofnRROUJ,5,8Yt1Mba9-wQJ,False,True,10.03353214263916,0.3500000000000001,True,correct
DBLP,k=5,5,42,236,conf/vldb/SistlaYLL95,True,3,HtTNmhCJY-oJ,5,n1ixxafAD_EJ,False,True,9.716419219970703,0.3500000000000001,True,correct
DBLP,k=5,5,42,237,conf/sigmod/MinPC03,True,1,JjrRZt4ONqMJ,5,JjrRZt4ONqMJ,True,True,8.754928588867188,0.3500000000000001,True,correct
DBLP,k=5,5,42,238,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,5,9mbr0dyW1NgJ,True,True,10.308161735534668,0.3500000000000001,True,correct
DBLP,k=5,5,42,239,journals/vldb/BarbaraI95,True,10,7N0H3ra1FFsJ,5,bMUUwjP72hwJ,False,True,9.61410903930664,0.3500000000000001,True,correct
DBLP,k=5,5,42,240,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,5,h_tDfTvsR0QJ,True,True,9.886181831359863,0.3500000000000001,True,correct
DBLP,k=5,5,42,241,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,5,faRBjw1op8YJ,True,True,7.194555759429932,0.3500000000000001,True,correct
DBLP,k=5,5,42,242,conf/sigmod/MissikoffT94,True,1,nxNSfctbGWAJ,5,nxNSfctbGWAJ,True,True,10.310761451721191,0.3500000000000001,True,correct
DBLP,k=5,5,42,243,conf/vldb/WienerN95,True,2,LJ4M8B9mNWAJ,5,Y1lEnVPl6d8J,False,True,9.322070121765137,0.3500000000000001,True,correct
DBLP,k=5,5,42,244,conf/sigmod/Amer-YahiaFSX03,True,3,7-b5YXuGJS0J,5,7-b5YXuGJS0J,True,True,9.57325267791748,0.3500000000000001,True,correct
DBLP,k=5,5,42,245,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,5,zM422IjZcPgJ,True,True,9.817627906799316,0.3500000000000001,True,correct
DBLP,k=5,5,42,246,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,5,3k61gi_ld_UJ,True,True,10.02795696258545,0.3500000000000001,True,correct
DBLP,k=5,5,42,247,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,5,7rn7AHVs1YUJ,True,True,10.14216136932373,0.3500000000000001,True,correct
DBLP,k=5,5,42,248,journals/vldb/ChuaCL03,True,1,MY0lTfhxnr4J,5,MY0lTfhxnr4J,True,True,8.414400100708008,0.3500000000000001,True,correct
DBLP,k=5,5,42,249,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,KX9tZqfLvrgJ,False,False,0.9856317043304443,0.3500000000000001,True,false_link
DBLP,k=5,5,42,250,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,5,z6l0wfs32iYJ,True,True,9.778995513916016,0.3500000000000001,True,correct
DBLP,k=5,5,42,251,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,5,hk9P76dJfcAJ,False,True,10.231561660766602,0.3500000000000001,True,correct
DBLP,k=5,5,42,252,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,5,u7rv6LAF8s8J,True,True,1.1571578979492188,0.3500000000000001,True,correct
DBLP,k=5,5,42,253,journals/tods/FukudaMMT01,True,7,_2f7zWIzK0QJ,5,k6ukzru4nX8J,False,True,9.714608192443848,0.3500000000000001,True,correct
DBLP,k=5,5,42,254,conf/vldb/Hammond96,True,1,LDxiVdRU6EEJ,5,LDxiVdRU6EEJ,True,True,10.073872566223145,0.3500000000000001,True,correct
DBLP,k=5,5,42,255,conf/vldb/MiningGroup96,True,1,fGw7o-RlqlcJ,5,fGw7o-RlqlcJ,True,True,9.699716567993164,0.3500000000000001,True,correct
DBLP,k=5,5,42,256,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,5,6eheB6Kct4MJ,True,True,7.915977954864502,0.3500000000000001,True,correct
DBLP,k=5,5,42,257,conf/sigmod/MarklL02,True,2,5fSqMJg7FV4J,5,b7IXEwTLIHAJ,False,True,8.851353645324707,0.3500000000000001,True,correct
DBLP,k=5,5,42,258,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,5,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,True,True,9.645769119262695,0.3500000000000001,True,correct
DBLP,k=5,5,42,259,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,5,OFGtGwUHhUQJ,True,True,10.157404899597168,0.3500000000000001,True,correct
DBLP,k=5,5,42,260,conf/vldb/BerckenSW97,True,3,hIMueG-GeNsJ,5,w90oK0t46SAJ,False,True,9.765485763549805,0.3500000000000001,True,correct
DBLP,k=5,5,42,261,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,5,TXvfEP4WTD0J,True,True,10.73294734954834,0.3500000000000001,True,correct
DBLP,k=5,5,42,262,conf/vldb/LakshmananPZ03,True,2,tcnjvKELfs0J,5,zbzO-4fuIwUJ,False,True,10.164257049560547,0.3500000000000001,True,correct
DBLP,k=5,5,42,263,conf/sigmod/BornhovdAKMPR03,True,2,4qtu0-tW0IcJ,5,7lPu8hBgKksJ,False,True,9.786643028259277,0.3500000000000001,True,correct
DBLP,k=5,5,42,264,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,5,0oPBNo-ofPkJ,True,True,9.222220420837402,0.3500000000000001,True,correct
DBLP,k=5,5,42,265,conf/vldb/SadriZZA01,True,2,_xdKnndnOLMJ,5,89l6j2Mbe2kJ,False,True,10.537967681884766,0.3500000000000001,True,correct
DBLP,k=5,5,42,266,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,5,V2Wysmw3ti4J,False,True,8.878336906433105,0.3500000000000001,True,correct
DBLP,k=5,5,42,267,journals/sigmod/Winslett01a,False,0,,5,evcPdmxq1iYJ,False,False,-11.334881782531738,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,268,journals/sigmod/Snodgrass98c,False,0,,5,qU_IX5KFwIoJ,False,False,1.570051670074463,0.3500000000000001,True,false_link
DBLP,k=5,5,42,269,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,5,d8BBxc5Ato8J,True,True,10.261828422546387,0.3500000000000001,True,correct
DBLP,k=5,5,42,270,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,5,KGyKFmRfspAJ,True,True,10.183515548706055,0.3500000000000001,True,correct
DBLP,k=5,5,42,271,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,5,fu9j50Kk4Y4J,True,True,9.680100440979004,0.3500000000000001,True,correct
DBLP,k=5,5,42,272,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,5,Bf44yXvb6EAJ,True,True,8.254638671875,0.3500000000000001,True,correct
DBLP,k=5,5,42,273,journals/sigmod/Hanson99,False,0,,5,url:http://portal.acm.org/citation.cfm%3Fid%3D984395.984397%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-6.747352600097656,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,274,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,False,True,9.461075782775879,0.3500000000000001,True,correct
DBLP,k=5,5,42,275,journals/tods/Subrahmanian94,True,8,iD6ppXF5sx4J,5,SLTZN9O1_wUJ,False,True,5.786105155944824,0.3500000000000001,True,correct
DBLP,k=5,5,42,276,journals/sigmod/YuenCLL00,True,1,Ip82P4QfKyEJ,5,Ip82P4QfKyEJ,True,True,10.2620267868042,0.3500000000000001,True,correct
DBLP,k=5,5,42,277,conf/sigmod/Ivinskis95,True,1,9FaaDi_zGnEJ,5,9FaaDi_zGnEJ,True,True,9.775649070739746,0.3500000000000001,True,correct
DBLP,k=5,5,42,278,conf/vldb/JohnsonA00,True,1,EPVkQkFM2osJ,5,EPVkQkFM2osJ,True,True,9.039664268493652,0.3500000000000001,True,correct
DBLP,k=5,5,42,279,conf/vldb/AboulnagaAN01,True,2,OBbDFGQNEDQJ,5,OBbDFGQNEDQJ,True,True,9.958379745483398,0.3500000000000001,True,correct
DBLP,k=5,5,42,280,journals/tods/KemmeA00,True,1,wiUPadLpCvoJ,5,wiUPadLpCvoJ,True,True,9.874988555908203,0.3500000000000001,True,correct
DBLP,k=5,5,42,281,conf/vldb/ChanI99,True,2,KuA45Oh0rkYJ,5,QV20-69j6YYJ,False,True,9.206979751586914,0.3500000000000001,True,correct
DBLP,k=5,5,42,282,conf/sigmod/AfratiLU01,True,2,k7zpSukSfYsJ,5,k7zpSukSfYsJ,True,True,8.910677909851074,0.3500000000000001,True,correct
