dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,44,394,33591,True,1,207388754,207388754,0.267242319300754,0.25856058292646006,0.008681736374293925,0.15000000000000002,True,correct,207388754,True,True,8.791943550109863,-3.4441611766815186,0.40000000000000013,True,correct,0.9998480707325152,0.030943463420817448,0.8000000000000002,True,correct
ECOM,44,395,37196,True,1,209656956,209656956,0.6766685799751343,0.48825871713191177,0.18840986284322253,0.15000000000000002,True,correct,209656956,True,True,10.713502883911133,-6.483130931854248,0.40000000000000013,True,correct,0.999977757932421,0.0015266816120309925,0.8000000000000002,True,correct
ECOM,44,396,38826,True,1,208294970,206725198,0.37580666434494625,0.30083458558061743,0.07497207876432882,0.15000000000000002,True,false_link,206725198,False,False,-6.310608386993408,-8.363504409790039,0.40000000000000013,False,missing_match,0.0018136322694648867,0.00023317120048448232,0.8000000000000002,False,missing_match
ECOM,44,397,29825,True,1,205664966,204792884,0.4081987574008125,0.37637264742861587,0.03182610997219665,0.15000000000000002,True,false_link,205664966,True,True,-0.11648386716842651,-5.115976810455322,0.40000000000000013,False,missing_match,0.470911915890514,0.005964327352843741,0.8000000000000002,False,missing_match
ECOM,44,398,38466,True,1,206576716,206576716,0.4326503468770953,0.011576590949319648,0.42107375592777563,0.15000000000000002,True,correct,206576716,True,True,10.111069679260254,-8.38917350769043,0.40000000000000013,True,correct,0.9999593743251499,0.0002272634145028918,0.8000000000000002,True,correct
ECOM,44,399,39179,True,1,10365096,10365096,0.5682152760232101,0.025686712651155633,0.5425285633720545,0.15000000000000002,True,correct,10365096,True,True,9.526809692382812,-8.159455299377441,0.40000000000000013,True,correct,0.999927133573106,0.00028593636364824523,0.8000000000000002,True,correct
ECOM,44,400,13580,True,1,90125772,90125772,0.20398274476018624,0.10060354763704003,0.10337919712314621,0.15000000000000002,True,correct,90125772,True,True,10.515324592590332,-2.6336677074432373,0.40000000000000013,True,correct,0.9999728830539472,0.06700280517394074,0.8000000000000002,True,correct
ECOM,44,401,37623,True,1,208809705,208809705,0.679012332558107,0.13184893871482167,0.5471633938432854,0.15000000000000002,True,correct,208809705,True,True,10.340282440185547,-7.475986957550049,0.40000000000000013,True,correct,0.9999676958465061,0.0005662055837774105,0.8000000000000002,True,correct
ECOM,44,402,32563,True,1,206615085,206615080,0.5241925771667901,0.5214251962481831,0.0027673809186070653,0.15000000000000002,True,false_link,206615085,True,True,10.851481437683105,-5.487661361694336,0.40000000000000013,True,correct,0.9999806244929622,0.004120460562942154,0.8000000000000002,True,correct
ECOM,44,403,34904,True,1,208294927,208294927,0.22140175478359303,0.2035972174811129,0.017804537302480133,0.15000000000000002,True,correct,208294927,True,True,9.514440536499023,-0.06267032027244568,0.40000000000000013,True,correct,0.9999262267466275,0.48433754587718547,0.8000000000000002,True,correct
ECOM,44,404,35800,True,1,208504190,207543196,0.07480479510510916,0.053264701399895496,0.02154009370521367,0.15000000000000002,False,missing_match,208504190,True,True,9.889686584472656,-7.179864406585693,0.40000000000000013,True,correct,0.9999493077377835,0.0007611912727631189,0.8000000000000002,True,correct
ECOM,44,405,35872,True,1,207937885,204020411,0.35814883269480036,0.13590107496283194,0.22224775773196842,0.15000000000000002,True,false_link,207937885,True,True,-3.5540573596954346,-6.279543399810791,0.40000000000000013,False,missing_match,0.027812655946844952,0.0018707499199973067,0.8000000000000002,False,missing_match
ECOM,44,406,37078,True,1,210399915,209026630,0.10819687037427654,0.10207880966058169,0.006118060713694848,0.15000000000000002,False,missing_match,210399915,True,True,9.352002143859863,-7.9552998542785645,0.40000000000000013,True,correct,0.9999132160561045,0.0003506750345571115,0.8000000000000002,True,correct
ECOM,44,407,27137,True,1,204049780,204049780,0.12310511573939534,0.08261133668781127,0.040493779051584064,0.15000000000000002,False,missing_match,204049780,True,True,7.073339462280273,-7.836971759796143,0.40000000000000013,True,correct,0.9991533189528695,0.00039470711668880586,0.8000000000000002,True,correct
ECOM,44,408,16309,True,1,203022472,203022472,0.310424328228887,0.03251015504237264,0.27791417318651435,0.15000000000000002,True,correct,203022472,True,True,10.553378105163574,-8.870258331298828,0.40000000000000013,True,correct,0.9999738955356396,0.00014048654657151656,0.8000000000000002,True,correct
ECOM,44,409,34963,True,1,208114682,208114682,0.1657922622815487,0.09558553871351994,0.07020672356802876,0.15000000000000002,True,correct,208114682,True,True,-0.9855979084968567,-7.5542073249816895,0.40000000000000013,False,missing_match,0.27178244948145436,0.0005236269319928461,0.8000000000000002,False,missing_match
ECOM,44,410,36197,True,1,207925440,207925440,0.06525479867735753,0.004530385208760886,0.060724413468596646,0.15000000000000002,False,missing_match,207925440,True,True,9.718968391418457,-8.14569091796875,0.40000000000000013,True,correct,0.9999398716143905,0.0002898981631635167,0.8000000000000002,True,correct
ECOM,44,411,25788,True,1,203396327,203396327,0.6526948060208009,0.34231634694853463,0.31037845907226624,0.15000000000000002,True,correct,203396327,True,True,10.955069541931152,-4.823343276977539,0.40000000000000013,True,correct,0.9999825310757203,0.007975738823614065,0.8000000000000002,True,correct
ECOM,44,412,19358,True,1,90144996,90144996,0.5000447659704877,0.3619460835828692,0.13809868238761852,0.15000000000000002,True,correct,90144998,False,False,1.9043046236038208,-2.0627646446228027,0.40000000000000013,True,false_link,0.870377948797141,0.1127689253204256,0.8000000000000002,True,false_link
ECOM,44,413,33936,True,1,207391019,207391019,0.24603824348946768,0.2281369104786542,0.01790133301081348,0.15000000000000002,True,correct,207391019,True,True,9.235586166381836,-8.250582695007324,0.40000000000000013,True,correct,0.9999025024851156,0.0002610382088505911,0.8000000000000002,True,correct
ECOM,44,414,38001,True,1,209871973,209871973,0.23868825906235383,0.1293032188525723,0.10938504020978154,0.15000000000000002,True,correct,209871973,True,True,10.698190689086914,-8.489411354064941,0.40000000000000013,True,correct,0.999977414744466,0.00020559199351372623,0.8000000000000002,True,correct
ECOM,44,415,26082,True,1,204274660,204274660,0.4066101390358989,0.1053344365700448,0.30127570246585406,0.15000000000000002,True,correct,204274660,True,True,10.732365608215332,-8.009445190429688,0.40000000000000013,True,correct,0.9999781735372106,0.0003321986434712879,0.8000000000000002,True,correct
ECOM,44,416,25113,True,1,207910387,203087638,0.3096341569960584,0.11364154357914734,0.19599261341691104,0.15000000000000002,True,false_link,207910387,True,True,4.2548909187316895,-7.779599666595459,0.40000000000000013,True,correct,0.9860040287297007,0.00041800475130944665,0.8000000000000002,True,correct
ECOM,44,417,36264,True,1,209000383,209000383,0.2447739803916958,0.017109262818478996,0.2276647175732168,0.15000000000000002,True,correct,209000383,True,True,10.181941986083984,-10.507429122924805,0.40000000000000013,True,correct,0.9999621537944586,2.733188864579871e-05,0.8000000000000002,True,correct
ECOM,44,418,34135,True,1,207900170,208171946,0.10830259061297934,0.09673910666467801,0.011563483948301326,0.15000000000000002,False,missing_match,207900170,True,True,10.8736572265625,-9.385075569152832,0.40000000000000013,True,correct,0.9999810494229804,8.396088405727968e-05,0.8000000000000002,True,correct
ECOM,44,419,38813,True,1,209301534,209301534,0.028737371552567025,0.01996178318819179,0.008775588364375236,0.15000000000000002,False,missing_match,209301534,True,True,8.957651138305664,-5.683774948120117,0.40000000000000013,True,correct,0.9998712682631677,0.0033891711854292282,0.8000000000000002,True,correct
ECOM,44,420,29816,True,1,208455891,208455891,0.5054077526202347,0.04236270701137425,0.4630450456088605,0.15000000000000002,True,correct,208455891,True,True,10.180729866027832,-6.845983028411865,0.40000000000000013,True,correct,0.9999621078942396,0.0010625897574666446,0.8000000000000002,True,correct
ECOM,44,421,23837,True,1,202635467,202635467,0.20392615001739137,0.056567331099039074,0.14735881891835229,0.15000000000000002,True,correct,202635467,True,True,10.003946304321289,-9.558913230895996,0.40000000000000013,True,correct,0.9999547809239847,7.056447000538826e-05,0.8000000000000002,True,correct
ECOM,44,422,34831,True,1,207682339,207682340,0.16582344715977035,0.159546688311746,0.006276758848024339,0.15000000000000002,True,false_link,207682339,True,True,9.211523056030273,-7.491374492645264,0.40000000000000013,True,correct,0.9999001281738739,0.0005575645856012634,0.8000000000000002,True,correct
ECOM,44,423,35018,True,1,207900343,207900343,0.08115810924655269,0.07221868982786903,0.008939419418683661,0.15000000000000002,False,missing_match,207900343,True,True,7.436973571777344,-0.1748281717300415,0.40000000000000013,True,correct,0.9994112815272947,0.4564039429313697,0.8000000000000002,True,correct
ECOM,44,424,6726,True,1,203111433,203111433,0.7726158223474465,0.0036088173799643315,0.7690070049674822,0.15000000000000002,True,correct,203111433,True,True,10.365134239196777,-8.640442848205566,0.40000000000000013,True,correct,0.9999684887442624,0.00017677732978817139,0.8000000000000002,True,correct
ECOM,44,425,33723,True,1,206356234,206356234,0.25907572933585377,0.04754650740901518,0.2115292219268386,0.15000000000000002,True,correct,206356234,True,True,10.235548973083496,-6.4861531257629395,0.40000000000000013,True,correct,0.9999641291239788,0.0015220816614101669,0.8000000000000002,True,correct
ECOM,44,426,37558,True,1,205690063,205690063,0.23276744444200825,0.15530988739320656,0.0774575570488017,0.15000000000000002,True,correct,205690063,True,True,10.029773712158203,-4.642021179199219,0.40000000000000013,True,correct,0.9999559338118992,0.00954618934597667,0.8000000000000002,True,correct
ECOM,44,427,34960,True,1,208455896,208455896,0.3956484076144596,0.1543071097756504,0.24134129783880917,0.15000000000000002,True,correct,208455896,True,True,6.688948154449463,-9.485129356384277,0.40000000000000013,True,correct,0.9987569558793504,7.596747067478234e-05,0.8000000000000002,True,correct
ECOM,44,428,31830,True,1,205557539,205557539,0.38639927134542207,0.12485345020063852,0.26154582114478353,0.15000000000000002,True,correct,205557539,True,True,10.510974884033203,-9.175093650817871,0.40000000000000013,True,correct,0.9999727648494562,0.00010357679569770178,0.8000000000000002,True,correct
ECOM,44,429,22242,True,1,203198950,203198950,0.10796410779228831,0.039370948315444236,0.06859315947684408,0.15000000000000002,False,missing_match,203198950,True,True,7.638678550720215,-8.187864303588867,0.40000000000000013,True,correct,0.9995187674338095,0.00027792972279277995,0.8000000000000002,True,correct
ECOM,44,430,33670,True,1,206917814,206917814,0.32851855243594036,0.1149633916833459,0.21355516075259445,0.15000000000000002,True,correct,206917814,True,True,5.958337306976318,-2.569570541381836,0.40000000000000013,True,correct,0.9974224557612874,0.07112267071482672,0.8000000000000002,True,correct
ECOM,44,431,33536,True,1,206898357,206898358,0.03223258640242073,0.021982328981548567,0.010250257420872162,0.15000000000000002,False,missing_match,206898357,True,True,10.380659103393555,-7.893764972686768,0.40000000000000013,True,correct,0.9999689741592992,0.0003729232343721129,0.8000000000000002,True,correct
ECOM,44,432,28205,True,1,204419878,207538225,0.2093882086147619,0.19105730179017683,0.018330906824585075,0.15000000000000002,True,false_link,204419878,True,True,10.302671432495117,4.55258846282959,0.40000000000000013,True,correct,0.999966457758572,0.9895700436225502,0.8000000000000002,True,correct
ECOM,44,433,23635,True,1,202900002,202900002,0.17324616679206203,0.011941775841888718,0.16130439095017332,0.15000000000000002,True,correct,202900002,True,True,-8.874333381652832,-9.950618743896484,0.40000000000000013,False,missing_match,0.0001399153016366999,4.769583688748076e-05,0.8000000000000002,False,missing_match
ECOM,44,434,35031,True,1,208156878,208156877,0.4276404949557015,0.4276404949557015,0.0,0.15000000000000002,True,false_link,208156877,False,False,-1.3749662637710571,-1.3749662637710571,0.40000000000000013,False,missing_match,0.2018186567035297,0.2018186567035297,0.8000000000000002,False,missing_match
ECOM,44,435,35045,True,1,207986331,207986331,0.09944720015385096,0.03201978623161005,0.06742741392224091,0.15000000000000002,False,missing_match,207986331,True,True,10.647638320922852,-2.3151297569274902,0.40000000000000013,True,correct,0.9999762436828484,0.08987764861695448,0.8000000000000002,True,correct
ECOM,44,436,30951,True,1,205599984,205599984,0.10976426686944013,0.03699654594540168,0.07276772092403845,0.15000000000000002,False,missing_match,205599984,True,True,9.249993324279785,7.796276569366455,0.40000000000000013,True,correct,0.9999038969430072,0.9995889056255373,0.8000000000000002,True,correct
ECOM,44,437,37796,True,1,210239335,210239335,0.5280332483500441,0.30283574848783057,0.2251974998622135,0.15000000000000002,True,correct,210239335,True,True,10.184056282043457,-1.9417550563812256,0.40000000000000013,True,correct,0.9999622337249879,0.12545517183679453,0.8000000000000002,True,correct
ECOM,44,438,26346,True,1,202537962,207543197,0.1720868008769267,0.1646768848063401,0.0074099160705866085,0.15000000000000002,True,false_link,202537962,True,True,10.200386047363281,9.86857795715332,0.40000000000000013,True,correct,0.9999628454085648,0.9999482263762355,0.8000000000000002,True,correct
ECOM,44,439,37807,True,1,207682397,207682397,0.6463485563747337,0.466755099286032,0.17959345708870167,0.15000000000000002,True,correct,207682397,True,True,11.101106643676758,-7.165567874908447,0.40000000000000013,True,correct,0.9999849046187614,0.0007721433670773826,0.8000000000000002,True,correct
ECOM,44,440,37052,True,1,208941076,208941079,0.1480144314996095,0.12762866535981168,0.020385766139797812,0.15000000000000002,False,missing_match,208941076,True,True,8.869587898254395,7.00888204574585,0.40000000000000013,True,correct,0.9998594192482706,0.9990969976986583,0.8000000000000002,True,correct
ECOM,44,441,36142,True,1,207907548,90131741,0.030060835556996804,0.02376351819601201,0.006297317360984794,0.15000000000000002,False,missing_match,207907548,True,True,-3.240807294845581,-7.6424078941345215,0.40000000000000013,False,missing_match,0.037658622856888244,0.00047944208586811504,0.8000000000000002,False,missing_match
ECOM,44,442,37192,True,1,209656955,209656955,0.6586697948857376,0.47346545451285943,0.1852043403728782,0.15000000000000002,True,correct,209656955,True,True,10.729903221130371,-9.026016235351562,0.40000000000000013,True,correct,0.9999781197269628,0.00012022609430819172,0.8000000000000002,True,correct
ECOM,44,443,34937,True,1,208114670,208114682,0.28654011800424883,0.08965861932109385,0.19688149868315497,0.15000000000000002,True,false_link,208114682,False,False,-4.392481803894043,-5.872103214263916,0.40000000000000013,False,missing_match,0.012218844205709204,0.0028090295909416287,0.8000000000000002,False,missing_match
ECOM,44,444,16774,True,1,90139860,90139860,0.04785822225113837,0.007948043361694135,0.03991017888944424,0.15000000000000002,False,missing_match,90139860,True,True,-8.363367080688477,-10.289544105529785,0.40000000000000013,False,missing_match,0.00023320321640681887,3.398544913544759e-05,0.8000000000000002,False,missing_match
ECOM,44,445,34708,True,1,208186248,208186248,0.1826212335268552,0.033417403011831326,0.14920383051502387,0.15000000000000002,True,correct,210399855,False,False,-5.635633945465088,-7.602907180786133,0.40000000000000013,False,missing_match,0.0035557260321835947,0.0004987497679760956,0.8000000000000002,False,missing_match
ECOM,44,446,34723,True,1,207666380,207666380,0.493401727587208,0.4076547382454073,0.0857469893418007,0.15000000000000002,True,correct,207666380,True,True,8.909944534301758,-4.461344242095947,0.40000000000000013,True,correct,0.9998649789093252,0.011415023762304664,0.8000000000000002,True,correct
ECOM,44,447,29231,True,1,204206936,207543196,0.07260067364831044,0.03497856298699842,0.03762211066131202,0.15000000000000002,False,missing_match,204206936,True,True,9.250460624694824,-7.6440839767456055,0.40000000000000013,True,correct,0.9999039418372014,0.0004786395586911191,0.8000000000000002,True,correct
ECOM,44,448,32893,True,1,208085182,208085182,0.34661682734473126,0.15365863707417443,0.19295819027055683,0.15000000000000002,True,correct,208085182,True,True,6.730807781219482,-9.038013458251953,0.40000000000000013,True,correct,0.9988078544807822,0.00011879250315159276,0.8000000000000002,True,correct
ECOM,44,449,33924,True,1,208111904,208111904,0.05214593802825081,0.03335610116421999,0.018789836864030816,0.15000000000000002,False,missing_match,208111904,True,True,9.736154556274414,-9.06210708618164,0.40000000000000013,True,correct,0.999940896100948,0.00011596489316433277,0.8000000000000002,True,correct
ECOM,44,450,21875,True,1,201700823,10412788,0.058377974622895346,0.05496392224907033,0.0034140523738250134,0.15000000000000002,False,missing_match,201700823,True,True,9.530010223388672,-8.068195343017578,0.40000000000000013,True,correct,0.9999273663946506,0.0003132501008654486,0.8000000000000002,True,correct
ECOM,44,451,36295,True,1,90128026,90128026,0.16310302287259063,0.030796349734604624,0.132306673137986,0.15000000000000002,True,correct,90128026,True,True,9.575778007507324,-9.999670028686523,0.40000000000000013,True,correct,0.999930615523317,4.541285048815875e-05,0.8000000000000002,True,correct
ECOM,44,452,32877,True,1,204297424,204297424,0.23850397188138917,0.11364302915420843,0.12486094272718073,0.15000000000000002,True,correct,204297424,True,True,8.304347038269043,-9.797547340393066,0.40000000000000013,True,correct,0.9997526223512128,5.5584680423872555e-05,0.8000000000000002,True,correct
ECOM,44,453,36988,True,1,209253739,209253739,0.10970179069051136,0.09976705471131468,0.009934735979196682,0.15000000000000002,False,missing_match,209253739,True,True,10.348274230957031,-8.958158493041992,0.40000000000000013,True,correct,0.9999679529774316,0.00012866644914274973,0.8000000000000002,True,correct
ECOM,44,454,38451,True,1,205817166,205817166,0.22840378560252195,0.09023493367129969,0.13816885193122225,0.15000000000000002,True,correct,205817166,True,True,9.504054069519043,-1.7243701219558716,0.40000000000000013,True,correct,0.9999254565674894,0.15130912032663055,0.8000000000000002,True,correct
ECOM,44,455,36021,True,1,208226693,208226695,0.05758028981375069,0.05618286461162003,0.0013974252021306602,0.15000000000000002,False,missing_match,208226693,True,True,9.660999298095703,-4.526007652282715,0.40000000000000013,True,correct,0.9999362832460663,0.010707902095003509,0.8000000000000002,True,correct
ECOM,44,456,36515,True,1,209687172,209687172,0.1995554488884545,0.0677314409252256,0.1318240079632289,0.15000000000000002,True,correct,209687172,True,True,10.295316696166992,-9.48609447479248,0.40000000000000013,True,correct,0.9999662101631829,7.589419400081125e-05,0.8000000000000002,True,correct
ECOM,44,457,35201,True,1,208504318,209869989,0.4172813982372641,0.373851603899345,0.0434297943379191,0.15000000000000002,True,false_link,208504318,True,True,10.582005500793457,-5.936631679534912,0.40000000000000013,True,correct,0.9999746322244591,0.002633954082098757,0.8000000000000002,True,correct
ECOM,44,458,37287,True,1,208937533,208937533,0.12552403093128037,0.10757770649715667,0.017946324434123695,0.15000000000000002,False,missing_match,208937533,True,True,9.754066467285156,-6.751617908477783,0.40000000000000013,True,correct,0.9999419452788263,0.0011676218418707127,0.8000000000000002,True,correct
ECOM,44,459,35552,True,1,206928359,206928359,0.5626119631750337,0.5265256131387999,0.03608635003623384,0.15000000000000002,True,correct,206928359,True,True,2.4054996967315674,-1.8449960947036743,0.40000000000000013,True,correct,0.9172457226265479,0.13646148401119296,0.8000000000000002,True,correct
ECOM,44,460,19676,True,1,90145560,90131941,0.2549795721077985,0.24179750493948274,0.013182067168315742,0.15000000000000002,True,false_link,90145560,True,True,2.736689567565918,-9.338470458984375,0.40000000000000013,True,correct,0.9391572102233581,8.796615418450179e-05,0.8000000000000002,True,correct
ECOM,44,461,34824,True,1,207390710,207390710,0.298153349728364,0.10241163593606464,0.19574171379229935,0.15000000000000002,True,correct,207390710,True,True,8.500404357910156,8.010003089904785,0.40000000000000013,True,correct,0.9997966552459009,0.9996679865767724,0.8000000000000002,True,correct
ECOM,44,462,35054,True,1,202784218,202784218,0.06777110727759526,0.010164364028767393,0.05760674324882787,0.15000000000000002,False,missing_match,202784218,True,True,10.751051902770996,-10.463614463806152,0.40000000000000013,True,correct,0.9999785775972365,2.855601330986524e-05,0.8000000000000002,True,correct
ECOM,44,463,33955,True,1,207391023,207986331,0.057827582158980484,0.056399310833338656,0.0014282713256418278,0.15000000000000002,False,missing_match,207391023,True,True,9.451211929321289,-8.665331840515137,0.40000000000000013,True,correct,0.9999214119197263,0.00017243257146732006,0.8000000000000002,True,correct
ECOM,44,464,34638,True,1,209934621,209934621,0.11518099970537196,0.11181766278965097,0.0033633369157209936,0.15000000000000002,False,missing_match,209934621,True,True,0.8417782187461853,0.06816159188747406,0.40000000000000013,True,correct,0.6988395971999738,0.5170338035578322,0.8000000000000002,False,missing_match
ECOM,44,465,33510,True,1,205516750,205516750,0.0033313456116658684,0.0007177689134602606,0.0026135766982056077,0.15000000000000002,False,missing_match,205516750,True,True,-6.542870998382568,-10.428000450134277,0.40000000000000013,False,missing_match,0.0014382757058147466,2.959130345863851e-05,0.8000000000000002,False,missing_match
ECOM,44,466,28971,True,1,204679144,204679144,0.4909109372517566,0.11963990891092006,0.37127102834083653,0.15000000000000002,True,correct,204679144,True,True,10.59503173828125,-2.9975922107696533,0.40000000000000013,True,correct,0.9999749605199838,0.04753476766237933,0.8000000000000002,True,correct
ECOM,44,467,27501,True,1,203928709,203928709,0.5509722590693614,0.007979998690256345,0.5429922603791051,0.15000000000000002,True,correct,203928709,True,True,9.61003303527832,-8.447607040405273,0.40000000000000013,True,correct,0.9999329518865864,0.00021436692030248088,0.8000000000000002,True,correct
ECOM,44,468,30206,True,1,204222662,204222662,0.17638813490227725,0.004427220263220875,0.17196091463905638,0.15000000000000002,True,correct,204222662,True,True,-3.471168279647827,-8.913816452026367,0.40000000000000013,False,missing_match,0.03014380789012328,0.00013449938109551317,0.8000000000000002,False,missing_match
ECOM,44,469,20458,True,1,201953021,201953021,0.511571657894091,0.07955303668278804,0.43201862121130297,0.15000000000000002,True,correct,201953021,True,True,8.886688232421875,-0.8396715521812439,0.40000000000000013,True,correct,0.9998618024589544,0.30160396341317397,0.8000000000000002,True,correct
ECOM,44,470,33581,True,1,207388759,208294724,0.26651813940828867,0.2513435792697657,0.015174560138522974,0.15000000000000002,True,false_link,207388759,True,True,10.325966835021973,-7.4043121337890625,0.40000000000000013,True,correct,0.99996723008226,0.0006082524360552309,0.8000000000000002,True,correct
ECOM,44,471,33326,True,1,207390641,207390641,0.363618942300309,0.2453181028474342,0.11830083945287481,0.15000000000000002,True,correct,207390641,True,True,10.386804580688477,-9.578498840332031,0.40000000000000013,True,correct,0.9999691642373612,6.919596275807257e-05,0.8000000000000002,True,correct
ECOM,44,472,37142,True,1,209194241,208504437,0.04187269295736026,0.03766478723655452,0.004207905720805739,0.15000000000000002,False,missing_match,209194241,True,True,9.796432495117188,9.762650489807129,0.40000000000000013,True,correct,0.9999443533201526,0.9999424414605123,0.8000000000000002,True,correct
ECOM,44,473,25291,True,1,203308084,206356229,0.13117769175158803,0.10454918637845227,0.026628505373135755,0.15000000000000002,False,missing_match,203308084,True,True,8.871837615966797,2.967003583908081,0.40000000000000013,True,correct,0.9998597351154774,0.9510610002343339,0.8000000000000002,True,correct
ECOM,44,474,21554,True,1,206460121,206460121,0.2046831339185218,0.10833162988189184,0.09635150403662997,0.15000000000000002,True,correct,206460121,True,True,8.704522132873535,-5.351823329925537,0.40000000000000013,True,correct,0.9998341933078536,0.004717144528207288,0.8000000000000002,True,correct
ECOM,44,475,26241,True,1,208456199,208456233,0.4583143035243535,0.28045167231985674,0.17786263120449675,0.15000000000000002,True,false_link,208456199,True,True,10.496262550354004,-7.7010393142700195,0.40000000000000013,True,correct,0.9999723612059197,0.0004521522634652386,0.8000000000000002,True,correct
ECOM,44,476,34751,True,1,207543189,207543196,0.4330065931243856,0.23357714354222206,0.19942944958216355,0.15000000000000002,True,false_link,207543189,True,True,10.181489944458008,-9.208700180053711,0.40000000000000013,True,correct,0.9999621366831789,0.00010015412192442615,0.8000000000000002,True,correct
ECOM,44,477,31273,True,1,203086857,203086857,0.4498365520228807,0.10163349217278253,0.34820305985009814,0.15000000000000002,True,correct,203086857,True,True,10.381454467773438,-8.719246864318848,0.40000000000000013,True,correct,0.9999689988255721,0.00016338351611709269,0.8000000000000002,True,correct
ECOM,44,478,32112,True,1,206356230,206356230,0.3554232351055994,0.13128470728375688,0.22413852782184254,0.15000000000000002,True,correct,206356230,True,True,10.404866218566895,-4.5306172370910645,0.40000000000000013,True,correct,0.9999697161655057,0.010659181615399508,0.8000000000000002,True,correct
ECOM,44,479,36446,True,1,208226698,208226698,0.26725888045202073,0.1708612923282809,0.09639758812373983,0.15000000000000002,True,correct,208226698,True,True,9.374958038330078,-7.448164939880371,0.40000000000000013,True,correct,0.9999151853996906,0.000582170452232789,0.8000000000000002,True,correct
ECOM,44,480,34897,True,1,208504421,209869989,0.4205537864829371,0.369116264295299,0.05143752218763814,0.15000000000000002,True,false_link,208504421,True,True,10.382993698120117,5.128231525421143,0.40000000000000013,True,correct,0.999969046505339,0.9941078897142505,0.8000000000000002,True,correct
ECOM,44,481,34076,True,1,207959750,209306029,0.10861689402550431,0.10805810132683294,0.0005587926986713732,0.15000000000000002,False,missing_match,207959750,True,True,10.203917503356934,-5.220573902130127,0.40000000000000013,True,correct,0.9999629763821118,0.005375178058066922,0.8000000000000002,True,correct
ECOM,44,482,32358,True,1,208295050,208295050,0.11513579262695484,0.11345333718095917,0.0016824554459956703,0.15000000000000002,False,missing_match,208295050,True,True,10.54091739654541,-3.6023826599121094,0.40000000000000013,True,correct,0.9999735682291128,0.026535377010341664,0.8000000000000002,True,correct
ECOM,44,483,16112,True,1,202900041,204559210,0.3558689930537545,0.25165128257683056,0.10421771047692396,0.15000000000000002,True,false_link,202900041,True,True,10.457260131835938,-6.9047932624816895,0.40000000000000013,True,correct,0.9999712619597994,0.001001961473905718,0.8000000000000002,True,correct
ECOM,44,484,34165,True,1,206928452,206928452,0.5602698151404247,0.0019162066113591893,0.5583536085290656,0.15000000000000002,True,correct,206928452,True,True,1.070550560951233,-6.088685512542725,0.40000000000000013,True,correct,0.7447016031962893,0.0022632547828206695,0.8000000000000002,False,missing_match
ECOM,44,485,18960,True,1,202067544,202067544,0.18865837061721355,0.010228880731347437,0.1784294898858661,0.15000000000000002,True,correct,202067544,True,True,8.927309036254883,-8.301225662231445,0.40000000000000013,True,correct,0.999867302936021,0.0002481508218947512,0.8000000000000002,True,correct
ECOM,44,486,33150,True,1,208105630,208105630,0.05206829736311774,0.03615693100540562,0.01591136635771212,0.15000000000000002,False,missing_match,208105630,True,True,9.519261360168457,-3.0412845611572266,0.40000000000000013,True,correct,0.9999265815125432,0.045595238778665226,0.8000000000000002,True,correct
ECOM,44,487,34158,True,1,206895864,208890876,0.050205319203952804,0.03865725052983881,0.011548068674113995,0.15000000000000002,False,missing_match,206895864,True,True,8.637496948242188,-9.964001655578613,0.40000000000000013,True,correct,0.9998227012265306,4.706180978212194e-05,0.8000000000000002,True,correct
ECOM,44,488,33662,True,1,205521002,205521002,0.5486980660175741,0.0287157532787928,0.5199823127387813,0.15000000000000002,True,correct,205521002,True,True,9.374604225158691,-10.197126388549805,0.40000000000000013,True,correct,0.999915155388405,3.7275895810016164e-05,0.8000000000000002,True,correct
ECOM,44,489,37648,True,1,209122921,209122921,0.3683258803760013,0.16074720113294091,0.20757867924306037,0.15000000000000002,True,correct,209208719,False,False,-7.838472843170166,-7.940697193145752,0.40000000000000013,False,missing_match,0.0003941153061966096,0.00035583155897548306,0.8000000000000002,False,missing_match
ECOM,44,490,30808,True,1,204345240,204345240,0.270575522539825,0.03971569600743115,0.23085982653239384,0.15000000000000002,True,correct,204345240,True,True,10.42823600769043,-7.424117565155029,0.40000000000000013,True,correct,0.9999704156659694,0.0005963313587181047,0.8000000000000002,True,correct
ECOM,44,491,25413,True,1,90049795,90049795,0.07586230129530465,0.03138602962426788,0.044476271671036766,0.15000000000000002,False,missing_match,90049795,True,True,10.727533340454102,-8.328448295593262,0.40000000000000013,True,correct,0.9999780678129732,0.0002414882324464426,0.8000000000000002,True,correct
ECOM,44,492,37469,True,1,209310248,209310248,0.13067894275352646,0.08406389187289787,0.04661505088062859,0.15000000000000002,False,missing_match,209310248,True,True,9.905024528503418,0.6673309206962585,0.40000000000000013,True,correct,0.9999500792819739,0.6609052503118197,0.8000000000000002,True,correct
