dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,42,68,conf/sigmod/Eaton98,False,0,,C60KJG_xVm0J,0.0015044524861809925,0.0011666290600739456,0.0003378234261070469,0.5500000000000002,False,unmatched_abstention,W6ROObWo3bIJ,False,False,-11.938599586486816,-11.96447467803955,0.15000000000000002,False,unmatched_abstention,6.533249450042091e-06,6.366370414411707e-06,0.5500000000000002,False,unmatched_abstention
DBLP,42,69,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,nmEhI0tiWGAJ,0.9410715511732257,0.8535167054401096,0.08755484573311612,0.5500000000000002,True,correct,nmEhI0tiWGAJ,False,True,9.896570205688477,9.877141952514648,0.15000000000000002,True,correct,0.9999496554683519,0.9999486678494635,0.5500000000000002,True,correct
DBLP,42,70,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,8KJ9XFv1ESAJ,0.9796750134472479,0.9327089643749465,0.0469660490723014,0.5500000000000002,True,correct,8KJ9XFv1ESAJ,True,True,10.102033615112305,10.073661804199219,0.15000000000000002,True,correct,0.9999590055805038,0.9999578258877604,0.5500000000000002,True,correct
DBLP,42,71,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,SZwq84m3bGYJ,0.9303100755465793,0.791703010266691,0.1386070652798883,0.5500000000000002,True,correct,SZwq84m3bGYJ,False,True,9.87486457824707,9.732665061950684,0.15000000000000002,True,correct,0.9999485508197498,0.999940689510221,0.5500000000000002,True,correct
DBLP,42,72,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,-_FyboGgZkkJ,0.9673339443133268,0.023267920769134982,0.9440660235441918,0.5500000000000002,True,correct,-_FyboGgZkkJ,True,True,9.588460922241211,-9.756608963012695,0.15000000000000002,True,correct,0.9999314899038622,5.790731331188492e-05,0.5500000000000002,True,correct
DBLP,42,73,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,4EgMtIywBRUJ,0.9744341699443617,0.8632321986980254,0.11120197124633635,0.5500000000000002,True,correct,4EgMtIywBRUJ,True,True,10.349233627319336,10.119908332824707,0.15000000000000002,True,correct,0.9999679837075006,0.9999597318048099,0.5500000000000002,True,correct
DBLP,42,74,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,Nn0x6RmkrVwJ,0.8420077606056454,0.2957104449687598,0.5462973156368855,0.5500000000000002,True,correct,Nn0x6RmkrVwJ,True,True,10.308411598205566,-11.29929256439209,0.15000000000000002,True,correct,0.9999666497386491,1.2381527101712345e-05,0.5500000000000002,True,correct
DBLP,42,75,journals/tods/KotidisR01,True,1,04utamFvle4J,04utamFvle4J,0.9626320723563218,0.11518184222730511,0.8474502301290167,0.5500000000000002,True,correct,04utamFvle4J,True,True,10.35633659362793,-9.984418869018555,0.15000000000000002,True,correct,0.9999682103052075,4.611072535928476e-05,0.5500000000000002,True,correct
DBLP,42,76,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,rDObsYKVroMJ,0.8385487614040875,0.5550729410092229,0.28347582039486463,0.5500000000000002,True,correct,mPBmOUreSecJ,False,True,9.01728630065918,6.985877513885498,0.15000000000000002,True,correct,0.9998787198729071,0.9990760031892008,0.5500000000000002,True,correct
DBLP,42,77,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,0.8737499187361364,0.7365702826043172,0.13717963613181916,0.5500000000000002,True,correct,3CMnzSHX7KoJ,True,True,10.13711166381836,9.446064949035645,0.15000000000000002,True,correct,0.9999604185999599,0.9999210064177184,0.5500000000000002,True,correct
DBLP,42,78,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,kgXRJZKRxZQJ,0.9782321262567135,0.0330348879234615,0.945197238333252,0.5500000000000002,True,correct,kgXRJZKRxZQJ,True,True,9.33224868774414,-11.674016952514648,0.15000000000000002,True,correct,0.9999114848829824,8.512069464541857e-06,0.5500000000000002,True,correct
DBLP,42,79,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,0.8974233580104611,0.8449004464903631,0.052522911520098026,0.5500000000000002,True,correct,TAsynkdIAfwJ,False,True,10.58703327178955,10.205476760864258,0.15000000000000002,True,correct,0.9999747594445214,0.9999630340643495,0.5500000000000002,True,correct
DBLP,42,80,conf/sigmod/HoAMS97,True,7,1HAB-tuw7N4J,LWXzOXyOy24J,0.9168245786742607,0.9072568792409039,0.00956769943335678,0.5500000000000002,True,correct,LWXzOXyOy24J,False,True,9.650321960449219,9.526325225830078,0.15000000000000002,True,correct,0.9999355993198261,0.999927098265781,0.5500000000000002,True,correct
DBLP,42,81,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,0.975273162520779,0.5186824823111222,0.45659068020965676,0.5500000000000002,True,correct,1eCp1f8DhasJ,True,True,9.636171340942383,7.423303604125977,0.15000000000000002,True,correct,0.999934681591935,0.9994031833430046,0.5500000000000002,True,correct
DBLP,42,82,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,VWd7jhLXfV0J,0.9754659621157902,0.5498167048700746,0.42564925724571556,0.5500000000000002,True,correct,VWd7jhLXfV0J,False,True,10.150062561035156,-4.881511211395264,0.15000000000000002,True,correct,0.9999609278895774,0.007528434745929819,0.5500000000000002,True,correct
DBLP,42,83,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,0.9747603835399004,0.8119737845925236,0.1627865989473768,0.5500000000000002,True,correct,9dgFU6XaLrwJ,True,True,10.364938735961914,8.52261734008789,0.15000000000000002,True,correct,0.9999684825833016,0.9998011214534518,0.5500000000000002,True,correct
DBLP,42,84,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,0.9657959952262481,0.011921120123584704,0.9538748751026634,0.5500000000000002,True,correct,yN9f4dSKC9QJ,True,True,9.644914627075195,-11.388818740844727,0.15000000000000002,True,correct,0.9999352501632749,1.1321238736603839e-05,0.5500000000000002,True,correct
DBLP,42,85,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,Y5OJk6_D-ZUJ,0.9337531939639266,0.0004903298837690737,0.9332628640801576,0.5500000000000002,True,correct,Y5OJk6_D-ZUJ,True,True,10.753739356994629,-11.937429428100586,0.15000000000000002,True,correct,0.9999786350904434,6.540898811279901e-06,0.5500000000000002,True,correct
DBLP,42,86,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,0.886774357346312,0.7247095558946777,0.16206480145163438,0.5500000000000002,True,correct,fJQ7Col2vYsJ,True,True,10.007457733154297,9.01515007019043,0.15000000000000002,True,correct,0.999954939421957,0.9998784605451999,0.5500000000000002,True,correct
DBLP,42,87,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,s064OghlyIUJ,0.9669084752644207,0.9015086697675134,0.06539980549690727,0.5500000000000002,True,correct,s064OghlyIUJ,False,True,10.02478313446045,9.947864532470703,0.15000000000000002,True,correct,0.9999557133562602,0.9999521726239163,0.5500000000000002,True,correct
DBLP,42,88,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,0.8752619774260304,0.6731332542885781,0.20212872313745234,0.5500000000000002,True,correct,jxPqWIuxhvwJ,False,True,9.522747039794922,8.482346534729004,0.15000000000000002,True,correct,0.9999268369616803,0.9997929506951689,0.5500000000000002,True,correct
DBLP,42,89,journals/tods/WandSW99,True,2,nrEQsOAiE44J,pYtOkFSgdXYJ,0.9523297506162425,0.19317151089162468,0.7591582397246178,0.5500000000000002,True,correct,pYtOkFSgdXYJ,False,True,10.659677505493164,5.009433746337891,0.15000000000000002,True,correct,0.9999765279681071,0.993369574183148,0.5500000000000002,True,correct
DBLP,42,90,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,0.9396723204396387,0.004033411760295222,0.9356389086793434,0.5500000000000002,True,correct,lUIjuGqk6q4J,True,True,10.223758697509766,-11.984994888305664,0.15000000000000002,True,correct,0.9999637037088633,6.237063212514673e-06,0.5500000000000002,True,correct
DBLP,42,91,conf/vldb/WiesnerK01,True,1,UrDwK2S7QVwJ,UrDwK2S7QVwJ,0.9337529507167189,0.007853961633958796,0.9258989890827601,0.5500000000000002,True,correct,UrDwK2S7QVwJ,True,True,10.396530151367188,-11.612344741821289,0.15000000000000002,True,correct,0.9999694626700256,9.053548339256184e-06,0.5500000000000002,True,correct
DBLP,42,92,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,0.7313199021293786,0.0794117625672883,0.6519081395620903,0.5500000000000002,True,correct,BMkGN7AiGhYJ,True,True,9.674520492553711,-7.105172157287598,0.15000000000000002,True,correct,0.9999371389206225,0.0008201751286834747,0.5500000000000002,True,correct
DBLP,42,93,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,w5_HkketH-wJ,0.9796750172871057,0.03560627147682917,0.9440687458102766,0.5500000000000002,True,correct,w5_HkketH-wJ,True,True,10.205944061279297,-11.49326229095459,0.15000000000000002,True,correct,0.9999630513338731,1.0198473665788825e-05,0.5500000000000002,True,correct
DBLP,42,94,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,0.9498586232410666,0.028908476903062575,0.9209501463380041,0.5500000000000002,True,correct,YkIvdNOC64cJ,True,True,10.440267562866211,-11.624468803405762,0.15000000000000002,True,correct,0.9999707694684472,8.944446260023314e-06,0.5500000000000002,True,correct
DBLP,42,95,journals/sigmod/Franklin98a,False,0,,ntqMqfgRXM4J,0.29806535535926215,0.20584946307105348,0.09221589228820867,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-10.607837677001953,-10.947921752929688,0.15000000000000002,False,unmatched_abstention,2.4720878247713253e-05,1.759423357625271e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,96,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,yQv94p3tE1IJ,0.9791332310090904,0.1580756661040123,0.8210575649050782,0.5500000000000002,True,correct,yQv94p3tE1IJ,True,True,9.996007919311523,-6.254628658294678,0.15000000000000002,True,correct,0.9999544205453913,0.0019178541390574694,0.5500000000000002,True,correct
DBLP,42,97,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,0.9563945147808472,0.05447172315643354,0.9019227916244137,0.5500000000000002,True,correct,H4A7nUWyXtQJ,True,True,10.017467498779297,-11.432092666625977,0.15000000000000002,True,correct,0.9999553881978425,1.0841778485706009e-05,0.5500000000000002,True,correct
DBLP,42,98,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,0.9786356923633136,0.00013503423140681672,0.9785006581319068,0.5500000000000002,True,correct,FuzSLPzjrokJ,True,True,10.810548782348633,-12.012535095214844,0.15000000000000002,True,correct,0.999979814962939,6.0676379551270125e-06,0.5500000000000002,True,correct
DBLP,42,99,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,KOpz_NXJ3WUJ,0.979675008423051,0.00530644728868528,0.9743685611343658,0.5500000000000002,True,correct,KOpz_NXJ3WUJ,True,True,10.551005363464355,-11.424262046813965,0.15000000000000002,True,correct,0.9999738335245701,1.092700867050506e-05,0.5500000000000002,True,correct
DBLP,42,100,journals/vldb/RoySSSA98,True,3,5VcKjo7jBOMJ,5VcKjo7jBOMJ,0.9587497731677779,0.9216169885429403,0.0371327846248376,0.5500000000000002,True,correct,vitgygjdz3AJ,False,True,10.267597198486328,9.990144729614258,0.15000000000000002,True,correct,0.999965260456532,0.9999541525317153,0.5500000000000002,True,correct
DBLP,42,101,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,0.9359968452574513,0.1778861822013748,0.7581106630560766,0.5500000000000002,True,correct,3OxZS395vDcJ,True,True,10.195873260498047,3.538698196411133,0.15000000000000002,True,correct,0.9999626773651837,0.9717690202864147,0.5500000000000002,True,correct
DBLP,42,102,conf/vldb/ChaudhuriGN03,True,1,sAYCyUcugbYJ,sAYCyUcugbYJ,0.9337530131088616,0.0031730637331769855,0.9305799493756847,0.5500000000000002,True,correct,sAYCyUcugbYJ,True,True,10.277181625366211,-10.886541366577148,0.15000000000000002,True,correct,0.9999655918132213,1.8707985844833708e-05,0.5500000000000002,True,correct
DBLP,42,103,journals/sigmod/StolfoLCFE01,True,1,lvIPWxkN4YAJ,lvIPWxkN4YAJ,0.9727965625308129,0.004814360116580645,0.9679822024142323,0.5500000000000002,True,correct,lvIPWxkN4YAJ,True,True,10.090692520141602,-11.325830459594727,0.15000000000000002,True,correct,0.9999585380319306,1.2057272936056837e-05,0.5500000000000002,True,correct
DBLP,42,104,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.11538896734258279,0.003636161177910676,0.11175280616467212,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-6.610660552978516,-7.993590831756592,0.15000000000000002,False,unmatched_abstention,0.0013441336621809069,0.000337505620537818,0.5500000000000002,False,unmatched_abstention
DBLP,42,105,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,0.9796750277580831,0.9248408591213733,0.05483416863670987,0.5500000000000002,True,correct,ZTBiopwBpLgJ,False,True,10.715505599975586,10.606782913208008,0.15000000000000002,True,correct,0.9999778024314041,0.9999752530339543,0.5500000000000002,True,correct
DBLP,42,106,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,0.8918469646047823,0.7317178647326458,0.16012909987213653,0.5500000000000002,True,correct,srDgEOADv7cJ,False,True,10.019965171813965,9.309671401977539,0.15000000000000002,True,correct,0.9999554994795486,0.9999094639045633,0.5500000000000002,True,correct
DBLP,42,107,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,0.9791332425061412,0.8177851209001458,0.16134812160599543,0.5500000000000002,True,correct,N0eowMtIAukJ,False,True,10.248208999633789,8.780582427978516,0.15000000000000002,True,correct,0.9999645803717055,0.9998463350699228,0.5500000000000002,True,correct
DBLP,42,108,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.19798892812211272,0.0022299654913010038,0.19575896263081172,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.433784484863281,-8.869352340698242,0.15000000000000002,True,correct,0.9997826500560549,0.00014061386583127535,0.5500000000000002,True,correct
DBLP,42,109,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,0.9356117105408588,0.6783183853936112,0.25729332514724756,0.5500000000000002,True,correct,uS43GVHJ3jQJ,False,True,10.272956848144531,8.93471908569336,0.15000000000000002,True,correct,0.9999654461438268,0.999868282464649,0.5500000000000002,True,correct
DBLP,42,110,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,A7WoAzxOJ9YJ,0.9109191421258671,0.8587195928823835,0.05219954924348358,0.5500000000000002,True,correct,b1gS8kz09xcJ,False,True,10.263864517211914,10.262368202209473,0.15000000000000002,True,correct,0.9999651305471058,0.9999650783341887,0.5500000000000002,True,correct
DBLP,42,111,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,T5ZdpquqfJ0J,0.9762180888417992,0.001645865583246393,0.9745722232585528,0.5500000000000002,True,correct,T5ZdpquqfJ0J,True,True,10.726969718933105,-11.926984786987305,0.15000000000000002,True,correct,0.9999780554483075,6.609573718438868e-06,0.5500000000000002,True,correct
DBLP,42,112,journals/vldb/BraumandlCKK00,True,1,snWxBtd7kK8J,snWxBtd7kK8J,0.8917765764560969,0.029329580340398745,0.8624469961156981,0.5500000000000002,True,correct,snWxBtd7kK8J,True,True,8.706663131713867,-10.860122680664062,0.15000000000000002,True,correct,0.9998345478613703,1.920880309162201e-05,0.5500000000000002,True,correct
DBLP,42,113,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,hCSzil0nuVEJ,0.9337530671643586,0.0004275790523806204,0.9333254881119779,0.5500000000000002,True,correct,hCSzil0nuVEJ,True,True,10.084304809570312,-12.064165115356445,0.15000000000000002,True,correct,0.9999582723482785,5.762317170019741e-06,0.5500000000000002,True,correct
DBLP,42,114,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,ilCT5UFnHxgJ,0.9752741542641469,0.3901793953802523,0.5850947588838946,0.5500000000000002,True,correct,Xz0ZPMLOwcgJ,False,True,9.76047420501709,9.659943580627441,0.15000000000000002,True,correct,0.9999423160675681,0.9999362159479491,0.5500000000000002,True,correct
DBLP,42,115,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,0.9626321645998079,0.051048571255272394,0.9115835933445355,0.5500000000000002,True,correct,faqaX7J_Kl8J,True,True,9.672974586486816,-11.345430374145508,0.15000000000000002,True,correct,0.9999370416742691,1.182325506757581e-05,0.5500000000000002,True,correct
DBLP,42,116,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,0.13524171200420965,0.0016364492932882226,0.13360526271092144,0.5500000000000002,False,missing_match,mHCrMuxQnBsJ,True,True,9.61788272857666,-11.888155937194824,0.15000000000000002,True,correct,0.9999334760985575,6.871261744978327e-06,0.5500000000000002,True,correct
DBLP,42,117,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,lsY_rXfEDDIJ,0.7100527826557919,0.574496158158479,0.13555662449731287,0.5500000000000002,True,correct,lsY_rXfEDDIJ,True,True,10.398681640625,10.229655265808105,0.15000000000000002,True,correct,0.9999695282981366,0.9999639170949594,0.5500000000000002,True,correct
DBLP,42,118,conf/vldb/LeslieJBY95,True,1,zmwPMSd8rGgJ,zmwPMSd8rGgJ,0.9786356647696501,0.013195805460826509,0.9654398593088236,0.5500000000000002,True,correct,zmwPMSd8rGgJ,True,True,10.079936981201172,-12.05611801147461,0.15000000000000002,True,correct,0.9999580896980941,5.808873937868231e-06,0.5500000000000002,True,correct
DBLP,42,119,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,9KiPVAodKnYJ,0.9463158923499871,0.00256090832552107,0.9437549840244661,0.5500000000000002,True,correct,9KiPVAodKnYJ,True,True,10.180800437927246,-11.158294677734375,0.15000000000000002,True,correct,0.9999621105681616,1.4256338627662107e-05,0.5500000000000002,True,correct
DBLP,42,120,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,0.9621290057329801,0.5570927966669447,0.40503620906603544,0.5500000000000002,True,correct,BKUtItHoTX8J,False,True,10.654766082763672,7.142122268676758,0.15000000000000002,True,correct,0.999976412406201,0.9992095538518299,0.5500000000000002,True,correct
DBLP,42,121,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,wRHapJxb_-QJ,0.97512550931084,0.9614816802386642,0.013643829072175762,0.5500000000000002,True,correct,wRHapJxb_-QJ,False,True,10.518187522888184,10.490167617797852,0.15000000000000002,True,correct,0.9999729605747532,0.9999721922396224,0.5500000000000002,True,correct
DBLP,42,122,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,0.9025275297450283,0.8175986054906286,0.08492892425439968,0.5500000000000002,True,correct,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,False,True,9.946392059326172,9.224809646606445,0.15000000000000002,True,correct,0.9999521021508904,0.9999014462235778,0.5500000000000002,True,correct
DBLP,42,123,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,L7vxP-dXbukJ,0.9411989711881529,0.012792686473843361,0.9284062847143095,0.5500000000000002,True,correct,L7vxP-dXbukJ,True,True,10.131088256835938,-12.019994735717773,0.15000000000000002,True,correct,0.9999601794751221,6.022544230469877e-06,0.5500000000000002,True,correct
DBLP,42,124,conf/sigmod/BaumannDFRW98,True,1,k3WA-AE7Sh4J,k3WA-AE7Sh4J,0.8899030408446229,0.6213484319761603,0.2685546088684626,0.5500000000000002,True,correct,k3WA-AE7Sh4J,True,True,9.822593688964844,-7.08447265625,0.15000000000000002,True,correct,0.9999457901482964,0.000837314909808377,0.5500000000000002,True,correct
DBLP,42,125,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,0.952010164936541,0.06494005204016302,0.8870701128963779,0.5500000000000002,True,correct,8ZjEDOBUd_QJ,True,True,10.24216079711914,-10.709636688232422,0.15000000000000002,True,correct,0.9999643655051309,2.2328224286428294e-05,0.5500000000000002,True,correct
DBLP,42,126,journals/vldb/GibsonKR00,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,0.9498586204038689,0.008511141046313416,0.9413474793575555,0.5500000000000002,True,correct,9FBwT6XFOssJ,True,True,10.335798263549805,-11.109678268432617,0.15000000000000002,True,correct,0.9999675506684174,1.4966544191871769e-05,0.5500000000000002,True,correct
