dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,44,503,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.994607589249049,0.9487606363381266,0.045846952910922445,0.20000000000000004,True,correct
DBLP,0.7,44,504,journals/sigmod/Snodgrass01a,False,0,,CuNhtOboaGoJ,False,1.3714300486748972e-05,9.058004609713341e-06,4.656295877035631e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,505,journals/sigmod/ChaudhuriD97,True,14,1oCTwvC32jkJ,zlbJ-7JZdP0J,True,0.9999928303864016,0.9999920954343764,7.349520252386554e-07,0.20000000000000004,True,correct
DBLP,0.7,44,506,conf/sigmod/QunLO03,True,2,BnNNuVfklfcJ,BnNNuVfklfcJ,True,0.9999876076522297,0.33375408887447033,0.6662335187777594,0.20000000000000004,True,correct
DBLP,0.7,44,507,conf/sigmod/WangTYGWP02,True,2,loFIbaxAcG0J,loFIbaxAcG0J,True,0.999990711119908,0.9999823065595437,8.404560364327907e-06,0.20000000000000004,True,correct
DBLP,0.7,44,508,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,zm3D83ZiU4UJ,True,0.9999910595534212,0.9999826793444074,8.38020901372527e-06,0.20000000000000004,True,correct
DBLP,0.7,44,509,conf/sigmod/ZhuSZ03,True,1,7VSlB0yIt3YJ,7VSlB0yIt3YJ,True,0.9999923248381689,1.3684265270162115e-05,0.9999786405728988,0.20000000000000004,True,correct
DBLP,0.7,44,510,conf/sigmod/Chakravarthy97,True,3,5Ng-bLUNAsQJ,5Ng-bLUNAsQJ,True,0.9999923818350744,0.9999807605437939,1.1621291280516921e-05,0.20000000000000004,True,correct
DBLP,0.7,44,511,conf/sigmod/Al-KhalifaYJ03,True,1,boJKiPCpIxkJ,boJKiPCpIxkJ,True,0.9999897424263844,1.0613684457191442e-05,0.9999791287419272,0.20000000000000004,True,correct
DBLP,0.7,44,512,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999902055300043,0.005293866338548018,0.9946963391914563,0.20000000000000004,True,correct
DBLP,0.7,44,513,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.9999929019294459,0.9999862059757593,6.6959536866306735e-06,0.20000000000000004,True,correct
DBLP,0.7,44,514,journals/sigmod/AnyanwuS02,True,2,LoDGuFLlvsAJ,LoDGuFLlvsAJ,True,0.9999863753870888,0.9997710161209266,0.00021535926616222945,0.20000000000000004,True,correct
DBLP,0.7,44,515,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,hnMltY0uSf0J,True,0.9999875642156103,0.9999842979366466,3.2662789637427636e-06,0.20000000000000004,True,correct
DBLP,0.7,44,516,conf/vldb/HaasKWY97,True,10,6TrmUUoylzIJ,U09WdB3GIK4J,True,0.9999903081929421,0.9999891454241128,1.1627688293325278e-06,0.20000000000000004,True,correct
DBLP,0.7,44,517,conf/sigmod/Gibson95,False,0,,nYQRxEXS8V4J,False,3.1719439297280504e-05,1.4723500419356831e-05,1.699593887792367e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,518,conf/sigmod/GotoK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999884937222913,6.731539282767919e-06,0.9999817621830085,0.20000000000000004,True,correct
DBLP,0.7,44,519,conf/vldb/Klots96,True,1,dTORuW_9YRoJ,dTORuW_9YRoJ,True,0.9999906320421433,1.3538842608657516e-05,0.9999770931995347,0.20000000000000004,True,correct
DBLP,0.7,44,520,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,Lp_ozOkFI30J,True,0.999992611937061,0.9999923223637627,2.8957329833989576e-07,0.20000000000000004,True,correct
DBLP,0.7,44,521,conf/sigmod/Miller98,True,5,_ExuZq1BkEkJ,fW6JIoNRqAQJ,True,0.9999830204562601,0.99997979724557,3.223210690128653e-06,0.20000000000000004,True,correct
DBLP,0.7,44,522,journals/vldb/IoannidisNSS97,True,1,if5vzPT-qIAJ,if5vzPT-qIAJ,True,0.9999765669736176,0.9945453266127249,0.0054312403608927085,0.20000000000000004,True,correct
DBLP,0.7,44,523,conf/vldb/WangZL99,True,2,9PJWqPPVlQwJ,9PJWqPPVlQwJ,True,0.9999903548485369,0.9999612305714262,2.9124277110770258e-05,0.20000000000000004,True,correct
DBLP,0.7,44,524,conf/sigmod/SlivinskasJS01,True,1,oAVbM_vepr8J,oAVbM_vepr8J,True,0.9999927294873544,4.990299099786544e-06,0.9999877391882546,0.20000000000000004,True,correct
DBLP,0.7,44,525,journals/sigmod/LenzeriniNNS01,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9917898446163277,0.9450855802439644,0.0467042643723633,0.20000000000000004,True,false_link
DBLP,0.7,44,526,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,True,0.9999846211264339,0.9999800522898192,4.56883661470453e-06,0.20000000000000004,True,correct
DBLP,0.7,44,527,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999933025076194,5.485427752125633e-06,0.9999878170798673,0.20000000000000004,True,correct
DBLP,0.7,44,528,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999925115782187,9.10345208337454e-06,0.9999834081261353,0.20000000000000004,True,correct
DBLP,0.7,44,529,journals/sigmod/Mendelzon98,False,0,,LxniIL-QAhgJ,False,0.0006868047344910658,0.0003497730509418807,0.0003370316835491851,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,530,journals/sigmod/RamanathanH97,True,1,EID4UO0Kv04J,EID4UO0Kv04J,True,0.9999917157339825,6.593974389438872e-05,0.9999257759900881,0.20000000000000004,True,correct
DBLP,0.7,44,531,conf/sigmod/RajagopalanML98,True,7,6bxNVhIp7FAJ,wO6VeeLIXAsJ,True,0.9999928184862503,0.9999924251428319,3.9334341839225573e-07,0.20000000000000004,True,correct
DBLP,0.7,44,532,journals/tods/GoldmanL94,True,1,VxMarpzwtzQJ,VxMarpzwtzQJ,True,0.9999915261921718,8.665198535322055e-06,0.9999828609936364,0.20000000000000004,True,correct
DBLP,0.7,44,533,journals/vldb/AbadiCCCCLSTZ03,True,1,gBVNSFeS4P8J,gBVNSFeS4P8J,True,0.9999926877940939,0.9999889238737029,3.763920391031128e-06,0.20000000000000004,True,correct
DBLP,0.7,44,534,conf/sigmod/Kim94,True,1,GzJII5F7OzAJ,GzJII5F7OzAJ,True,0.9999899964055013,1.3682895072621302e-05,0.9999763135104287,0.20000000000000004,True,correct
DBLP,0.7,44,535,conf/vldb/TanEO01,True,2,1A06w64wjvcJ,1A06w64wjvcJ,True,0.9999772637091873,0.9998022122240791,0.000175051485108213,0.20000000000000004,True,correct
DBLP,0.7,44,536,conf/vldb/ChatziantoniouR96,True,1,46FVYbhr0WoJ,46FVYbhr0WoJ,True,0.9999902675229866,1.4603908262420156e-05,0.9999756636147241,0.20000000000000004,True,correct
DBLP,0.7,44,537,conf/vldb/VieiraM03,True,2,b9zAhFneX5YJ,sUtdmV9XsIcJ,True,0.9999913419383657,0.9999504192617119,4.092267665378735e-05,0.20000000000000004,True,correct
DBLP,0.7,44,538,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,dP-pHDZ7oawJ,True,0.999977983297517,0.9999740270198156,3.956277701333555e-06,0.20000000000000004,True,correct
DBLP,0.7,44,539,conf/vldb/HammelP02,True,1,SU2XS1MVb40J,SU2XS1MVb40J,True,0.9999906249280612,4.84864746796435e-06,0.9999857762805933,0.20000000000000004,True,correct
DBLP,0.7,44,540,conf/vldb/BohannonGKNS02,True,2,9BuBq-Tj0TUJ,9BuBq-Tj0TUJ,True,0.99999291371836,0.9999924715293095,4.421890504868742e-07,0.20000000000000004,True,correct
DBLP,0.7,44,541,conf/vldb/LabioG96,True,3,1JLlGYW8cDAJ,B3unqvqyJrMJ,True,0.9999894918445932,0.9999884265249941,1.0653195990917297e-06,0.20000000000000004,True,correct
DBLP,0.7,44,542,journals/sigmod/MattosD94,True,1,HhUCea7De6YJ,HhUCea7De6YJ,True,0.9999893351682475,7.988365465871057e-06,0.9999813468027816,0.20000000000000004,True,correct
DBLP,0.7,44,543,conf/sigmod/LuoKMPWLN02,True,1,zQfzn1t6Xq8J,zQfzn1t6Xq8J,True,0.9999915716798493,0.0011363329513177356,0.9988552387285315,0.20000000000000004,True,correct
DBLP,0.7,44,544,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999916137728625,0.9999884872682899,3.1265045725703544e-06,0.20000000000000004,True,correct
DBLP,0.7,44,545,conf/vldb/IshikawaSF98,True,4,9MDCp_a1roUJ,D1HCBThHOkcJ,True,0.9999923783760577,0.9999905239304211,1.8544456366065276e-06,0.20000000000000004,True,correct
DBLP,0.7,44,546,journals/sigmod/Eisenberg96,True,4,ODNMCIJO6xMJ,tFbkjO2wcFMJ,True,0.9999911972711675,0.9999811592004636,1.0038070703877189e-05,0.20000000000000004,True,correct
DBLP,0.7,44,547,journals/tods/Bohm00,True,1,i5nEuutK3H4J,i5nEuutK3H4J,True,0.9999897092205928,3.0046881444790126e-05,0.999959662339148,0.20000000000000004,True,correct
DBLP,0.7,44,548,journals/vldb/HalkidiNVV03,True,3,C_X4Frh2wHIJ,J0hrpRuvSgMJ,True,0.9999932919028949,0.999407585699583,0.0005857062033118865,0.20000000000000004,True,correct
DBLP,0.7,44,549,conf/vldb/BernsteinHSSZ97,True,3,62aA4DYB0MQJ,L2c8XblCSicJ,True,0.9999867183078294,0.9999842245407343,2.4937670950464508e-06,0.20000000000000004,True,correct
DBLP,0.7,44,550,conf/sigmod/ChoG00,True,3,7TNK4262ozwJ,s7K6rICx3fkJ,True,0.999987425089736,0.9999607776648304,2.664742490565697e-05,0.20000000000000004,True,correct
DBLP,0.7,44,551,journals/sigmod/CeriKKLOSV00,True,1,nLbW09uNfmsJ,nLbW09uNfmsJ,True,0.99998200330467,1.2843387723744746e-05,0.9999691599169462,0.20000000000000004,True,correct
DBLP,0.7,44,552,conf/vldb/DiligentiCLGG00,True,1,XCP3p-Hk8bMJ,XCP3p-Hk8bMJ,True,0.9999895908065266,4.9134474750176104e-06,0.9999846773590516,0.20000000000000004,True,correct
DBLP,0.7,44,553,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.9999893113525042,1.0945594134292962e-05,0.99997836575837,0.20000000000000004,True,correct
DBLP,0.7,44,554,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.999990121582886,0.9995046928511302,0.00048542873175583257,0.20000000000000004,True,correct
DBLP,0.7,44,555,conf/vldb/TanSHCR01,True,2,004z3CTw0DEJ,hPcNG0tPwgIJ,True,0.9999926360364231,0.9999908514657126,1.784570710428035e-06,0.20000000000000004,True,correct
DBLP,0.7,44,556,conf/vldb/HageJPST03,True,3,6dAWUHYKqFUJ,xDDdtO9n_pwJ,True,0.9999925527849265,0.9999914688407479,1.0839441786369974e-06,0.20000000000000004,True,correct
DBLP,0.7,44,557,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,9fcJjh5vHn8J,True,0.9999934716521542,0.9999930227218935,4.489302607435519e-07,0.20000000000000004,True,correct
DBLP,0.7,44,558,conf/vldb/WhiteheadSM97,True,1,CiYPfP3-5_kJ,CiYPfP3-5_kJ,True,0.9999928598973726,4.649068130891125e-06,0.9999882108292417,0.20000000000000004,True,correct
DBLP,0.7,44,559,conf/vldb/PanRAMOHAMV02,True,1,F9Fe5NfpK6MJ,F9Fe5NfpK6MJ,True,0.9999906427120694,5.4816416105569675e-06,0.9999851610704589,0.20000000000000004,True,correct
DBLP,0.7,44,560,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,HuPDChjYd44J,True,0.999990642890542,0.9990026143716634,0.000988028518878581,0.20000000000000004,True,correct
DBLP,0.7,44,561,conf/sigmod/Greer99,True,1,oNPjyBZrURgJ,oNPjyBZrURgJ,True,0.9999899033218859,0.001121830294371839,0.998868073027514,0.20000000000000004,True,correct
DBLP,0.7,44,562,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,8M_z-OUkoxYJ,True,0.9999902152861139,9.036721090557082e-05,0.9998998480752083,0.20000000000000004,True,correct
DBLP,0.7,44,563,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,ilCT5UFnHxgJ,True,0.9999906916818011,0.9999889001028323,1.7915789688460748e-06,0.20000000000000004,True,correct
DBLP,0.7,44,564,journals/tods/FegarasM00,True,1,eCQjRu0EiagJ,eCQjRu0EiagJ,True,0.9999913478317853,4.1045703416140566e-05,0.9999503021283692,0.20000000000000004,True,correct
DBLP,0.7,44,565,conf/vldb/OoiYTJ01,True,2,RFEE_MNM8IUJ,RFEE_MNM8IUJ,True,0.9999928886561891,0.9999921817558209,7.069003681303698e-07,0.20000000000000004,True,correct
DBLP,0.7,44,566,conf/sigmod/LehnerSPC00,True,3,HQRcmyswIHcJ,UFKz6Q0wVi4J,True,0.9999842396080362,0.6622644407633277,0.3377197988447085,0.20000000000000004,True,correct
DBLP,0.7,44,567,journals/sigmod/PourabbasR02,True,1,QyNfyYDySawJ,QyNfyYDySawJ,True,0.9999930132534807,5.359273422263715e-06,0.9999876539800584,0.20000000000000004,True,correct
DBLP,0.7,44,568,conf/vldb/ArgePRSV98,True,4,A5Eiwdh71m0J,H-AQePr2evUJ,True,0.999985152317822,0.9999726055098198,1.2546808002222853e-05,0.20000000000000004,True,correct
DBLP,0.7,44,569,journals/sigmod/SantucciT96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999932334212478,4.96791507191895e-06,0.9999882655061759,0.20000000000000004,True,correct
DBLP,0.7,44,570,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,True,0.999989976599804,0.9999490415500866,4.093504971747208e-05,0.20000000000000004,True,correct
DBLP,0.7,44,571,conf/sigmod/QuassW97,True,6,3o4t-svHQfcJ,u6Sx6E5i4L8J,True,0.9999415454118343,0.9997484661902463,0.00019307922158806612,0.20000000000000004,True,correct
DBLP,0.7,44,572,journals/sigmod/SonDT96,True,1,62uEWBKYqgoJ,62uEWBKYqgoJ,True,0.9999912227043685,0.00011408191040359392,0.9998771407939648,0.20000000000000004,True,correct
DBLP,0.7,44,573,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,zApMW7wX5-AJ,True,0.9999936279928275,4.772670822657237e-06,0.9999888553220049,0.20000000000000004,True,correct
DBLP,0.7,44,574,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,True,0.9999923025544554,4.78783331832253e-06,0.999987514721137,0.20000000000000004,True,correct
DBLP,0.7,44,575,conf/vldb/WeikumMHZ02,True,2,uNwtCAfL3T4J,W_b-Eo5VaOgJ,True,0.9999921302898843,0.22724325928507344,0.7727488710048109,0.20000000000000004,True,correct
DBLP,0.7,44,576,conf/vldb/HaberIL95,True,1,UM1ZozyrJnIJ,UM1ZozyrJnIJ,True,0.9999929100748848,4.676192375313027e-06,0.9999882338825095,0.20000000000000004,True,correct
DBLP,0.7,44,577,conf/vldb/KerstenWFKBC03,True,1,Ub6YwssjyiYJ,Ub6YwssjyiYJ,True,0.9999904132820299,4.9326545491759774e-06,0.9999854806274807,0.20000000000000004,True,correct
DBLP,0.7,44,578,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,True,0.9999927464964735,4.971488619671358e-06,0.9999877750078539,0.20000000000000004,True,correct
DBLP,0.7,44,579,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,bsfsN1NtuOMJ,True,0.9999915922796412,0.9999912395298843,3.5274975684895793e-07,0.20000000000000004,True,correct
DBLP,0.7,44,580,conf/vldb/HoelS94,True,2,Id1cvsQURBAJ,Id1cvsQURBAJ,True,0.9999891945449276,0.9995704475149607,0.00041874702996691493,0.20000000000000004,True,correct
DBLP,0.7,44,581,conf/sigmod/BrodskySCE99,True,3,_cUSf4sG_28J,jnBo-gBTmAcJ,True,0.9999861794696625,0.99997964953171,6.52993795247081e-06,0.20000000000000004,True,correct
DBLP,0.7,44,582,journals/sigmod/PapianiWDN99,True,3,aU7XlTpoxRgJ,HxmnEeCigX8J,True,0.9999918396639023,0.9999772339195842,1.4605744318108016e-05,0.20000000000000004,True,correct
DBLP,0.7,44,583,conf/sigmod/StoltePAG03,True,1,9WTNlminW6AJ,9WTNlminW6AJ,True,0.9999934185610666,6.230113769873496e-06,0.9999871884472967,0.20000000000000004,True,correct
DBLP,0.7,44,584,journals/tods/StolboushkinT98,True,1,ZnWLup8HMkUJ,ZnWLup8HMkUJ,True,0.999993396235406,0.00010371160329957138,0.9998896846321064,0.20000000000000004,True,correct
DBLP,0.7,44,585,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999873800865505,0.9999848056263677,2.5744601828137093e-06,0.20000000000000004,True,correct
DBLP,0.7,44,586,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,VIjfH9f94xkJ,True,0.9999895005194155,0.9996322632416949,0.0003572372777206345,0.20000000000000004,True,correct
DBLP,0.7,44,587,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,MJAw_2C6ErAJ,True,0.9999908494588247,7.021199116013331e-06,0.9999838282597087,0.20000000000000004,True,correct
DBLP,0.7,44,588,conf/sigmod/AnnamalaiCD00,True,1,0Igfv6jL3jwJ,0Igfv6jL3jwJ,True,0.9999915417583806,5.442599903358395e-06,0.9999860991584772,0.20000000000000004,True,correct
DBLP,0.7,44,589,conf/vldb/AdiBEY00,True,3,R5o2TUro03MJ,RkjggE7xhN0J,True,0.999991834050978,0.999989503873228,2.3301777499762366e-06,0.20000000000000004,True,correct
DBLP,0.7,44,590,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,aphxPCo8qkgJ,False,0.999225178825348,0.961251444280751,0.03797373454459696,0.20000000000000004,True,false_link
DBLP,0.7,44,591,conf/vldb/SakuraiYUK00,True,1,K2xCMgImpVkJ,K2xCMgImpVkJ,True,0.9999928076638868,0.48278021000988225,0.5172125976540045,0.20000000000000004,True,correct
DBLP,0.7,44,592,conf/sigmod/Brown99,True,1,itP4yy9sLUUJ,itP4yy9sLUUJ,True,0.9999824025110212,6.6266715402259334e-06,0.9999757758394809,0.20000000000000004,True,correct
DBLP,0.7,44,593,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,01ZVDudF4WAJ,True,0.9999921634074753,0.9999911145396113,1.0488678640063753e-06,0.20000000000000004,True,correct
DBLP,0.7,44,594,conf/sigmod/AdyaGLM95,True,4,7YMi5qKSe2EJ,bfcbZlt6vngJ,True,0.9999917965144387,0.9999911803476674,6.161667712722974e-07,0.20000000000000004,True,correct
DBLP,0.7,44,595,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,pKKu82IYP9EJ,True,0.999992366701196,0.9999919338108889,4.328903070449641e-07,0.20000000000000004,True,correct
DBLP,0.7,44,596,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,cjvOCqu3cJgJ,True,0.9999907527145279,0.9999906540383355,9.867619232828417e-08,0.20000000000000004,True,correct
DBLP,0.7,44,597,journals/tods/Chen95,True,1,1px2xYEVMzwJ,1px2xYEVMzwJ,True,0.9999826238047,1.026983814381503e-05,0.9999723539665563,0.20000000000000004,True,correct
DBLP,0.7,44,598,journals/vldb/MehtaGPN98,True,3,7Zf8Y2idDb0J,7Zf8Y2idDb0J,True,0.999992835703947,0.9999815661641837,1.1269539763381076e-05,0.20000000000000004,True,correct
DBLP,0.7,44,599,conf/sigmod/Bussler02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999988333851845,3.9240255714300826e-05,0.9999490935961307,0.20000000000000004,True,correct
DBLP,0.7,44,600,journals/vldb/C94a,False,0,,url:http://www.springerlink.com/index/W80L2810707344M1.pdf,False,0.04608608209187849,0.001879156934699978,0.044206925157178514,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,601,conf/sigmod/LeeWMS01,True,3,4rJJdFvMmgYJ,OFXL5KsJiWcJ,True,0.9999912132572424,0.9997404332415588,0.00025078001568357156,0.20000000000000004,True,correct
DBLP,0.7,44,602,conf/sigmod/ForlizziGNS00,True,5,4k4fUbwNV8UJ,jW1JUC-AQXoJ,True,0.9999930714776446,0.9999925400754232,5.314022214486513e-07,0.20000000000000004,True,correct
DBLP,0.7,44,603,conf/vldb/AndreiV01,True,1,Ms4IJoI6-34J,Ms4IJoI6-34J,True,0.999990975880403,5.035634298097894e-06,0.9999859402461049,0.20000000000000004,True,correct
DBLP,0.7,44,604,conf/sigmod/BettiniWBJ95,True,2,c57d3rgd3IcJ,c57d3rgd3IcJ,True,0.9999919265767389,0.9999345925834858,5.7333993253028126e-05,0.20000000000000004,True,correct
DBLP,0.7,44,605,conf/sigmod/KiepuszewskiMO98,True,5,909hLNR8130J,T3Zm8WKD_FYJ,True,0.9999920355959758,0.999991422896209,6.126997668109979e-07,0.20000000000000004,True,correct
DBLP,0.7,44,606,conf/sigmod/SarawagiTA98,True,7,0Vmsc0oib2kJ,SLmQWvsYtKYJ,True,0.9999906822407427,0.9999903814132108,3.00827531884984e-07,0.20000000000000004,True,correct
DBLP,0.7,44,607,conf/vldb/LakshmananNWZJ02,True,1,qfw7Pu1wVcIJ,qfw7Pu1wVcIJ,True,0.9999569222008945,7.313621645754939e-06,0.9999496085792487,0.20000000000000004,True,correct
DBLP,0.7,44,608,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,p4Q8x9UmngkJ,True,0.9999927131472062,0.9999922863583178,4.267888883413562e-07,0.20000000000000004,True,correct
DBLP,0.7,44,609,conf/sigmod/Bampahl95,True,1,MbgdgwgZCIUJ,MbgdgwgZCIUJ,True,0.9999781202694773,6.157830684551719e-06,0.9999719624387927,0.20000000000000004,True,correct
DBLP,0.7,44,610,conf/vldb/LuTD95,True,2,qX-uYKXVk7EJ,qX-uYKXVk7EJ,True,0.9999919964674785,0.9999879915772631,4.004890215347778e-06,0.20000000000000004,True,correct
DBLP,0.7,44,611,conf/vldb/Spaccapietra94,True,1,ZpVzTb1a7VoJ,ZpVzTb1a7VoJ,True,0.9999664952906504,1.0851212132675668e-05,0.9999556440785178,0.20000000000000004,True,correct
DBLP,0.7,44,612,journals/tods/YanG94,True,3,fx6kDLBa8q8J,fx6kDLBa8q8J,True,0.9999803612072147,0.9999475570875592,3.2804119655449604e-05,0.20000000000000004,True,correct
DBLP,0.7,44,613,conf/vldb/Taylor00,True,1,Af_4cNCu3MwJ,Af_4cNCu3MwJ,True,0.9999837776779946,1.0794475765394261e-05,0.9999729832022293,0.20000000000000004,True,correct
DBLP,0.7,44,614,journals/sigmod/HasanFV96,True,3,m2CCumFeAWgJ,m2CCumFeAWgJ,True,0.9999910092099568,0.9999898289262906,1.1802836661356508e-06,0.20000000000000004,True,correct
DBLP,0.7,44,615,conf/vldb/LongS03,True,1,zU4MULiFRrYJ,zU4MULiFRrYJ,True,0.999992353054273,5.525124429342672e-06,0.9999868279298437,0.20000000000000004,True,correct
DBLP,0.7,44,616,conf/vldb/ChoenniV00,True,1,R1j3CdeOlwsJ,R1j3CdeOlwsJ,True,0.9999926806288915,0.00013874404459500371,0.9998539365842964,0.20000000000000004,True,correct
DBLP,0.7,44,617,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.9999932877369614,0.973678617438609,0.02631467029835244,0.20000000000000004,True,correct
DBLP,0.7,44,618,conf/sigmod/Han96,True,2,DlQd7WIkVF0J,DlQd7WIkVF0J,True,0.9999421403784321,0.9994853608779738,0.0004567795004583042,0.20000000000000004,True,correct
DBLP,0.7,44,619,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,fc8y9x82jqAJ,True,0.9999833802449327,0.9999711014350311,1.2278809901622445e-05,0.20000000000000004,True,correct
DBLP,0.7,44,620,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,hk9P76dJfcAJ,True,0.9999925796818516,0.9999913081017002,1.2715801513962788e-06,0.20000000000000004,True,correct
DBLP,0.7,44,621,conf/sigmod/AgichteinGV01,True,2,GDoFPiEzEhQJ,GDoFPiEzEhQJ,True,0.9999930369203809,0.0004005165814828341,0.999592520338898,0.20000000000000004,True,correct
DBLP,0.7,44,622,journals/vldb/ZezulaSAR98,True,1,DM9hrpKpqmMJ,DM9hrpKpqmMJ,True,0.9999905298478068,9.912758593826942e-06,0.9999806170892129,0.20000000000000004,True,correct
DBLP,0.7,44,623,journals/vldb/BalkirO98,True,1,pSf0S8boiZ0J,pSf0S8boiZ0J,True,0.9999893295729131,5.018217618780015e-06,0.9999843113552943,0.20000000000000004,True,correct
DBLP,0.7,44,624,conf/sigmod/AcharyaFZ97,True,7,9OEjtHuRUzsJ,9OEjtHuRUzsJ,True,0.9999918685470328,0.9999906091165588,1.259430474020995e-06,0.20000000000000004,True,correct
DBLP,0.7,44,625,conf/vldb/KornSFSP96,True,8,1zxdq0otm4gJ,QjbxSG6_-WIJ,True,0.9999924858964322,0.9999889964135065,3.489482925722598e-06,0.20000000000000004,True,correct
DBLP,0.7,44,626,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.9999893256137133,4.726781091435155e-06,0.9999845988326219,0.20000000000000004,True,correct
DBLP,0.7,44,627,conf/vldb/PapadimitriouBF03,True,1,pAvCmcv_-lMJ,pAvCmcv_-lMJ,True,0.9999843780841386,0.9991734400077904,0.0008109380763482443,0.20000000000000004,True,correct
DBLP,0.7,44,628,journals/vldb/Halevy01,True,3,jeJRCl54kasJ,NoN45RU6c9kJ,True,0.9999906041179147,0.8148505230168699,0.18514008110104485,0.20000000000000004,True,correct
