dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,51,497,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,True,0.9999936603603506,1.7303782442653976e-05,0.999976356577908,0.8000000000000002,True,correct
DBLP,0.8,51,498,journals/sigmod/Alonso95a,False,0,,uzEcNW5U3V4J,False,1.4630114825097776e-05,1.1781957910353613e-05,2.8481569147441636e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,499,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,WWaxLMIptTMJ,True,0.9999952592873833,0.9999939591867251,1.3001006582413765e-06,0.8000000000000002,True,correct
DBLP,0.8,51,500,conf/sigmod/Zeller03,False,0,,amSBALWOE6cJ,False,6.578975515312145e-05,6.463283853823669e-06,5.932647129929778e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,501,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,Z0oCigN4pVMJ,True,0.9999909709305999,0.999987247380267,3.723550332845882e-06,0.8000000000000002,True,correct
DBLP,0.8,51,502,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999932804739948,0.9999903891611984,2.8913127964047547e-06,0.8000000000000002,True,correct
DBLP,0.8,51,503,conf/sigmod/ChenRW02,True,1,05ShsIGjnKkJ,05ShsIGjnKkJ,True,0.9999929518653502,3.308268030517963e-06,0.9999896435973197,0.8000000000000002,True,correct
DBLP,0.8,51,504,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.9999752700908461,9.859480839036587e-06,0.999965410610007,0.8000000000000002,True,correct
DBLP,0.8,51,505,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999945621420913,2.9531885710259638e-06,0.9999916089535202,0.8000000000000002,True,correct
DBLP,0.8,51,506,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,True,0.9999937867253029,0.9999888381957971,4.948529505832688e-06,0.8000000000000002,True,correct
DBLP,0.8,51,507,conf/sigmod/BumbulisB02,True,1,Ev27auQiecUJ,Ev27auQiecUJ,True,0.9999812587468443,0.0017213974513217122,0.9982598612955226,0.8000000000000002,True,correct
DBLP,0.8,51,508,conf/vldb/SeshadriLR97,True,8,ad-TVNZBg8YJ,kIzNmOrszKoJ,True,0.9999957171823679,0.9999954586572438,2.585251240860842e-07,0.8000000000000002,True,correct
DBLP,0.8,51,509,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.02729656207224221,2.9291310749946004e-06,0.027293632941167215,0.8000000000000002,False,missing_match
DBLP,0.8,51,510,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,False,0.9999726465731763,0.9999722610502146,3.855229616656075e-07,0.8000000000000002,True,false_link
DBLP,0.8,51,511,journals/vldb/BerchtoldKK97,True,1,VHo2go6vjYsJ,VHo2go6vjYsJ,True,0.9999956381436101,2.9571284845861083e-06,0.9999926810151255,0.8000000000000002,True,correct
DBLP,0.8,51,512,journals/vldb/ShethTP03,True,2,Svbxes_XzdUJ,tReKvTMB7pcJ,True,0.9999949614114021,0.9999719499485842,2.301146281791233e-05,0.8000000000000002,True,correct
DBLP,0.8,51,513,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,0-FUXURm1FQJ,True,0.9999943691794854,3.1517513198837257e-06,0.9999912174281654,0.8000000000000002,True,correct
DBLP,0.8,51,514,conf/vldb/EicklerGK95,True,1,63QhLG57QssJ,63QhLG57QssJ,True,0.9999947102259119,5.1716446003198665e-06,0.9999895385813116,0.8000000000000002,True,correct
DBLP,0.8,51,515,conf/sigmod/BrodskySCE99,True,3,_cUSf4sG_28J,jnBo-gBTmAcJ,True,0.9999896988911358,0.9999759911715432,1.3707719592526146e-05,0.8000000000000002,True,correct
DBLP,0.8,51,516,journals/sigmod/Wade96,True,1,AYtrcxExrbkJ,AYtrcxExrbkJ,True,0.9999791961489729,3.5804958398131687e-06,0.9999756156531331,0.8000000000000002,True,correct
DBLP,0.8,51,517,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999929015842084,0.9999669568172188,2.5944766989582924e-05,0.8000000000000002,True,correct
DBLP,0.8,51,518,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999947538681512,0.999994109348707,6.445194441484503e-07,0.8000000000000002,True,correct
DBLP,0.8,51,519,conf/sigmod/LamCKNH01,True,1,8hdQohffF48J,8hdQohffF48J,True,0.999990314235808,3.09874807102993e-06,0.999987215487737,0.8000000000000002,True,correct
DBLP,0.8,51,520,journals/sigmod/Chaudhri98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999955899924793,1.0050555693641491e-05,0.9999855394367856,0.8000000000000002,True,correct
DBLP,0.8,51,521,conf/sigmod/Sahuguet01,True,2,1psqlswyLR0J,xb63RaGQYmYJ,True,0.9999929175220685,0.9999890897453685,3.827776700049412e-06,0.8000000000000002,True,correct
DBLP,0.8,51,522,conf/sigmod/RundensteinerCCSO00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999993772600887,2.0605316363344857e-05,0.9999731672845236,0.8000000000000002,True,correct
DBLP,0.8,51,523,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999922903296675,4.0035362790418755e-06,0.9999882867933885,0.8000000000000002,True,correct
