dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,46,485,conf/vldb/Galindo-LegariaPK94,True,3,47fE4F2kahEJ,47fE4F2kahEJ,True,0.9999909458299873,0.9999802532970413,1.0692532945943967e-05,0.9000000000000002,True,correct
DBLP,0.8,46,486,conf/sigmod/GraySSU03,True,1,NnKrsx4j4pkJ,NnKrsx4j4pkJ,True,0.9999748100143983,1.5473968754406364e-05,0.9999593360456438,0.9000000000000002,True,correct
DBLP,0.8,46,487,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,wi8177RdPBYJ,True,0.9999913855238028,0.9999899889805685,1.3965432343887585e-06,0.9000000000000002,True,correct
DBLP,0.8,46,488,journals/sigmod/Cruz00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D335191%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3D335191%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00029472746778339253,0.00023128406442385474,6.34434033595378e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,489,journals/sigmod/Hanna95,True,2,29btu5OspbAJ,EKqpEdn3kDMJ,True,0.9999923018570477,0.9999801550540722,1.2146802975454563e-05,0.9000000000000002,True,correct
DBLP,0.8,46,490,journals/vldb/KemperK95,True,1,5CZ1gTCb5Z4J,5CZ1gTCb5Z4J,True,0.9999926836228042,5.601352489975542e-06,0.9999870822703143,0.9000000000000002,True,correct
DBLP,0.8,46,491,conf/vldb/BhattacharjeePMLCH03,True,1,PUCW4QzlkmsJ,PUCW4QzlkmsJ,True,0.9999927608014293,0.0003474544331712339,0.9996453063682581,0.9000000000000002,True,correct
DBLP,0.8,46,492,journals/sigmod/Alonso95a,False,0,,knfgMO2GTLIJ,False,0.0001893696988205372,0.0001331181998742108,5.625149894632642e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,493,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999904709071494,5.2161493729915485e-06,0.9999852547577764,0.9000000000000002,True,correct
DBLP,0.8,46,494,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,ikw-En98LywJ,True,0.9999904073375502,8.851039029620035e-06,0.9999815562985206,0.9000000000000002,True,correct
DBLP,0.8,46,495,conf/vldb/DiwanRSS96,True,1,HjDa9on7LzoJ,HjDa9on7LzoJ,True,0.9999924817963887,5.603879748402494e-06,0.9999868779166403,0.9000000000000002,True,correct
DBLP,0.8,46,496,conf/vldb/BernsteinHSSZ97,True,3,62aA4DYB0MQJ,L2c8XblCSicJ,True,0.9999874862686344,0.9999874043020512,8.196658318748717e-08,0.9000000000000002,True,correct
DBLP,0.8,46,497,conf/vldb/KornMS02,True,1,mClzTQppJE4J,mClzTQppJE4J,True,0.9999905125279113,1.009567676376281e-05,0.9999804168511475,0.9000000000000002,True,correct
DBLP,0.8,46,498,conf/vldb/GardarinGT95,True,2,DAUHADa6RjQJ,uMkO2KGQJwwJ,True,0.9999913102234682,0.009874730419268214,0.9901165798042,0.9000000000000002,True,correct
DBLP,0.8,46,499,conf/vldb/LernerS03,True,3,GsTq8-R1uaMJ,KtkbM7ohXrEJ,True,0.9999932728952361,0.9999930517261334,2.2116910269875945e-07,0.9000000000000002,True,correct
DBLP,0.8,46,500,conf/vldb/CochinwalaB94,True,1,Bp69wMYw9DAJ,Bp69wMYw9DAJ,True,0.9999932811340067,5.239806774974401e-06,0.9999880413272316,0.9000000000000002,True,correct
DBLP,0.8,46,501,journals/sigmod/GunopulosK01,False,0,,v9JW-UJCD-YJ,False,4.607797531582473e-06,4.5799473580775594e-06,2.7850173504913554e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,502,conf/sigmod/LuWYBLY02,True,1,JKQ1qE-naxQJ,JKQ1qE-naxQJ,True,0.9999930906854269,0.9999527744097865,4.031627564038409e-05,0.9000000000000002,True,correct
DBLP,0.8,46,503,journals/sigmod/OrlandicLS02,True,1,eLf0eStn5G4J,eLf0eStn5G4J,True,0.9999911230008667,6.246605292349024e-06,0.9999848763955743,0.9000000000000002,True,correct
DBLP,0.8,46,504,conf/sigmod/Galhardas00,True,2,GxDfgCi-rq4J,GxDfgCi-rq4J,True,0.9999912621831814,0.999979667107152,1.1595076029324858e-05,0.9000000000000002,True,correct
DBLP,0.8,46,505,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2kiNfwTpqp4J,True,0.9999634754444132,0.09122650519139308,0.9087369702530201,0.9000000000000002,True,correct
DBLP,0.8,46,506,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,mpnnRdFUUJQJ,True,0.9999623883098511,0.9999420820831857,2.0306226665378624e-05,0.9000000000000002,True,correct
DBLP,0.8,46,507,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,TjJZGlCajbMJ,True,0.9999908046345218,5.232825563704407e-06,0.9999855718089581,0.9000000000000002,True,correct
DBLP,0.8,46,508,conf/sigmod/FlokstraKS94,True,1,_uAjDh22Y_EJ,_uAjDh22Y_EJ,True,0.9999920874397153,4.543560739920443e-06,0.9999875438789755,0.9000000000000002,True,correct
DBLP,0.8,46,509,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,SZwq84m3bGYJ,True,0.9999913558318253,0.9999904830313286,8.728004966540581e-07,0.9000000000000002,True,correct
DBLP,0.8,46,510,conf/sigmod/Team99,True,2,bcR9TErOrKQJ,bcR9TErOrKQJ,True,0.9999923618732781,0.999992174438062,1.87435216125742e-07,0.9000000000000002,True,correct
DBLP,0.8,46,511,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,iY5wlS4jsg0J,True,0.9999927262208713,5.875351647097597e-06,0.9999868508692242,0.9000000000000002,True,correct
DBLP,0.8,46,512,conf/vldb/ChavdaW97,True,2,E9AsPVyCDlMJ,E9AsPVyCDlMJ,True,0.9999890233912231,0.028949514906316774,0.9710395084849063,0.9000000000000002,True,correct
DBLP,0.8,46,513,journals/vldb/LiCHH01,True,1,Tw8-f4saqb0J,Tw8-f4saqb0J,True,0.9999878689574396,6.860122928225458e-05,0.9999192677281574,0.9000000000000002,True,correct
DBLP,0.8,46,514,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,ZFI7XBuonJAJ,True,0.9999888504516511,4.726064407414344e-06,0.9999841243872437,0.9000000000000002,True,correct
DBLP,0.8,46,515,conf/sigmod/AgrawalES03,True,2,HypA8oN4PqsJ,HypA8oN4PqsJ,True,0.9999915872106369,0.9944144256490496,0.005577161561587274,0.9000000000000002,True,correct
DBLP,0.8,46,516,conf/sigmod/SlivinskasJS01,True,1,oAVbM_vepr8J,oAVbM_vepr8J,True,0.999992168876167,4.919219088921952e-06,0.9999872496570781,0.9000000000000002,True,correct
DBLP,0.8,46,517,conf/sigmod/Brown99,True,1,itP4yy9sLUUJ,itP4yy9sLUUJ,True,0.9999864901770577,5.579610787003296e-06,0.9999809105662707,0.9000000000000002,True,correct
DBLP,0.8,46,518,conf/vldb/ConradGJM02,True,1,gIm89AXuE4oJ,gIm89AXuE4oJ,True,0.999955998060117,5.040015929059968e-06,0.999950958044188,0.9000000000000002,True,correct
DBLP,0.8,46,519,journals/sigmod/TianDCZ02,True,5,eeCoB5sDWK4J,JceK-ywXk8UJ,True,0.9999912009389581,0.9999695107994797,2.1690139478391934e-05,0.9000000000000002,True,correct
DBLP,0.8,46,520,conf/sigmod/FaloutsosL95,True,13,43b8e16YZlEJ,yFaUjmOQp1wJ,True,0.9999926458617422,0.9999919569473196,6.889144226196464e-07,0.9000000000000002,True,correct
DBLP,0.8,46,521,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999910538390432,0.9999862944987195,4.7593403237344845e-06,0.9000000000000002,True,correct
DBLP,0.8,46,522,journals/vldb/FangGM96,False,0,,AWGtiQgXS7QJ,False,0.9999441078282695,0.04324890120151621,0.9566952066267532,0.9000000000000002,True,false_link
DBLP,0.8,46,523,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.9999373177222615,8.025399500485004e-06,0.999929292322761,0.9000000000000002,True,correct
