dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,43,73,journals/sigmod/Group94,False,0,,zSoTbEtLuqEJ,0.00015083421046490183,2.3202069902771525e-05,0.0001276321405621303,0.5500000000000002,False,unmatched_abstention,DOb8D3xCXJcJ,False,False,-11.636818885803223,-11.643433570861816,0.3500000000000001,False,unmatched_abstention,8.83466190593673e-06,8.776416761724696e-06,0.6000000000000002,False,unmatched_abstention
DBLP,43,74,conf/vldb/LaneEN00,True,2,0O3JgOoSdIUJ,EUNYWV7uBTwJ,0.07182664692701844,0.048785559843433364,0.023041087083585078,0.5500000000000002,False,missing_match,EUNYWV7uBTwJ,False,True,9.88508415222168,8.299833297729492,0.3500000000000001,True,correct,0.9999490739042738,0.9997515035069752,0.6000000000000002,True,correct
DBLP,43,75,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,0.9239973354690445,0.16553331509010477,0.7584640203789397,0.5500000000000002,True,correct,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,True,10.584341049194336,-11.317319869995117,0.3500000000000001,True,correct,0.9999746914014951,1.2160324080881238e-05,0.6000000000000002,True,correct
DBLP,43,76,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,0.9785653070310241,0.7658867273111573,0.2126785797198668,0.5500000000000002,True,correct,zZo47Z-jVX4J,False,True,11.365201950073242,10.667903900146484,0.3500000000000001,True,correct,0.9999884082108448,0.9999767202617834,0.6000000000000002,True,correct
DBLP,43,77,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,0.9375122989975793,0.1757088318152698,0.7618034671823095,0.5500000000000002,True,correct,cJUP6vfSm50J,True,True,10.778619766235352,8.734050750732422,0.3500000000000001,True,correct,0.9999791600888882,0.9998390169932518,0.6000000000000002,True,correct
DBLP,43,78,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,dL5oJVHK10kJ,0.976333773132833,0.012674928735729786,0.9636588443971031,0.5500000000000002,True,correct,dL5oJVHK10kJ,True,True,11.213174819946289,-11.158976554870605,0.3500000000000001,True,correct,0.9999865049595633,1.4246621008285723e-05,0.6000000000000002,True,correct
DBLP,43,79,journals/tods/GravanoGT99,True,3,a1TYKJbJRREJ,aXLcAfb2y5kJ,0.9628181369839429,0.061333578940933046,0.9014845580430099,0.5500000000000002,True,correct,aXLcAfb2y5kJ,False,True,10.928215980529785,10.27644157409668,0.3500000000000001,True,correct,0.9999820556261206,0.9999655663408515,0.6000000000000002,True,correct
DBLP,43,80,journals/vldb/RafieiM02,True,1,kZFfJieudW4J,kZFfJieudW4J,0.9384185138467317,0.11658915349815493,0.8218293603485768,0.5500000000000002,True,correct,kZFfJieudW4J,True,True,10.567317962646484,-9.146849632263184,0.3500000000000001,True,correct,0.9999742568942891,0.00010654360909584777,0.6000000000000002,True,correct
DBLP,43,81,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,OmmFvfvPT6MJ,0.9408290461251196,0.9144899727924701,0.02633907333264951,0.5500000000000002,True,correct,OmmFvfvPT6MJ,False,True,11.324216842651367,11.07847785949707,0.3500000000000001,True,correct,0.9999879232557736,0.999984559139769,0.6000000000000002,True,correct
DBLP,43,82,conf/vldb/Deshpande00,True,1,2DiLFd0rgPgJ,2DiLFd0rgPgJ,0.93751218267822,0.0008475080348233774,0.9366646746433966,0.5500000000000002,True,correct,2DiLFd0rgPgJ,True,True,11.008829116821289,-11.924644470214844,0.3500000000000001,True,correct,0.9999834453854722,6.6250602267904425e-06,0.6000000000000002,True,correct
DBLP,43,83,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,0.9780494196031749,0.028258868134721223,0.9497905514684537,0.5500000000000002,True,correct,PVm9r7wHzDAJ,True,True,10.637067794799805,-10.69507884979248,0.3500000000000001,True,correct,0.9999759912402314,2.265564509107412e-05,0.6000000000000002,True,correct
DBLP,43,84,conf/sigmod/Raghavan03,False,0,,W3NucQtmzesJ,0.003773717354058295,0.0022881190154712713,0.0014855983385870237,0.5500000000000002,False,unmatched_abstention,W3NucQtmzesJ,False,False,-11.70557689666748,-11.72467041015625,0.3500000000000001,False,unmatched_abstention,8.24762610124789e-06,8.09164506696994e-06,0.6000000000000002,False,unmatched_abstention
DBLP,43,85,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,0.6997311233153878,0.5195762253108497,0.1801548980045381,0.5500000000000002,True,correct,Bcuo4_yr2p0J,True,True,10.63498592376709,10.537310600280762,0.3500000000000001,True,correct,0.9999759412062282,0.9999734727255015,0.6000000000000002,True,correct
DBLP,43,86,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,0.9755802209410749,0.0050091927315917386,0.9705710282094832,0.5500000000000002,True,correct,tMXkkRDxvkQJ,True,True,11.041257858276367,-10.677587509155273,0.3500000000000001,True,correct,0.9999839736110472,2.3055399488629194e-05,0.6000000000000002,True,correct
DBLP,43,87,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,0.10057239707400774,0.0009982272760873164,0.09957416979792043,0.5500000000000002,False,missing_match,s6EfjBMbUb4J,False,True,11.11536979675293,8.372453689575195,0.3500000000000001,True,correct,0.9999851183951041,0.9997689057242469,0.6000000000000002,True,correct
DBLP,43,88,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,CxBJwFNdozAJ,0.9628181827264439,0.0009261928647436497,0.9618919898617003,0.5500000000000002,True,correct,CxBJwFNdozAJ,True,True,10.98299789428711,-11.694623947143555,0.3500000000000001,True,correct,0.9999830121959846,8.338457709309431e-06,0.6000000000000002,True,correct
DBLP,43,89,conf/sigmod/ChaudhuriG96,True,1,Fh1QPZpWHUMJ,Fh1QPZpWHUMJ,0.9024133502752011,0.23948606622854327,0.6629272840466578,0.5500000000000002,True,correct,Fh1QPZpWHUMJ,True,True,10.846793174743652,6.929263591766357,0.3500000000000001,True,correct,0.9999805334439951,0.9990222356173323,0.6000000000000002,True,correct
DBLP,43,90,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,0.05590313913087238,0.04955133173586862,0.00635180739500376,0.5500000000000002,False,missing_match,X9PsaiaoDJ4J,False,True,10.335982322692871,9.054902076721191,0.3500000000000001,True,correct,0.9999675566402704,0.999883196659392,0.6000000000000002,True,correct
DBLP,43,91,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,0.9589124139513008,0.0006343875880443532,0.9582780263632564,0.5500000000000002,True,correct,UXm0EWCXxpIJ,True,True,10.84238052368164,-10.809683799743652,0.3500000000000001,True,correct,0.9999804473567586,2.0202503967511085e-05,0.6000000000000002,True,correct
DBLP,43,92,conf/vldb/DeutschT03,True,1,qkJ_IyVmLfUJ,qkJ_IyVmLfUJ,0.9375121526952197,0.021432264237436983,0.9160798884577828,0.5500000000000002,True,correct,qkJ_IyVmLfUJ,True,True,11.14273738861084,-11.891584396362305,0.3500000000000001,True,correct,0.9999855201404202,6.847744403133672e-06,0.6000000000000002,True,correct
DBLP,43,93,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,eXceb1SMqE4J,0.6831824040674682,0.6537822826532498,0.02940012141421844,0.5500000000000002,True,correct,mpnnRdFUUJQJ,False,True,9.534465789794922,8.628202438354492,0.3500000000000001,True,correct,0.9999276892752591,0.9998210459355843,0.6000000000000002,True,correct
DBLP,43,94,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,0.9780494323057984,0.26323014700204284,0.7148192853037556,0.5500000000000002,True,correct,GfjHZswtM0EJ,True,True,10.711639404296875,9.34445571899414,0.3500000000000001,True,correct,0.9999777164470637,0.9999125587277383,0.6000000000000002,True,correct
DBLP,43,95,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,0.9569871245783526,0.49194746223761227,0.4650396623407403,0.5500000000000002,True,correct,zMK02pxd4OEJ,False,True,11.411264419555664,8.821510314941406,0.3500000000000001,True,correct,0.999988930040719,0.9998524963784262,0.6000000000000002,True,correct
DBLP,43,96,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,VC7Jbwgn_O0J,0.944250201256351,0.7728851691861343,0.1713650320702167,0.5500000000000002,True,correct,VC7Jbwgn_O0J,False,True,10.671378135681152,10.501457214355469,0.3500000000000001,True,correct,0.9999768009988699,0.9999725044039658,0.6000000000000002,True,correct
DBLP,43,97,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,9qhYcGzQxC4J,0.9375121860795609,0.0013377959130575392,0.9361743901665034,0.5500000000000002,True,correct,9qhYcGzQxC4J,True,True,9.978092193603516,-11.60615062713623,0.3500000000000001,True,correct,0.9999535966358462,9.109800581678125e-06,0.6000000000000002,True,correct
DBLP,43,98,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.18035594113048692,0.009077859409295537,0.17127808172119138,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,11.060917854309082,-6.275442123413086,0.3500000000000001,True,correct,0.999984285607862,0.0018784236957361366,0.6000000000000002,True,correct
DBLP,43,99,journals/sigmod/LawderK01,True,1,eznFJ2e_pQQJ,eznFJ2e_pQQJ,0.9555051317662061,0.051099930382825114,0.904405201383381,0.5500000000000002,True,correct,eznFJ2e_pQQJ,True,True,11.147039413452148,-7.643182754516602,0.3500000000000001,True,correct,0.999985582298439,0.000479070906989916,0.6000000000000002,True,correct
DBLP,43,100,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,FlC-FF1hbbUJ,0.9628182039081785,0.22709574660771728,0.7357224573004613,0.5500000000000002,True,correct,FlC-FF1hbbUJ,True,True,10.856094360351562,6.81673002243042,0.3500000000000001,True,correct,0.9999807136631285,0.9989059016939035,0.6000000000000002,True,correct
DBLP,43,101,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,0.9702336186423256,0.04067146060766444,0.9295621580346611,0.5500000000000002,True,correct,TXvfEP4WTD0J,True,True,11.226533889770508,-11.90953254699707,0.3500000000000001,True,correct,0.9999866840395161,6.725937258074524e-06,0.6000000000000002,True,correct
DBLP,43,102,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,NXakCefUcdUJ,0.9768981591641231,0.2057213317889459,0.7711768273751772,0.5500000000000002,True,correct,NXakCefUcdUJ,True,True,11.205483436584473,-11.466745376586914,0.3500000000000001,True,correct,0.9999864007652598,1.047252026392178e-05,0.6000000000000002,True,correct
DBLP,43,103,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,0.1950385455745051,0.008703883377106609,0.18633466219739847,0.5500000000000002,False,missing_match,v1fsWCSPn2MJ,True,True,9.62015151977539,-11.55647087097168,0.3500000000000001,True,correct,0.9999336268463098,9.573799160431947e-06,0.6000000000000002,True,correct
DBLP,43,104,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,0.9375122643351994,0.00012869808630216329,0.9373835662488973,0.5500000000000002,True,correct,gbjXwFztQTsJ,True,True,11.085269927978516,-11.382288932800293,0.3500000000000001,True,correct,0.9999846636581908,1.1395405293128187e-05,0.6000000000000002,True,correct
DBLP,43,105,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,m-l6e98xxOsJ,0.9613950720149932,0.186376532100102,0.7750185399148912,0.5500000000000002,True,correct,m-l6e98xxOsJ,True,True,10.590618133544922,-7.623505115509033,0.3500000000000001,True,correct,0.9999748497641592,0.0004885866016150262,0.6000000000000002,True,correct
DBLP,43,106,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,WFygKYK0NVQJ,0.9464541262695199,0.8107805309560464,0.13567359531347345,0.5500000000000002,True,correct,WFygKYK0NVQJ,True,True,11.244684219360352,6.055256366729736,0.3500000000000001,True,correct,0.9999869235452976,0.9976599877651826,0.6000000000000002,True,correct
DBLP,43,107,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,0.6843852837664901,0.03013028641198081,0.6542549973545093,0.5500000000000002,True,correct,978pJCGhaGoJ,True,True,10.61556625366211,-10.689542770385742,0.3500000000000001,True,correct,0.9999754694378845,2.2781413494706212e-05,0.6000000000000002,True,correct
DBLP,43,108,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,0.6076634871791758,0.0008604025921637968,0.606803084587012,0.5500000000000002,True,correct,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,True,9.978265762329102,-11.762703895568848,0.3500000000000001,True,correct,0.9999536046889463,7.789672926652524e-06,0.6000000000000002,True,correct
DBLP,43,109,conf/vldb/MorimotoIM97,True,3,3enylshvOl8J,3enylshvOl8J,0.9282404447474907,0.7613416768696759,0.16689876787781477,0.5500000000000002,True,correct,3enylshvOl8J,True,True,10.667940139770508,10.644222259521484,0.3500000000000001,True,correct,0.9999767211053975,0.9999761623929784,0.6000000000000002,True,correct
DBLP,43,110,conf/sigmod/CeriFPP95,False,0,,8HslSlSK9EYJ,0.01309637366784244,0.009465119769245689,0.0036312538985967518,0.5500000000000002,False,unmatched_abstention,LnNHfHLFsEcJ,False,False,-10.657190322875977,-10.68483829498291,0.3500000000000001,False,unmatched_abstention,2.35304824073524e-05,2.288883813118417e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,111,journals/sigmod/Alonso95a,False,0,,t3PLMGOS26EJ,0.0002968603326090617,0.00021293462612523073,8.392570648383096e-05,0.5500000000000002,False,unmatched_abstention,uzEcNW5U3V4J,False,False,-9.361974716186523,-9.539119720458984,0.3500000000000001,False,unmatched_abstention,8.592285984889268e-05,7.197500168529753e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,112,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,8s-SP8sAvQAJ,0.8957422563281571,0.0003959119530596538,0.8953463443750974,0.5500000000000002,True,correct,8s-SP8sAvQAJ,True,True,11.15041732788086,-11.808904647827148,0.3500000000000001,True,correct,0.9999856309173398,7.4379737932408766e-06,0.6000000000000002,True,correct
DBLP,43,113,conf/sigmod/WynblattN01,True,1,PVUtZWBcxlAJ,PVUtZWBcxlAJ,0.9668646922133577,0.014763383789272532,0.9521013084240851,0.5500000000000002,True,correct,PVUtZWBcxlAJ,True,True,11.013648986816406,-10.850360870361328,0.3500000000000001,True,correct,0.9999835249832678,1.939723034555931e-05,0.6000000000000002,True,correct
DBLP,43,114,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,0oPBNo-ofPkJ,0.35738197182035897,0.15305352246261916,0.2043284493577398,0.5500000000000002,False,missing_match,jMc3U-zRTPEJ,False,True,10.798713684082031,10.486581802368164,0.3500000000000001,True,correct,0.9999795746567022,0.9999720923499228,0.6000000000000002,True,correct
DBLP,43,115,conf/sigmod/AgrawalES03,True,2,HypA8oN4PqsJ,HypA8oN4PqsJ,0.8869153463533098,0.025079670087688247,0.8618356762656215,0.5500000000000002,True,correct,HypA8oN4PqsJ,True,True,10.188560485839844,-1.427533745765686,0.3500000000000001,True,correct,0.9999624034430824,0.19348324608668202,0.6000000000000002,True,correct
DBLP,43,116,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.28886898597530336,0.010332863951888245,0.2785361220234151,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.816429138183594,-6.6722235679626465,0.3500000000000001,True,correct,0.9998517450904713,0.001263981841448992,0.6000000000000002,True,correct
DBLP,43,117,journals/vldb/PapazogluK97a,False,0,,kFQl7LX8OQkJ,0.3225054367313088,0.09736101238413153,0.2251444243471773,0.5500000000000002,False,unmatched_abstention,kFQl7LX8OQkJ,False,False,9.314967155456543,8.066145896911621,0.3500000000000001,True,false_link,0.9999099420510364,0.9996861074533465,0.6000000000000002,True,false_link
DBLP,43,118,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,q0Ovw6QUk3MJ,0.7340977114755527,0.6763068154992097,0.057790895976343015,0.5500000000000002,True,correct,q0Ovw6QUk3MJ,True,True,10.954880714416504,-8.710968971252441,0.3500000000000001,True,correct,0.9999825277768529,0.00016474137694393108,0.6000000000000002,True,correct
DBLP,43,119,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,AWah9GLEFTAJ,0.8252114185282987,0.28521180921740197,0.5399996093108967,0.5500000000000002,True,correct,AWah9GLEFTAJ,True,True,11.18833065032959,-6.665886402130127,0.3500000000000001,True,correct,0.99998616549169,0.0012720071170243933,0.6000000000000002,True,correct
DBLP,43,120,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,dBgA1e-6LvkJ,0.29555299037123,0.151524847342732,0.144028143028498,0.5500000000000002,False,missing_match,nM9bJESsWNoJ,False,True,10.03007698059082,10.014005661010742,0.3500000000000001,True,correct,0.9999559471731682,0.9999552334983167,0.6000000000000002,True,correct
DBLP,43,121,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,nQsk3GveFP0J,0.9491269546151745,0.003853794615450018,0.9452731599997245,0.5500000000000002,True,correct,nQsk3GveFP0J,True,True,10.724247932434082,-11.528600692749023,0.3500000000000001,True,correct,0.9999779956398814,9.84437297914644e-06,0.6000000000000002,True,correct
DBLP,43,122,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,True,2,JntLVX4TPi0J,NiBdZXS0TCMJ,0.21054718511372816,0.1089311536462681,0.10161603146746007,0.5500000000000002,False,missing_match,NiBdZXS0TCMJ,False,True,8.639028549194336,0.5861770510673523,0.3500000000000001,True,correct,0.9998229725216181,0.6424875037435877,0.6000000000000002,True,correct
DBLP,43,123,conf/sigmod/RamaswamyRS00,True,2,o0vnSBVzRQcJ,VJIHPbki2uAJ,0.9116534154450053,0.556149578147882,0.3555038372971233,0.5500000000000002,True,correct,VJIHPbki2uAJ,False,True,11.201214790344238,10.492256164550781,0.3500000000000001,True,correct,0.9999863425916574,0.999972250255213,0.6000000000000002,True,correct
DBLP,43,124,conf/sigmod/Amer-YahiaFSX03,True,3,7-b5YXuGJS0J,7-b5YXuGJS0J,0.8823259509234993,0.6794893117113879,0.20283663921211137,0.5500000000000002,True,correct,7-b5YXuGJS0J,True,True,10.294607162475586,9.73436164855957,0.3500000000000001,True,correct,0.9999661861804586,0.9999407900443392,0.6000000000000002,True,correct
DBLP,43,125,conf/sigmod/BreunigKNS00,True,4,4ZBs-U7sOk0J,vezxTIGxNywJ,0.6830518339983558,0.5521559537321443,0.13089588026621146,0.5500000000000002,True,correct,KILdAgEb2OsJ,False,True,10.488241195678711,10.227234840393066,0.3500000000000001,True,correct,0.9999721386199998,0.9999638296563614,0.6000000000000002,True,correct
DBLP,43,126,journals/tods/YanG94,True,3,fx6kDLBa8q8J,X7w4rQXqf70J,0.3289444016693271,0.28494916196437325,0.04399523970495384,0.5500000000000002,False,missing_match,fx6kDLBa8q8J,True,True,10.709453582763672,9.159568786621094,0.3500000000000001,True,correct,0.9999776676870106,0.9998948028121353,0.6000000000000002,True,correct
DBLP,43,127,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,0.8227889092410585,0.21978406631061487,0.6030048429304437,0.5500000000000002,True,correct,JpMllVmmnkAJ,True,True,10.800071716308594,3.5214126110076904,0.3500000000000001,True,correct,0.9999796023755851,0.9712909207800782,0.6000000000000002,True,correct
DBLP,43,128,conf/sigmod/Deutsch95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,0.6772426694739702,0.00409034614845326,0.6731523233255169,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,True,True,5.326418399810791,-6.696854114532471,0.3500000000000001,True,correct,0.9951620687231337,0.0012332674811178974,0.6000000000000002,True,correct
DBLP,43,129,journals/sigmod/Snodgrass97,False,0,,NHxHsUH9L5MJ,0.030372407311229203,0.0034401616526578576,0.026932245658571344,0.5500000000000002,False,unmatched_abstention,NHxHsUH9L5MJ,False,False,-4.035341739654541,-5.342541217803955,0.3500000000000001,False,unmatched_abstention,0.017372497788583102,0.004760924003921331,0.6000000000000002,False,unmatched_abstention
DBLP,43,130,conf/sigmod/ChoALS03,True,1,MAdjH9lCsysJ,MAdjH9lCsysJ,0.9689422476283011,0.016853661499446494,0.9520885861288546,0.5500000000000002,True,correct,MAdjH9lCsysJ,True,True,11.097896575927734,-11.2137451171875,0.3500000000000001,True,correct,0.9999848560844413,1.3487346550281193e-05,0.6000000000000002,True,correct
