dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,44,70,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9606127215584153,0.17745145698509374,0.7831612645733215,0.40000000000000013,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,12.101081848144531,-10.343832969665527,0.20000000000000004,True,correct,0.9999944465288965,3.218966370658904e-05,0.5500000000000002,True,correct
DBLP,44,71,conf/vldb/DeckerK03,True,1,es2kSNccUGMJ,es2kSNccUGMJ,0.18156695239352924,0.018027400210674695,0.16353955218285454,0.40000000000000013,False,missing_match,es2kSNccUGMJ,True,True,11.523962020874023,-8.238237380981445,0.20000000000000004,True,correct,0.9999901098565814,0.00026427992467185386,0.5500000000000002,True,correct
DBLP,44,72,journals/sigmod/Naughton00,False,0,,qU_IX5KFwIoJ,0.004863032918083974,0.00045202475091588224,0.004411008167168092,0.40000000000000013,False,unmatched_abstention,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-4.3196120262146,-6.33919095993042,0.20000000000000004,False,unmatched_abstention,0.01313034472814907,0.0017626178979395426,0.5500000000000002,False,unmatched_abstention
DBLP,44,73,conf/sigmod/ZhangZPTL03,True,1,S3lELcdpzTkJ,S3lELcdpzTkJ,0.8801211967253532,0.06326988821941973,0.8168513085059335,0.40000000000000013,True,correct,S3lELcdpzTkJ,True,True,11.531501770019531,-5.258096218109131,0.20000000000000004,True,correct,0.9999901841446414,0.005178251009263259,0.5500000000000002,True,correct
DBLP,44,74,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,ufjnZovcIb4J,0.8594864612835046,0.0050279232776160735,0.8544585380058886,0.40000000000000013,True,correct,ufjnZovcIb4J,True,True,11.747807502746582,-12.089536666870117,0.20000000000000004,True,correct,0.9999920934213882,5.6179581148099995e-06,0.5500000000000002,True,correct
DBLP,44,75,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,hK5EOo-Z7JMJ,0.898634646444655,0.0075857851590770695,0.8910488612855779,0.40000000000000013,True,correct,hK5EOo-Z7JMJ,True,True,11.93716049194336,-12.311383247375488,0.20000000000000004,True,correct,0.9999934573418794,4.5002043658315485e-06,0.5500000000000002,True,correct
DBLP,44,76,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,F0VufxHFRP8J,0.15349097817493912,0.11241640086123077,0.04107457731370835,0.40000000000000013,False,missing_match,F0VufxHFRP8J,True,True,11.262519836425781,2.331925868988037,0.20000000000000004,True,correct,0.9999871547014068,0.9114868363079509,0.5500000000000002,True,correct
DBLP,44,77,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,0.9781570890480675,0.18764587450773187,0.7905112145403357,0.40000000000000013,True,correct,2Pc6rKYB8ykJ,True,True,12.135523796081543,-8.528180122375488,0.20000000000000004,True,correct,0.9999946345438466,0.00019777551809267702,0.5500000000000002,True,correct
DBLP,44,78,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D641004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.25692710547276476,0.23998373631035527,0.01694336916240949,0.40000000000000013,False,missing_match,6MY_fFzgHtgJ,True,True,12.078351020812988,12.071435928344727,0.20000000000000004,True,correct,0.9999943188489834,0.9999942794273786,0.5500000000000002,True,correct
DBLP,44,79,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,8tDPAHGDRggJ,0.9579641247376929,0.0034376774585173613,0.9545264472791756,0.40000000000000013,True,correct,8tDPAHGDRggJ,True,True,11.969043731689453,-12.236841201782227,0.20000000000000004,True,correct,0.9999936626513378,4.848476382681642e-06,0.5500000000000002,True,correct
DBLP,44,80,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,-tbXaORoThUJ,0.9252255963882634,0.9086072329070607,0.016618363481202714,0.40000000000000013,True,correct,lx7jXjm_Fa0J,False,True,12.080667495727539,12.078862190246582,0.20000000000000004,True,correct,0.9999943319939217,0.9999943217522556,0.5500000000000002,True,correct
DBLP,44,81,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,lfPv9rpvxXwJ,0.450851947773067,0.34002241598730293,0.11082953178576405,0.40000000000000013,True,false_link,qA7JBQahK3wJ,True,True,3.4018940925598145,-1.571824550628662,0.20000000000000004,True,correct,0.967763677957295,0.17195644315297448,0.5500000000000002,True,correct
DBLP,44,82,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,W9wJnFy0TDAJ,0.94417379249654,0.0038747654219111185,0.9402990270746289,0.40000000000000013,True,correct,W9wJnFy0TDAJ,True,True,12.032613754272461,-11.61164379119873,0.20000000000000004,True,correct,0.9999940529764146,9.059896596753626e-06,0.5500000000000002,True,correct
DBLP,44,83,conf/vldb/LohmanL02,True,1,jC-TppzLPuEJ,jC-TppzLPuEJ,0.9590527509331258,0.24516475418525577,0.7138879967478701,0.40000000000000013,True,correct,jC-TppzLPuEJ,True,True,11.956684112548828,-11.28635025024414,0.20000000000000004,True,correct,0.99999358383858,1.2542812154764182e-05,0.5500000000000002,True,correct
DBLP,44,84,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,yyUMt1X2WXcJ,0.9691230895123175,0.3064711411782159,0.6626519483341016,0.40000000000000013,True,correct,yyUMt1X2WXcJ,False,True,12.129852294921875,10.464962005615234,0.20000000000000004,True,correct,0.9999946040273646,0.9999714824400999,0.5500000000000002,True,correct
DBLP,44,85,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,0.9786843783627103,0.08574839087708813,0.8929359874856222,0.40000000000000013,True,correct,fu9j50Kk4Y4J,True,True,11.920953750610352,-10.12386417388916,0.20000000000000004,True,correct,0.9999933504435194,4.010922164360619e-05,0.5500000000000002,True,correct
DBLP,44,86,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,H1E3GuQcoUAJ,0.97925799975656,0.04457348330321767,0.9346845164533424,0.40000000000000013,True,correct,H1E3GuQcoUAJ,True,True,12.156198501586914,8.944683074951172,0.20000000000000004,True,correct,0.9999947443336428,0.9998695882095824,0.5500000000000002,True,correct
DBLP,44,87,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,0.6065227953135743,0.000750803160293489,0.6057719921532808,0.40000000000000013,True,correct,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,True,10.340352058410645,-12.08575439453125,0.20000000000000004,True,correct,0.999967698095313,5.63924687713161e-06,0.5500000000000002,True,correct
DBLP,44,88,conf/sigmod/Epstein95,False,0,,m42J4EvvK_wJ,0.1611047581969973,0.15142918911908124,0.009675569077916057,0.40000000000000013,False,unmatched_abstention,C5Jfm5lkgj0J,False,False,-4.535508632659912,-4.816623687744141,0.20000000000000004,False,unmatched_abstention,0.010607722366382062,0.00802908122305484,0.5500000000000002,False,unmatched_abstention
DBLP,44,89,conf/vldb/AnSVKIG01,True,3,4Q5ikiCy82UJ,HosSI1GtRY8J,0.8743952487300071,0.6740631243288402,0.20033212440116688,0.40000000000000013,True,correct,HosSI1GtRY8J,False,True,11.966623306274414,5.056790351867676,0.20000000000000004,True,correct,0.999993647293777,0.9936743098391517,0.5500000000000002,True,correct
DBLP,44,90,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,_FKSZiytB2AJ,0.9556879033989584,0.1198693321105427,0.8358185712884156,0.40000000000000013,True,correct,_FKSZiytB2AJ,True,True,11.64867115020752,4.0955424308776855,0.20000000000000004,True,correct,0.9999912694298487,0.9836258614618499,0.5500000000000002,True,correct
DBLP,44,91,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,0.9110029932247177,0.5665357549301584,0.3444672382945593,0.40000000000000013,True,correct,8lBDhvljrAEJ,True,True,11.855531692504883,11.624029159545898,0.20000000000000004,True,correct,0.9999929008733721,0.9999910516205397,0.5500000000000002,True,correct
DBLP,44,92,conf/sigmod/BrinkhoffKSS94a,True,1,yp82ArYEGxIJ,yp82ArYEGxIJ,0.7994290424600918,0.040595357271692785,0.758833685188399,0.40000000000000013,True,correct,yp82ArYEGxIJ,True,True,11.780181884765625,-10.36618423461914,0.20000000000000004,True,correct,0.9999923452909659,3.147818746881993e-05,0.5500000000000002,True,correct
DBLP,44,93,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,0.9792580014796147,0.032769730627941175,0.9464882708516735,0.40000000000000013,True,correct,XppwYYxOpksJ,True,True,11.968608856201172,-4.874778747558594,0.20000000000000004,True,correct,0.9999936598947983,0.007578905229154652,0.5500000000000002,True,correct
DBLP,44,94,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,0.9792580419742055,0.08951893200238593,0.8897391099718196,0.40000000000000013,True,correct,KYhmilHkq_IJ,True,True,11.99129581451416,-11.515836715698242,0.20000000000000004,True,correct,0.9999938021122684,9.970830410080166e-06,0.5500000000000002,True,correct
DBLP,44,95,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,0.4261023355265199,0.10764536272975547,0.31845697279676444,0.40000000000000013,True,correct,-XugBF7u07EJ,True,True,8.451580047607422,3.9573774337768555,0.20000000000000004,True,correct,0.9997864828898984,0.9812452878940142,0.5500000000000002,True,correct
DBLP,44,96,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,C60KJG_xVm0J,0.958719565823241,0.03934385831220866,0.9193757075110324,0.40000000000000013,True,correct,C60KJG_xVm0J,True,True,12.04220962524414,-10.93960189819336,0.20000000000000004,True,correct,0.9999941097700217,1.774122306452983e-05,0.5500000000000002,True,correct
DBLP,44,97,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,eR43Urfx-hcJ,0.9744264776052224,0.00040948417880149986,0.9740169934264209,0.40000000000000013,True,correct,eR43Urfx-hcJ,True,True,12.009303092956543,-12.044110298156738,0.20000000000000004,True,correct,0.9999939127198199,5.8790452762631955e-06,0.5500000000000002,True,correct
DBLP,44,98,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,0.9781570890480675,0.06530370384653718,0.9128533852015304,0.40000000000000013,True,correct,G9DGYRD0cnMJ,True,True,11.932439804077148,-8.609328269958496,0.20000000000000004,True,correct,0.9999934263832202,0.00018236312803009627,0.5500000000000002,True,correct
DBLP,44,99,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,0.8480319614530086,0.713752110181462,0.13427985127154662,0.40000000000000013,True,correct,3CMnzSHX7KoJ,True,True,11.885782241821289,11.664881706237793,0.20000000000000004,True,correct,0.9999931124087121,0.9999914098150939,0.5500000000000002,True,correct
DBLP,44,100,conf/vldb/GarofalakisOS97,True,3,3p2a2ZKrCjcJ,dW_pRNemQfsJ,0.6982278788195253,0.19076021757964817,0.5074676612398772,0.40000000000000013,True,correct,dW_pRNemQfsJ,False,True,11.81566047668457,10.107545852661133,0.20000000000000004,True,correct,0.9999926121061572,0.9999592309206348,0.5500000000000002,True,correct
DBLP,44,101,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,0.9183909956196151,0.7852499978196484,0.1331409977999667,0.40000000000000013,True,correct,xcRKDHBIUb8J,False,True,12.108769416809082,12.080606460571289,0.20000000000000004,True,correct,0.9999944890576707,0.9999943316479655,0.5500000000000002,True,correct
DBLP,44,102,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,0.9125167691548496,0.8300632655473092,0.08245350360754033,0.40000000000000013,True,correct,HKM-zP0LT_UJ,False,True,12.12373161315918,12.117839813232422,0.20000000000000004,True,correct,0.9999945708992326,0.9999945388178161,0.5500000000000002,True,correct
DBLP,44,103,conf/vldb/HasanM95,True,3,8cd64f0t0-EJ,-aml_OMAQNgJ,0.9781571313192633,0.8722675450686779,0.10588958625058542,0.40000000000000013,True,correct,-aml_OMAQNgJ,False,True,12.04132080078125,11.564179420471191,0.20000000000000004,True,correct,0.9999941045323447,0.9999904997165294,0.5500000000000002,True,correct
DBLP,44,104,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,0.20636743852723655,0.07068110098238695,0.1356863375448496,0.40000000000000013,False,missing_match,VLd1PgYIoN8J,True,True,10.20150375366211,-6.8794989585876465,0.20000000000000004,True,correct,0.9999628869117461,0.0010276022643513176,0.5500000000000002,True,correct
DBLP,44,105,conf/sigmod/GetoorTK01,True,2,99N4rXNdaqMJ,bvdJYU3xG_YJ,0.9299091490027622,0.8830788089987677,0.04683034000399455,0.40000000000000013,True,correct,99N4rXNdaqMJ,True,True,11.798978805541992,11.54508113861084,0.20000000000000004,True,correct,0.9999924878309907,0.9999903165355418,0.5500000000000002,True,correct
DBLP,44,106,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,0.9739187710636711,0.31805396227269256,0.6558648087909785,0.40000000000000013,True,correct,Lv0bggWzgeoJ,True,True,12.018747329711914,-8.732519149780273,0.20000000000000004,True,correct,0.9999939699385695,0.0001612297176045866,0.5500000000000002,True,correct
DBLP,44,107,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,h7RBOvmQHhEJ,0.9623295771473179,0.9421422010152892,0.0201873761320287,0.40000000000000013,True,correct,h7RBOvmQHhEJ,False,True,12.002765655517578,11.75332260131836,0.20000000000000004,True,correct,0.9999938727944879,0.999992136906583,0.5500000000000002,True,correct
DBLP,44,108,journals/sigmod/X95a,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,0.002281440387946864,0.0007900702523249363,0.0014913701356219276,0.40000000000000013,False,unmatched_abstention,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,False,-9.771279335021973,-10.629539489746094,0.20000000000000004,False,unmatched_abstention,5.706404064657063e-05,2.4190182710685717e-05,0.5500000000000002,False,unmatched_abstention
DBLP,44,109,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,0.8389729747243923,0.0025397897707538303,0.8364331849536384,0.40000000000000013,True,correct,1blbGQk5ZpUJ,True,True,11.467938423156738,-12.275873184204102,0.20000000000000004,True,correct,0.9999895399663598,4.662877332286011e-06,0.5500000000000002,True,correct
DBLP,44,110,conf/sigmod/SchusterW01,True,1,59akjz-Qe9IJ,59akjz-Qe9IJ,0.914037706358779,0.5794951640559777,0.33454254230280134,0.40000000000000013,True,correct,59akjz-Qe9IJ,True,True,9.456771850585938,-10.629728317260742,0.20000000000000004,True,correct,0.9999218476167737,2.4185615480302896e-05,0.5500000000000002,True,correct
DBLP,44,111,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,0.9610097055090923,0.31848971521253944,0.6425199902965528,0.40000000000000013,True,correct,tkCWrg5OsIwJ,True,True,12.074710845947266,-10.50926399230957,0.20000000000000004,True,correct,0.9999942981310326,2.728178554866495e-05,0.5500000000000002,True,correct
DBLP,44,112,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,F2ecYx97F2sJ,0.975372109960153,0.6981899225387663,0.27718218742138667,0.40000000000000013,True,correct,F2ecYx97F2sJ,False,True,11.770809173583984,9.832635879516602,0.20000000000000004,True,correct,0.9999922732088689,0.9999463317806014,0.5500000000000002,True,correct
DBLP,44,113,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,0.9781571012650483,0.8515485252739604,0.12660857599108788,0.40000000000000013,True,correct,4tTQJrG4pn8J,True,True,11.968599319458008,10.464811325073242,0.20000000000000004,True,correct,0.9999936598343345,0.9999714781428574,0.5500000000000002,True,correct
DBLP,44,114,conf/sigmod/SistlaW95,True,4,gLjn4f4f63wJ,KO3FcQ57_rkJ,0.9587473019431774,0.873425091055585,0.0853222108875924,0.40000000000000013,True,correct,KO3FcQ57_rkJ,False,True,12.022327423095703,11.890202522277832,0.20000000000000004,True,correct,0.9999939914880251,0.9999931427864002,0.5500000000000002,True,correct
DBLP,44,115,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,VCSbj6MwKlgJ,0.9781571313192633,0.8195999603836843,0.15855717093557897,0.40000000000000013,True,correct,VCSbj6MwKlgJ,False,True,12.019746780395508,11.413764953613281,0.20000000000000004,True,correct,0.9999939759622714,0.9999889576866443,0.5500000000000002,True,correct
DBLP,44,116,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,oUisL_YUScYJ,0.9786843783627103,0.9130407473139184,0.0656436310487919,0.40000000000000013,True,correct,oUisL_YUScYJ,False,True,11.96353530883789,11.311599731445312,0.20000000000000004,True,correct,0.9999936276464417,0.9999877699187111,0.5500000000000002,True,correct
DBLP,44,117,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,JcHiZlbsts0J,0.9305370340258645,0.9305141019109676,2.2932114896900835e-05,0.40000000000000013,True,false_link,08d5th2jiqcJ,True,True,11.984151840209961,8.809151649475098,0.20000000000000004,True,correct,0.999993757676459,0.9998506623932852,0.5500000000000002,True,correct
DBLP,44,118,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,0.30828359667606176,0.1001075365727018,0.20817606010335996,0.40000000000000013,False,missing_match,06Ut4zQ7xWQJ,False,False,10.642894744873047,9.346977233886719,0.20000000000000004,True,false_link,0.999976130727948,0.9999127789152578,0.5500000000000002,True,false_link
DBLP,44,119,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,0.8613213994974922,0.4036937167611698,0.4576276827363224,0.40000000000000013,True,correct,0ZQnv8tOzBwJ,True,True,12.013127326965332,0.6059908270835876,0.20000000000000004,True,correct,0.9999939359544071,0.6470257140065342,0.5500000000000002,True,correct
DBLP,44,120,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,0.10809846663600443,0.0007604227870057874,0.10733804384899864,0.40000000000000013,False,missing_match,o3fkxpcCBskJ,True,True,0.04721863567829132,-9.66737174987793,0.20000000000000004,False,missing_match,0.5118024661032919,6.331203858237e-05,0.5500000000000002,False,missing_match
DBLP,44,121,conf/vldb/GaasterlandL94,True,2,cVgF0jn9q6MJ,oIFrkS2rPrcJ,0.9781571313192633,0.286935877217705,0.6912212541015583,0.40000000000000013,True,correct,oIFrkS2rPrcJ,False,True,12.050475120544434,-1.5733996629714966,0.20000000000000004,True,correct,0.9999941582547541,0.17173228283389455,0.5500000000000002,True,correct
DBLP,44,122,conf/vldb/KraissW97,True,1,X6w3sK-vb2wJ,X6w3sK-vb2wJ,0.6679642358478055,0.006898700641474104,0.6610655352063314,0.40000000000000013,True,correct,X6w3sK-vb2wJ,True,True,12.000251770019531,-11.739884376525879,0.20000000000000004,True,correct,0.9999938573721127,7.969471758994395e-06,0.5500000000000002,True,correct
DBLP,44,123,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,1ambq2RMGMoJ,0.9668312510170234,0.0563825118261176,0.9104487391909057,0.40000000000000013,True,correct,1ambq2RMGMoJ,True,True,11.443330764770508,6.828558444976807,0.20000000000000004,True,correct,0.9999892793791132,0.9989187530028703,0.5500000000000002,True,correct
DBLP,44,124,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,0.4375820643135309,0.0018042793518168233,0.4357777849617141,0.40000000000000013,True,correct,FOpGGQJyLLsJ,True,True,-2.284611701965332,-7.68308687210083,0.20000000000000004,False,missing_match,0.09240545725297246,0.00046033903050143676,0.5500000000000002,False,missing_match
DBLP,44,125,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,0.9374962226920853,0.37689488579724106,0.5606013368948443,0.40000000000000013,True,correct,xdUDA920uhMJ,False,True,12.08048152923584,7.86150598526001,0.20000000000000004,True,correct,0.9999943309397704,0.9996148552052967,0.5500000000000002,True,correct
DBLP,44,126,conf/sigmod/Gray95,False,0,,jiJgbmwO0lAJ,0.6752031825862104,0.36630037488088524,0.30890280770532513,0.40000000000000013,True,false_link,jiJgbmwO0lAJ,False,False,-6.306947708129883,-7.27318000793457,0.20000000000000004,False,unmatched_abstention,0.0018202714543173923,0.0006934207021469208,0.5500000000000002,False,unmatched_abstention
DBLP,44,127,journals/sigmod/VenkatraoP95,True,1,qk3LVAuS2SUJ,qk3LVAuS2SUJ,0.8897635846681616,0.0004140347303146856,0.889349549937847,0.40000000000000013,True,correct,qk3LVAuS2SUJ,True,True,11.838994979858398,-11.526472091674805,0.20000000000000004,True,correct,0.9999927825019629,9.865349833075487e-06,0.5500000000000002,True,correct
