dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,43,394,22940,True,1,203472622,203472622,0.061204299083100155,0.04669867833917119,0.014505620743928964,0.25000000000000006,False,missing_match,203472622,True,True,9.917841911315918,-9.919330596923828,0.30000000000000004,True,correct,0.9999507150204365,4.921166791675673e-05,0.6000000000000002,True,correct
ECOM,43,395,20450,True,1,201692660,203514305,0.05752025617598283,0.049194641094008715,0.008325615081974116,0.25000000000000006,False,missing_match,201692660,True,True,-1.5203659534454346,-7.651684761047363,0.30000000000000004,False,missing_match,0.179407637223641,0.00047501703522605303,0.6000000000000002,False,missing_match
ECOM,43,396,33788,True,1,207543197,210441817,0.2598410128950964,0.23045962501164904,0.02938138788344738,0.25000000000000006,True,false_link,207543197,True,True,10.62307357788086,-8.985297203063965,0.30000000000000004,True,correct,0.999975652902757,0.0001252219953648985,0.6000000000000002,True,correct
ECOM,43,397,37403,True,1,209705777,205599984,0.06964099046205251,0.06932138561436824,0.0003196048476842711,0.25000000000000006,False,missing_match,209705777,True,True,8.970760345458984,0.0012720979284495115,0.30000000000000004,True,correct,0.9998729446079758,0.5003180244392259,0.6000000000000002,True,correct
ECOM,43,398,35033,True,1,208156877,208156877,0.3867493610862744,0.3867493610862744,0.0,0.25000000000000006,True,correct,208156877,True,True,5.063363075256348,5.063363075256348,0.30000000000000004,True,correct,0.9937154900782674,0.9937154900782674,0.6000000000000002,True,correct
ECOM,43,399,16329,True,1,210521578,210521578,0.35737197242877383,0.13491252413770155,0.22245944829107228,0.25000000000000006,True,correct,210521578,True,True,8.363606452941895,-10.036842346191406,0.30000000000000004,True,correct,0.9997668525862786,4.375581223228313e-05,0.6000000000000002,True,correct
ECOM,43,400,38693,True,1,208710842,209306028,0.21685997698609596,0.20063869045017302,0.016221286535922946,0.25000000000000006,False,missing_match,208710842,True,True,10.682195663452148,-9.621991157531738,0.30000000000000004,True,correct,0.999977050596501,6.625117145610973e-05,0.6000000000000002,True,correct
ECOM,43,401,34253,True,1,206887992,206887992,0.10017917126283774,0.07835756002532204,0.021821611237515692,0.25000000000000006,False,missing_match,206887992,True,True,4.660343170166016,-1.4446313381195068,0.30000000000000004,True,correct,0.9906254985649341,0.1908291836883368,0.6000000000000002,True,correct
ECOM,43,402,32563,True,1,206615085,206615080,0.5152550873508366,0.5132067775767687,0.0020483097740678913,0.25000000000000006,True,false_link,206615085,True,True,10.562437057495117,-7.628653049468994,0.30000000000000004,True,correct,0.9999741309407486,0.0004860790724827932,0.6000000000000002,True,correct
ECOM,43,403,33931,True,1,207391017,207391017,0.3314464086504092,0.23158309115520104,0.09986331749520816,0.25000000000000006,True,correct,207391017,True,True,10.232236862182617,-8.707987785339355,0.30000000000000004,True,correct,0.9999640101229716,0.00016523315314001413,0.6000000000000002,True,correct
ECOM,43,404,33431,True,1,207390644,207390644,0.14153389749722484,0.09841685175456735,0.043117045742657484,0.25000000000000006,False,missing_match,207390644,True,True,7.673097610473633,-11.285735130310059,0.30000000000000004,True,correct,0.999535041627074,1.2550529765103135e-05,0.6000000000000002,True,correct
ECOM,43,405,33985,True,1,208504045,208504045,0.28499351529571876,0.2839531921677445,0.001040323127974252,0.25000000000000006,True,correct,208504045,True,True,9.382344245910645,9.261472702026367,0.30000000000000004,True,correct,0.9999158094974971,0.9999049937342055,0.6000000000000002,True,correct
ECOM,43,406,34961,True,1,208114683,208114682,0.11712650327923121,0.08378244951645816,0.03334405376277305,0.25000000000000006,False,missing_match,208114682,False,False,0.27401500940322876,-4.205965995788574,0.30000000000000004,False,missing_match,0.5680783171477188,0.01468744301092163,0.6000000000000002,False,missing_match
ECOM,43,407,37360,True,1,202784323,202784323,0.057735557653664706,0.03434239418599642,0.023393163467668288,0.25000000000000006,False,missing_match,202784323,True,True,9.406063079833984,-10.364030838012695,0.30000000000000004,True,correct,0.999917782739852,3.154604338667339e-05,0.6000000000000002,True,correct
ECOM,43,408,36796,True,1,208154853,208154854,0.016212729275221695,0.016069983598615424,0.0001427456766062707,0.25000000000000006,False,missing_match,208154853,True,True,-5.263669013977051,-10.930370330810547,0.30000000000000004,False,missing_match,0.005149622123370931,1.7905757715978207e-05,0.6000000000000002,False,missing_match
ECOM,43,409,32323,True,1,204222207,204222207,0.027484983176432567,0.018681999131716448,0.00880298404471612,0.25000000000000006,False,missing_match,204222207,True,True,6.88047456741333,-10.586289405822754,0.30000000000000004,True,correct,0.9989733987558991,2.5259337579396443e-05,0.6000000000000002,True,correct
ECOM,43,410,34662,True,1,208294722,208294722,0.2128748731512165,0.20096592161654164,0.011908951534674861,0.25000000000000006,False,missing_match,208294722,True,True,10.420836448669434,-8.97538948059082,0.30000000000000004,True,correct,0.9999701959495684,0.00012646866888683863,0.6000000000000002,True,correct
ECOM,43,411,38449,True,1,206576717,206576717,0.3444493021901797,0.0513775510534639,0.2930717511367158,0.25000000000000006,True,correct,206576717,True,True,9.946470260620117,1.6026051044464111,0.30000000000000004,True,correct,0.9999521058962384,0.8323821695513698,0.6000000000000002,True,correct
ECOM,43,412,27186,True,1,204292477,208464828,0.11252225151531686,0.09389000650029274,0.018632245015024126,0.25000000000000006,False,missing_match,204292477,True,True,-7.935094833374023,-9.959785461425781,0.30000000000000004,False,missing_match,0.0003578299346371949,4.726064099276278e-05,0.6000000000000002,False,missing_match
ECOM,43,413,33671,True,1,206917816,206917816,0.16615380576216504,0.07812371704976052,0.08803008871240452,0.25000000000000006,False,missing_match,206917816,True,True,9.94762897491455,-10.86208724975586,0.30000000000000004,True,correct,0.9999521613570284,1.9171103837757725e-05,0.6000000000000002,True,correct
ECOM,43,414,31273,True,1,203086857,203086857,0.43735829371441853,0.10272730962254584,0.3346309840918727,0.25000000000000006,True,correct,203086857,True,True,10.376232147216797,-9.609190940856934,0.30000000000000004,True,correct,0.9999688365090816,6.710459424491967e-05,0.6000000000000002,True,correct
ECOM,43,415,27965,True,1,203136102,203136103,0.08915201321321448,0.02979865577128432,0.059353357441930155,0.25000000000000006,False,missing_match,203136103,False,False,1.7985868453979492,-4.494573593139648,0.30000000000000004,True,false_link,0.8579768256427163,0.011046063952413122,0.6000000000000002,True,false_link
ECOM,43,416,25857,True,1,202870177,202870172,0.11152239004608455,0.040209983874632226,0.07131240617145232,0.25000000000000006,False,missing_match,202870172,False,False,-0.5598326921463013,-1.9085795879364014,0.30000000000000004,False,missing_match,0.36358617241115343,0.1291405121579638,0.6000000000000002,False,missing_match
ECOM,43,417,30206,True,1,204222662,204222662,0.17033718369209802,0.00472326651456758,0.16561391717753043,0.25000000000000006,False,missing_match,204222662,True,True,1.4722800254821777,-10.1259126663208,0.30000000000000004,True,correct,0.8134036913362616,4.0027145590186704e-05,0.6000000000000002,True,correct
ECOM,43,418,38784,True,1,204222897,204222897,0.2938482428058919,0.19983698166711159,0.0940112611387803,0.25000000000000006,True,correct,204222897,True,True,9.089456558227539,-8.895594596862793,0.30000000000000004,True,correct,0.9998871633546167,0.00013697233613052927,0.6000000000000002,True,correct
ECOM,43,419,34278,True,1,207934190,207934190,0.23550550206638968,0.13328929691505303,0.10221620515133664,0.25000000000000006,False,missing_match,207934190,True,True,10.239249229431152,-10.616607666015625,0.30000000000000004,True,correct,0.999964261605413,2.4505029608362457e-05,0.6000000000000002,True,correct
ECOM,43,420,24825,True,1,202900025,202900025,0.030088799500729235,0.022269471556828478,0.007819327943900757,0.25000000000000006,False,missing_match,202900025,True,True,10.92702865600586,-9.596214294433594,0.30000000000000004,True,correct,0.9999820343080551,6.798100175727144e-05,0.6000000000000002,True,correct
ECOM,43,421,552,True,1,90132241,90132241,0.23317251998898425,0.11501253259118831,0.11815998739779594,0.25000000000000006,False,missing_match,90132241,True,True,10.582884788513184,-10.524209976196289,0.30000000000000004,True,correct,0.9999746545196639,2.687707531074768e-05,0.6000000000000002,True,correct
ECOM,43,422,37142,True,1,209194241,208504437,0.042725121534469966,0.03774681349857491,0.0049783080358950585,0.25000000000000006,False,missing_match,209194240,False,False,9.859237670898438,8.644405364990234,0.30000000000000004,True,false_link,0.9999477405557214,0.9998239216442456,0.6000000000000002,True,false_link
ECOM,43,423,37308,True,1,209901965,209901965,0.2473150540214496,0.16690948364194974,0.08040557037949986,0.25000000000000006,False,missing_match,209901965,True,True,3.6535487174987793,-5.216830253601074,0.30000000000000004,True,correct,0.9747547705677034,0.005395229778367415,0.6000000000000002,True,correct
ECOM,43,424,33276,True,1,205865183,205865187,0.2764544568368127,0.2722256831290285,0.004228773707784184,0.25000000000000006,True,false_link,205865183,True,True,11.028417587280273,-9.841236114501953,0.30000000000000004,True,correct,0.9999837665044032,5.320866363564746e-05,0.6000000000000002,True,correct
ECOM,43,425,32625,True,2,201935116,201935116,0.22327635278912633,0.09645003769183393,0.12682631509729242,0.25000000000000006,False,missing_match,201935116,True,True,9.55997085571289,2.4364888668060303,0.30000000000000004,True,correct,0.9999295101160196,0.9195677765740132,0.6000000000000002,True,correct
ECOM,43,426,37150,True,1,208791918,208791918,0.3632581069548585,0.1350926654037529,0.2281654415511056,0.25000000000000006,True,correct,208791918,True,True,11.237569808959961,-10.111612319946289,0.30000000000000004,True,correct,0.9999868301835444,4.0603636581000604e-05,0.6000000000000002,True,correct
ECOM,43,427,21267,True,1,203087865,203087865,0.24370636423073624,0.130878801426156,0.11282756280458026,0.25000000000000006,False,missing_match,203087865,True,True,-4.435910224914551,-8.895953178405762,0.30000000000000004,False,missing_match,0.011705635219220257,0.00013692323590772614,0.6000000000000002,False,missing_match
ECOM,43,428,33444,True,1,207667995,207667995,0.2174806219114031,0.13742851583608146,0.08005210607532165,0.25000000000000006,False,missing_match,207667995,True,True,10.255471229553223,-4.849173069000244,0.30000000000000004,True,correct,0.9999648366564193,0.007773946024419856,0.6000000000000002,True,correct
ECOM,43,429,37201,True,1,209656971,209656959,0.43996801252803647,0.32262880797260673,0.11733920455542973,0.25000000000000006,True,false_link,209656971,True,True,10.087052345275879,-9.138134002685547,0.30000000000000004,True,correct,0.9999583868343713,0.00010747616191404455,0.6000000000000002,True,correct
ECOM,43,430,27810,True,1,204563770,204563770,0.12044322272349993,0.092649585809923,0.027793636913576933,0.25000000000000006,False,missing_match,204563770,True,True,11.134418487548828,-0.5876949429512024,0.30000000000000004,True,correct,0.9999853991832418,0.3571639160299596,0.6000000000000002,True,correct
ECOM,43,431,38644,True,1,208344063,208344063,0.01618368420627047,0.001577285727559952,0.014606398478710517,0.25000000000000006,False,missing_match,208344063,True,True,9.051715850830078,-10.914483070373535,0.30000000000000004,True,correct,0.9998828239477159,1.8192497702077215e-05,0.6000000000000002,True,correct
ECOM,43,432,38096,True,1,207391434,207391434,0.38622105417557,0.17055948159952272,0.2156615725760473,0.25000000000000006,True,correct,207391434,True,True,10.850341796875,-9.798696517944336,0.30000000000000004,True,correct,0.9999806023996852,5.552084399014496e-05,0.6000000000000002,True,correct
ECOM,43,433,35018,True,1,207900343,207900343,0.0819154315063447,0.0747916780647524,0.007123753441592301,0.25000000000000006,False,missing_match,207900343,True,True,9.344900131225586,7.935016632080078,0.30000000000000004,True,correct,0.9999125975756799,0.9996421420915189,0.6000000000000002,True,correct
ECOM,43,434,36295,True,1,90128026,90128026,0.16063644447378736,0.031232677703266997,0.12940376677052037,0.25000000000000006,False,missing_match,90128026,True,True,10.009330749511719,-11.336627960205078,0.30000000000000004,True,correct,0.9999550237383732,1.1927786400527564e-05,0.6000000000000002,True,correct
ECOM,43,435,33160,True,1,207390655,207390655,0.15860425179196055,0.1229954366448697,0.035608815147090855,0.25000000000000006,False,missing_match,207390655,True,True,9.557239532470703,-4.957096576690674,0.30000000000000004,True,correct,0.999929317335817,0.006984196834646789,0.6000000000000002,True,correct
ECOM,43,436,36124,True,1,208504429,208504429,0.18285971302161513,0.1139905911829248,0.06886912183869033,0.25000000000000006,False,missing_match,208504429,True,True,11.411184310913086,-7.918585777282715,0.30000000000000004,True,correct,0.9999889291538938,0.0003637842347692789,0.6000000000000002,True,correct
ECOM,43,437,33440,True,1,207464921,207464921,0.5631413191365225,0.37138744474600094,0.1917538743905216,0.25000000000000006,True,correct,207464921,True,True,10.178773880004883,-10.44035816192627,0.30000000000000004,True,correct,0.9999620337080943,2.9227883491531815e-05,0.6000000000000002,True,correct
ECOM,43,438,33595,True,1,207388756,208294724,0.27062165140741407,0.2548134755075078,0.01580817589990624,0.25000000000000006,True,false_link,208294724,False,False,10.500260353088379,9.690962791442871,0.30000000000000004,True,false_link,0.999972471476757,0.9999381639870477,0.6000000000000002,True,false_link
ECOM,43,439,33477,True,1,208154551,208154551,0.5229378968266606,0.3842110746599079,0.1387268221667527,0.25000000000000006,True,correct,208154551,True,True,10.842992782592773,-6.918271064758301,0.30000000000000004,True,correct,0.9999804593241408,0.000988561091736138,0.6000000000000002,True,correct
ECOM,43,440,38466,True,1,206576716,206576716,0.4194323727204513,0.012357642321667991,0.40707473039878334,0.25000000000000006,True,correct,206576716,True,True,10.418902397155762,-10.553813934326172,0.30000000000000004,True,correct,0.9999701382529446,2.6093090049304218e-05,0.6000000000000002,True,correct
ECOM,43,441,34848,True,1,208117930,208117929,0.07881067975366056,0.07881067975366056,0.0,0.25000000000000006,False,missing_match,208117932,False,False,-1.376406192779541,-1.376406192779541,0.30000000000000004,False,missing_match,0.20158680117237235,0.20158680117237235,0.6000000000000002,False,missing_match
ECOM,43,442,35552,True,1,206928359,206928359,0.5397741918786213,0.5044710493829445,0.03530314249567679,0.25000000000000006,True,correct,202870174,False,False,0.34811046719551086,-0.2504449486732483,0.30000000000000004,True,false_link,0.5861592972653118,0.4377139851121968,0.6000000000000002,False,missing_match
ECOM,43,443,31414,True,1,204222915,202827684,0.3399595344883357,0.23651873945513616,0.10344079503319956,0.25000000000000006,True,false_link,204222915,True,True,4.1281962394714355,-7.995877265930176,0.30000000000000004,True,correct,0.9841435628978839,0.00033673507724039426,0.6000000000000002,True,correct
ECOM,43,444,36808,True,1,210399818,210399818,0.15041695337295052,0.08344660023459184,0.06697035313835868,0.25000000000000006,False,missing_match,210399818,True,True,11.125341415405273,-7.893361568450928,0.30000000000000004,True,correct,0.999985266049208,0.00037307364739633107,0.6000000000000002,True,correct
ECOM,43,445,37287,True,1,208937533,208937533,0.12179494052435624,0.11026168048556742,0.011533260038788823,0.25000000000000006,False,missing_match,208937533,True,True,10.641193389892578,-8.387452125549316,0.30000000000000004,True,correct,0.999976090084249,0.00022765486945084166,0.6000000000000002,True,correct
ECOM,43,446,34127,True,1,203165922,203166120,0.05824980390248287,0.04533572526400437,0.012914078638478502,0.25000000000000006,False,missing_match,203165922,True,True,10.201335906982422,5.321262359619141,0.30000000000000004,True,correct,0.9999628806821459,0.9951371813509264,0.6000000000000002,True,correct
ECOM,43,447,31992,True,1,203952966,203952966,0.5596183213214063,0.3132848933842233,0.24633342793718305,0.25000000000000006,True,correct,203952966,True,True,11.445655822753906,10.723140716552734,0.30000000000000004,True,correct,0.9999893042759572,0.9999779712633486,0.6000000000000002,True,correct
ECOM,43,448,24693,True,1,203087681,203087681,0.297114500493664,0.15749850976804078,0.13961599072562322,0.25000000000000006,True,correct,203087681,True,True,11.057258605957031,-3.1717424392700195,0.30000000000000004,True,correct,0.99998422800057,0.04024306227865918,0.6000000000000002,True,correct
ECOM,43,449,26137,True,1,204272122,203888987,0.30390864000692347,0.25075794833327686,0.05315069167364661,0.25000000000000006,True,false_link,204272122,True,True,0.19053836166858673,-10.568475723266602,0.30000000000000004,False,missing_match,0.5474909977490312,2.5713319369344738e-05,0.6000000000000002,False,missing_match
ECOM,43,450,33467,True,1,207542599,207542599,0.5420177774588356,0.31522743093290984,0.22679034652592578,0.25000000000000006,True,correct,207542599,True,True,10.610711097717285,-10.72382640838623,0.30000000000000004,True,correct,0.9999753500515306,2.2013637236425022e-05,0.6000000000000002,True,correct
ECOM,43,451,32889,True,1,208085178,208085178,0.2549425925458731,0.014639849783987222,0.24030274276188587,0.25000000000000006,True,correct,208085178,True,True,10.474287033081055,-10.474071502685547,0.30000000000000004,True,correct,0.9999717471236077,2.8258966230150292e-05,0.6000000000000002,True,correct
ECOM,43,452,30457,True,1,207390171,207390171,0.08051836844430389,0.05837695702513602,0.022141411419167874,0.25000000000000006,False,missing_match,207390171,True,True,10.709854125976562,-8.429203033447266,0.30000000000000004,True,correct,0.999977676630076,0.00021834778877099042,0.6000000000000002,True,correct
ECOM,43,453,37174,True,1,209208663,209208663,0.5705413822269455,0.13836095817556263,0.4321804240513829,0.25000000000000006,True,correct,209208663,True,True,11.192655563354492,2.6962058544158936,0.30000000000000004,True,correct,0.9999862251947128,0.9368023885127703,0.6000000000000002,True,correct
ECOM,43,454,29007,True,1,204792885,203379237,0.22549097856372835,0.15329357577398062,0.07219740278974773,0.25000000000000006,False,missing_match,204792885,True,True,9.937545776367188,-5.764565467834473,0.30000000000000004,True,correct,0.9999516765738273,0.003126949605498985,0.6000000000000002,True,correct
ECOM,43,455,23537,True,1,203069939,203069939,0.26046649214556344,0.017142761542867826,0.24332373060269563,0.25000000000000006,True,correct,203069939,True,True,10.63680648803711,-9.333781242370605,0.30000000000000004,True,correct,0.999975984965911,8.83795786411111e-05,0.6000000000000002,True,correct
ECOM,43,456,35194,True,1,208504297,208504297,0.3912795026689371,0.344609902112924,0.04666960055601305,0.25000000000000006,True,correct,208504297,True,True,10.759040832519531,-9.33210563659668,0.30000000000000004,True,correct,0.9999787480538805,8.852777899136629e-05,0.6000000000000002,True,correct
ECOM,43,457,35431,True,1,207506251,207506251,0.2026937674643011,0.09971677439659883,0.10297699306770226,0.25000000000000006,False,missing_match,207506251,True,True,9.39299201965332,-11.067693710327148,0.30000000000000004,True,correct,0.9999167011089841,1.5608275263854777e-05,0.6000000000000002,True,correct
ECOM,43,458,37055,True,1,208941075,208941079,0.13007616140438033,0.12691639588580567,0.0031597655185746643,0.25000000000000006,False,missing_match,208941075,True,True,9.879159927368164,-7.715134620666504,0.30000000000000004,True,correct,0.9999487713267036,0.0004458265661783095,0.6000000000000002,True,correct
ECOM,43,459,30680,True,1,207390502,207390502,0.01339374454510222,0.011001785568127363,0.0023919589769748565,0.25000000000000006,False,missing_match,207390502,True,True,6.419102668762207,2.5929160118103027,0.30000000000000004,True,correct,0.9983725346263456,0.9304042723360064,0.6000000000000002,True,correct
ECOM,43,460,34303,True,1,207900179,210520736,0.3552318088216588,0.21757520149256013,0.13765660732909865,0.25000000000000006,True,false_link,207900179,True,True,11.17435359954834,-9.245864868164062,0.30000000000000004,True,correct,0.9999859707711382,9.650059600540916e-05,0.6000000000000002,True,correct
ECOM,43,461,32880,True,1,205106048,205106048,0.6594052815205629,0.2443934939271691,0.41501178759339374,0.25000000000000006,True,correct,205106048,True,True,9.496598243713379,-4.19810676574707,0.30000000000000004,True,correct,0.9999248987494685,0.014801614486673838,0.6000000000000002,True,correct
ECOM,43,462,23246,True,2,204787802,204787802,0.3419561885010444,0.1742239639615832,0.1677322245394612,0.25000000000000006,True,correct,204787802,True,True,9.353364944458008,-0.37757599353790283,0.30000000000000004,True,correct,0.99991333423452,0.406711670728251,0.6000000000000002,True,correct
ECOM,43,463,34941,True,1,208504307,208504307,0.27064363109345096,0.23803903368586407,0.032604597407586894,0.25000000000000006,True,correct,208504307,True,True,10.645700454711914,-7.6376051902771,0.30000000000000004,True,correct,0.9999761976027458,0.0004817491305305676,0.6000000000000002,True,correct
ECOM,43,464,33157,True,1,207390654,207390654,0.15652089781000944,0.10629295145139663,0.050227946358612816,0.25000000000000006,False,missing_match,207390654,True,True,7.188543319702148,-2.805633783340454,0.30000000000000004,True,correct,0.9992453814914306,0.05702049503318976,0.6000000000000002,True,correct
ECOM,43,465,33471,True,1,208294727,208294727,0.5246931747354138,0.3907821179607119,0.1339110567747019,0.25000000000000006,True,correct,208294727,True,True,11.042091369628906,2.095686435699463,0.30000000000000004,True,correct,0.9999839869634449,0.8904832157108521,0.6000000000000002,True,correct
ECOM,43,466,27975,True,1,10360978,10246269,0.377567726689904,0.16299564979032635,0.21457207689957766,0.25000000000000006,True,false_link,10360978,True,True,10.819499969482422,6.852585315704346,0.30000000000000004,True,correct,0.9999799948331416,0.9989443952757958,0.6000000000000002,True,correct
ECOM,43,467,36029,True,1,202785722,202785722,0.4608103965868027,0.11656875478410636,0.34424164180269634,0.25000000000000006,True,correct,202785722,True,True,11.536887168884277,-6.651321887969971,0.30000000000000004,True,correct,0.9999902368643359,0.0012906447666913576,0.6000000000000002,True,correct
ECOM,43,468,24368,True,1,202899996,202899996,0.2851697968588042,0.19796411684348628,0.08720568001531795,0.25000000000000006,True,correct,202899996,True,True,6.792216777801514,-6.4046220779418945,0.30000000000000004,True,correct,0.998878780813134,0.00165116429445172,0.6000000000000002,True,correct
ECOM,43,469,16003,True,1,208226458,208226457,0.41681287596612066,0.31829168981983147,0.09852118614628919,0.25000000000000006,True,false_link,208226458,True,True,-3.527752637863159,-4.489885330200195,0.30000000000000004,False,missing_match,0.028532815673390072,0.011097396341288512,0.6000000000000002,False,missing_match
ECOM,43,470,37404,True,1,209705778,209705778,0.0680037439262989,0.04683909287465132,0.02116465105164758,0.25000000000000006,False,missing_match,209705778,True,True,0.8850194811820984,-2.3215479850769043,0.30000000000000004,True,correct,0.7078613000261305,0.08935401988032625,0.6000000000000002,True,correct
ECOM,43,471,33263,True,1,208105573,208105573,0.05650766519821897,0.0011038615281223176,0.05540380367009665,0.25000000000000006,False,missing_match,208105573,True,True,7.361653804779053,-10.415131568908691,0.30000000000000004,True,correct,0.9993652559748483,2.9974559764394353e-05,0.6000000000000002,True,correct
ECOM,43,472,34009,True,1,207595882,207595882,0.2532177809380712,0.22087253650759756,0.032345244430473624,0.25000000000000006,True,correct,207595882,True,True,11.06679630279541,-8.922503471374512,0.30000000000000004,True,correct,0.9999843777116844,0.0001333361977723759,0.6000000000000002,True,correct
ECOM,43,473,33801,True,1,207544265,207544265,0.015953433509131584,0.0020517926785258906,0.013901640830605693,0.25000000000000006,False,missing_match,207544265,True,True,8.680964469909668,-10.914552688598633,0.30000000000000004,True,correct,0.9998302415888838,1.819123123980177e-05,0.6000000000000002,True,correct
ECOM,43,474,36084,True,1,205664938,210252385,0.3797813770405384,0.29592058993239223,0.08386078710814615,0.25000000000000006,True,false_link,205664938,True,True,9.547561645507812,-9.633160591125488,0.30000000000000004,True,correct,0.9999286300052149,6.551534888711501e-05,0.6000000000000002,True,correct
ECOM,43,475,35276,True,1,208084021,208084021,0.211635850893957,0.1626134594878997,0.0490223914060573,0.25000000000000006,False,missing_match,208084021,True,True,10.610933303833008,-8.27331256866455,0.30000000000000004,True,correct,0.9999753555281564,0.0002551732646075039,0.6000000000000002,True,correct
ECOM,43,476,17653,True,1,10382243,205467942,0.014242047201102639,0.013424749053123292,0.0008172981479793468,0.25000000000000006,False,missing_match,10382243,True,True,-8.5296630859375,-10.711077690124512,0.30000000000000004,False,missing_match,0.00019748249944798402,2.229607316084085e-05,0.6000000000000002,False,missing_match
ECOM,43,477,33488,True,1,208154765,208154765,0.5121283466929137,0.4174226558324548,0.09470569086045894,0.25000000000000006,True,correct,208154765,True,True,10.955781936645508,-6.483285427093506,0.30000000000000004,True,correct,0.9999825435158408,0.0015264461252166134,0.6000000000000002,True,correct
ECOM,43,478,36507,True,1,208939028,210399818,0.04114192501609836,0.03448722512340773,0.00665469989269063,0.25000000000000006,False,missing_match,208939028,True,True,10.596999168395996,5.123605251312256,0.30000000000000004,True,correct,0.9999750097337515,0.9940807297712887,0.6000000000000002,True,correct
ECOM,43,479,36811,True,1,208930714,208930722,0.06461352849844501,0.047980365034823974,0.016633163463621037,0.25000000000000006,False,missing_match,208930714,True,True,9.900276184082031,-9.356703758239746,0.30000000000000004,True,correct,0.9999498416894612,8.637691210401127e-05,0.6000000000000002,True,correct
ECOM,43,480,32358,True,1,208295050,208295050,0.11624867318849333,0.11459860375808659,0.001650069430406742,0.25000000000000006,False,missing_match,208295050,True,True,10.625991821289062,1.139007806777954,0.30000000000000004,True,correct,0.9999757238482199,0.7574974245624392,0.6000000000000002,True,correct
ECOM,43,481,35306,True,1,207543196,207543196,0.3563949475299561,0.21665438536930615,0.13974056216064995,0.25000000000000006,True,correct,207543196,True,True,10.770221710205078,-0.21370114386081696,0.30000000000000004,True,correct,0.9999789843408874,0.446777109408589,0.6000000000000002,True,correct
ECOM,43,482,38806,True,1,210536123,210536123,0.05800497909954315,0.02425778565187399,0.03374719344766916,0.25000000000000006,False,missing_match,210536123,True,True,-0.9625661969184875,-10.961058616638184,0.30000000000000004,False,missing_match,0.2763646937989039,1.7364616070401533e-05,0.6000000000000002,False,missing_match
ECOM,43,483,34165,True,1,206928452,206928452,0.536659461060996,0.002102319756999058,0.534557141303997,0.25000000000000006,True,correct,206928452,True,True,6.124874114990234,-10.091822624206543,0.30000000000000004,True,correct,0.9978170093659393,4.141514013657583e-05,0.6000000000000002,True,correct
ECOM,43,484,34944,True,1,208042977,208171946,0.1306004151100498,0.11858798860131532,0.012012426508734478,0.25000000000000006,False,missing_match,208042977,True,True,10.96607780456543,-11.169140815734863,0.30000000000000004,True,correct,0.9999827223203374,1.4102550105536339e-05,0.6000000000000002,True,correct
ECOM,43,485,17872,True,1,90145561,90145561,0.38575814911088446,0.32273289667524174,0.06302525243564272,0.25000000000000006,True,correct,90145561,True,True,5.301506519317627,-4.59846305847168,0.30000000000000004,True,correct,0.9950406382181816,0.009966956399344468,0.6000000000000002,True,correct
ECOM,43,486,8552,True,1,90138609,90138609,0.5514378505868938,0.23459175227591825,0.31684609831097554,0.25000000000000006,True,correct,90138609,True,True,11.328034400939941,-8.861733436584473,0.30000000000000004,True,correct,0.9999879692710052,0.0001416891285576409,0.6000000000000002,True,correct
ECOM,43,487,32150,True,1,207390506,207390506,0.02149004507786509,0.007404831661044642,0.014085213416820445,0.25000000000000006,False,missing_match,207390506,True,True,8.116351127624512,-9.834290504455566,0.30000000000000004,True,correct,0.9997014728574158,5.357949680365017e-05,0.6000000000000002,True,correct
ECOM,43,488,34280,True,1,207900177,207900178,0.20360442428184125,0.13048129113623294,0.07312313314560831,0.25000000000000006,False,missing_match,207900177,True,True,10.484548568725586,2.9801135063171387,0.30000000000000004,True,correct,0.9999720355510134,0.9516675924281334,0.6000000000000002,True,correct
ECOM,43,489,28350,True,1,204206935,204419878,0.2263907672924929,0.20527318708670309,0.021117580205789827,0.25000000000000006,False,missing_match,204206935,True,True,10.624096870422363,-6.607109069824219,0.30000000000000004,True,correct,0.9999756778036115,0.0013489093663905602,0.6000000000000002,True,correct
ECOM,43,490,32022,True,1,204363358,204363358,0.07908703673881917,0.008602208988878632,0.07048482774994054,0.25000000000000006,False,missing_match,204363358,True,True,8.821516990661621,-11.181469917297363,0.30000000000000004,True,correct,0.9998524973629705,1.3929748190083698e-05,0.6000000000000002,True,correct
ECOM,43,491,37340,True,1,208890876,208890876,0.15343773794707102,0.011466312315575876,0.14197142563149515,0.25000000000000006,False,missing_match,208890876,True,True,-2.677600860595703,-8.163475036621094,0.30000000000000004,False,missing_match,0.06430808794815746,0.00028478960830374817,0.6000000000000002,False,missing_match
ECOM,43,492,16741,True,1,201959840,201959840,0.39163263507011364,0.20059855110933258,0.19103408396078106,0.25000000000000006,True,correct,201959840,True,True,10.733932495117188,9.063142776489258,0.30000000000000004,True,correct,0.9999782077092851,0.9998841551344718,0.6000000000000002,True,correct
