dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,42,410,35903,True,1,205769439,205769439,0.59693277107915,0.23588131127608877,0.3610514598030612,0.15000000000000002,True,correct,205769439,True,True,11.23162841796875,4.7433762550354,0.1,True,correct,0.9999867517046462,0.9913660030994356,0.25000000000000006,True,correct
ECOM,42,411,33784,True,1,207538225,207538225,0.36843148555887406,0.348816601769482,0.01961488378939208,0.15000000000000002,True,correct,207538225,True,True,11.172938346862793,1.6541122198104858,0.1,True,correct,0.9999859509024569,0.8394460544424143,0.25000000000000006,True,correct
ECOM,42,412,38399,True,1,210479062,210479062,0.04727994064695552,0.010009194226075017,0.037270746420880504,0.15000000000000002,False,missing_match,210479062,True,True,7.289858818054199,-9.305694580078125,0.1,True,correct,0.9993180409935014,9.089682544073796e-05,0.25000000000000006,True,correct
ECOM,42,413,38480,True,1,204647332,204647332,0.3420959019149179,0.0028414790159033603,0.33925442289901453,0.15000000000000002,True,correct,204647332,True,True,3.3015401363372803,-7.997751235961914,0.1,True,correct,0.9644816086834211,0.00033610484858897583,0.25000000000000006,True,correct
ECOM,42,414,34815,True,1,208033806,208085178,0.01899985353961509,0.01800655014052435,0.0009933033990907406,0.15000000000000002,False,missing_match,208085182,False,False,-10.632733345031738,-10.641233444213867,0.1,False,missing_match,2.4113047875067583e-05,2.3908958097498435e-05,0.25000000000000006,False,missing_match
ECOM,42,415,36102,True,1,90139585,90140498,0.14308049938228493,0.1056875517790279,0.037392947603257023,0.15000000000000002,False,missing_match,90139585,True,True,8.398139953613281,-7.372393608093262,0.1,True,correct,0.999774764765271,0.0006279677331937747,0.25000000000000006,True,correct
ECOM,42,416,36020,True,1,202472204,208131008,0.3105101399877009,0.2880495062099688,0.02246063377773211,0.15000000000000002,True,false_link,202472204,True,True,6.971016883850098,-8.679826736450195,0.1,True,correct,0.9990621824537045,0.00016995162800992255,0.25000000000000006,True,correct
ECOM,42,417,25364,True,1,203201060,203201060,0.3529034668366412,0.08825733189868845,0.26464613493795275,0.15000000000000002,True,correct,203201060,True,True,10.897021293640137,-6.7658305168151855,0.1,True,correct,0.9999814870451127,0.0011511632303937641,0.25000000000000006,True,correct
ECOM,42,418,27789,True,1,204292470,208464837,0.15756554836267156,0.12922443945802475,0.028341108904646806,0.15000000000000002,True,false_link,204318286,False,False,4.429039001464844,-0.4912019371986389,0.1,True,false_link,0.9882146069656352,0.3796104628717233,0.25000000000000006,True,false_link
ECOM,42,419,34150,True,1,207514563,207514563,0.28381489295181395,0.21633883336449988,0.06747605958731406,0.15000000000000002,True,correct,207514563,True,True,10.279516220092773,-8.178363800048828,0.1,True,correct,0.9999656720459433,0.00028058203343260394,0.25000000000000006,True,correct
ECOM,42,420,36299,True,1,208342524,208342524,0.12485757739320183,0.033832640149666436,0.09102493724353539,0.15000000000000002,False,missing_match,208342524,True,True,11.312315940856934,-5.700592517852783,0.1,True,correct,0.9999877786747674,0.003332838543334854,0.25000000000000006,True,correct
ECOM,42,421,27194,True,1,204318283,208464837,0.15068980856618228,0.12938756149417258,0.0213022470720097,0.15000000000000002,True,false_link,204318283,True,True,9.932579040527344,5.767242908477783,0.1,True,correct,0.9999514359787991,0.9968813853435853,0.25000000000000006,True,correct
ECOM,42,422,36811,True,1,208930714,208930722,0.06684448346264267,0.05024888793303175,0.016595595529610922,0.15000000000000002,False,missing_match,208930714,True,True,9.552098274230957,-8.962149620056152,0.1,True,correct,0.9999289530281081,0.00012815401408885205,0.25000000000000006,True,correct
ECOM,42,423,19132,True,1,202778315,202778315,0.34624120152634685,0.11285894754710069,0.23338225397924617,0.15000000000000002,True,correct,202778315,True,True,11.295790672302246,-7.315924644470215,0.1,True,correct,0.9999875750386586,0.0006644245104449454,0.25000000000000006,True,correct
ECOM,42,424,24615,True,1,203340555,204587803,0.042007811090482836,0.03571767558534784,0.006290135505134999,0.15000000000000002,False,missing_match,204587971,False,False,7.052090644836426,-1.2897706031799316,0.1,True,false_link,0.9991351512033138,0.21589164114516193,0.25000000000000006,True,false_link
ECOM,42,425,29866,True,1,205664973,204792886,0.19546972925295214,0.098347295918518,0.09712243333443414,0.15000000000000002,True,false_link,205664963,False,False,-6.358829021453857,-7.012277126312256,0.1,False,missing_match,0.0017284004090022164,0.0008999444884934784,0.25000000000000006,False,missing_match
ECOM,42,426,33219,True,1,205562000,205852250,0.03301041902001264,0.02490623986350221,0.008104179156510426,0.15000000000000002,False,missing_match,205562000,True,True,10.344385147094727,-7.607969760894775,0.1,True,correct,0.999967828105221,0.0004962324377584103,0.25000000000000006,True,correct
ECOM,42,427,33021,True,1,203154818,203154818,0.2691270312757853,0.02972007833878275,0.23940695293700254,0.15000000000000002,True,correct,203154818,True,True,10.8745756149292,-8.608997344970703,0.1,True,correct,0.9999810668186513,0.00018242347552172323,0.25000000000000006,True,correct
ECOM,42,428,34093,True,1,207660499,207660499,0.2265325347117444,0.22366933608690667,0.0028631986248377206,0.15000000000000002,True,correct,207660499,True,True,7.945550918579102,-9.647483825683594,0.1,True,correct,0.9996458907549266,6.458370578157805e-05,0.25000000000000006,True,correct
ECOM,42,429,33765,True,1,208455897,207910212,0.508998584955943,0.5079252192233854,0.001073365732557563,0.15000000000000002,True,false_link,207910212,False,False,11.172951698303223,11.10574722290039,0.1,True,false_link,0.9999859510900287,0.9999849745067356,0.25000000000000006,True,false_link
ECOM,42,430,16112,True,1,202900041,204559210,0.35712800274845174,0.2532222001157768,0.10390580263267496,0.15000000000000002,True,false_link,202900041,True,True,10.684476852416992,-5.827900409698486,0.1,True,correct,0.9999771028875626,0.0029356090451788624,0.25000000000000006,True,correct
ECOM,42,431,33263,True,1,208105573,208105573,0.05857540860563598,0.0010528910219220785,0.057522517583713906,0.15000000000000002,False,missing_match,208105573,True,True,6.224923610687256,-9.909683227539062,0.1,True,correct,0.9980244355601453,4.968870484064997e-05,0.25000000000000006,True,correct
ECOM,42,432,23658,True,1,203065730,203065730,0.05953950947924743,0.0013514646378213304,0.058188044841426104,0.15000000000000002,False,missing_match,203065730,True,True,10.371588706970215,-11.020825386047363,0.1,True,correct,0.9999686914713276,1.6357210586217785e-05,0.25000000000000006,True,correct
ECOM,42,433,34401,True,1,208456262,208456262,0.6134226340368462,0.2227833249692007,0.39063930906764543,0.15000000000000002,True,correct,208456262,True,True,11.066329002380371,5.199364185333252,0.1,True,correct,0.9999843704097908,0.9945102308779441,0.25000000000000006,True,correct
ECOM,42,434,33478,True,1,208154550,208154550,0.5682371584877153,0.40297777039310706,0.16525938809460822,0.15000000000000002,True,correct,208154550,True,True,11.207939147949219,-2.8155603408813477,0.1,True,correct,0.9999864341196308,0.05648909346580676,0.25000000000000006,True,correct
ECOM,42,435,34036,True,1,207390682,207390682,0.19440026548940098,0.1932626723563937,0.001137593133007292,0.15000000000000002,True,correct,207390682,True,True,11.146282196044922,-7.249457836151123,0.1,True,correct,0.9999855713771275,0.00071005498778214,0.25000000000000006,True,correct
ECOM,42,436,30134,True,1,206362873,206362873,0.021445823051477245,0.0031723092604039947,0.01827351379107325,0.15000000000000002,False,missing_match,206362873,True,True,10.812845230102539,-7.786214351654053,0.1,True,correct,0.9999798612627055,0.0004152500504637477,0.25000000000000006,True,correct
ECOM,42,437,32584,True,1,206179562,206179562,0.564060570357444,0.05946858247515812,0.5045919878822859,0.15000000000000002,True,correct,206179562,True,True,9.69089126586914,-10.77756118774414,0.1,True,correct,0.9999381595643068,2.08619830134515e-05,0.25000000000000006,True,correct
ECOM,42,438,33922,True,1,207925432,207925432,0.058014443935086306,0.035705312934487796,0.02230913100059851,0.15000000000000002,False,missing_match,207925432,True,True,10.764041900634766,-8.101766586303711,0.1,True,correct,0.9999788540687484,0.00030291160012300424,0.25000000000000006,True,correct
ECOM,42,439,34946,True,1,208114672,208114682,0.11323559824714315,0.0605844398190571,0.05265115842808605,0.15000000000000002,False,missing_match,208114672,True,True,-2.862971782684326,-2.862971782684326,0.1,False,missing_match,0.05401464968949976,0.05401464968949976,0.25000000000000006,False,missing_match
ECOM,42,440,33938,True,1,208464825,208464825,0.35608759851972105,0.08223808506199143,0.2738495134577296,0.15000000000000002,True,correct,208464825,True,True,10.50404167175293,-8.205655097961426,0.1,True,correct,0.999972575371468,0.0002730301947445053,0.25000000000000006,True,correct
ECOM,42,441,37301,True,1,209302310,209302310,0.35507096850535097,0.19942295437081903,0.15564801413453194,0.15000000000000002,True,correct,209302310,True,True,1.196176290512085,-9.626117706298828,0.1,True,correct,0.7678438685313217,6.597836406757696e-05,0.25000000000000006,True,correct
ECOM,42,442,36607,True,1,209891039,209891039,0.03843564526931548,0.023116472757468295,0.015319172511847182,0.15000000000000002,False,missing_match,209891039,True,True,9.742009162902832,-7.8623738288879395,0.1,True,correct,0.9999412410997931,0.0003848108228073838,0.25000000000000006,True,correct
ECOM,42,443,552,True,1,90132241,90132241,0.2452095219108616,0.12107406702076372,0.12413545489009788,0.15000000000000002,True,correct,90132241,True,True,10.840065002441406,-9.23986530303955,0.1,True,correct,0.9999804020306288,9.708124147786617e-05,0.25000000000000006,True,correct
ECOM,42,444,32882,True,1,204563949,204563949,0.14915067438880314,0.1374523890606412,0.011698285328161945,0.15000000000000002,False,missing_match,204563949,True,True,9.822649002075195,-9.360286712646484,0.1,True,correct,0.9999457931465665,8.60680079281192e-05,0.25000000000000006,True,correct
ECOM,42,445,31596,True,1,204587971,204587971,0.07397365637708014,0.06567271694038397,0.008300939436696173,0.15000000000000002,False,missing_match,204587971,True,True,8.589720726013184,-2.3454623222351074,0.1,True,correct,0.9998140265649463,0.08742712770018475,0.25000000000000006,True,correct
ECOM,42,446,32150,True,1,207390506,207390506,0.021680280932176665,0.007293215972357369,0.014387064959819297,0.15000000000000002,False,missing_match,207390506,True,True,7.412930965423584,-9.126672744750977,0.1,True,correct,0.9993969643144721,0.00010871492534446052,0.25000000000000006,True,correct
ECOM,42,447,30203,True,1,208156275,208156275,0.09828453509082724,0.06037600688942687,0.03790852820140037,0.15000000000000002,False,missing_match,208156275,True,True,-0.5336272716522217,-10.440055847167969,0.1,False,missing_match,0.3696712825903293,2.923672058945419e-05,0.25000000000000006,True,correct
ECOM,42,448,36097,True,2,205838157,208131008,0.2076532588406168,0.20673817517495705,0.0009150836656597605,0.15000000000000002,True,correct,208131008,False,True,3.792069911956787,3.7718472480773926,0.1,True,correct,0.9779483604420105,0.9775080101694111,0.25000000000000006,True,correct
ECOM,42,449,34392,True,1,206362747,206362747,0.1534658884971393,0.10766482006333862,0.045801068433800676,0.15000000000000002,True,correct,206362747,True,True,2.3929362297058105,-8.303194046020508,0.1,True,correct,0.916287067298793,0.0002476629671124069,0.25000000000000006,True,correct
ECOM,42,450,33955,True,1,207391023,207391021,0.06132394365539088,0.05901798914317792,0.0023059545122129585,0.15000000000000002,False,missing_match,207391023,True,True,10.963874816894531,-5.605016708374023,0.1,True,correct,0.9999826842165257,0.0036658710118849394,0.25000000000000006,True,correct
ECOM,42,451,38449,True,1,206576717,206576717,0.3646712522103204,0.0536454629934547,0.3110257892168657,0.15000000000000002,True,correct,206576717,True,True,9.971780776977539,-2.6259353160858154,0.1,True,correct,0.9999533028524388,0.06748780488703504,0.25000000000000006,True,correct
ECOM,42,452,38653,True,1,210571462,210571462,0.08341331056278738,0.009660423158271645,0.07375288740451573,0.15000000000000002,False,missing_match,210571462,True,True,3.0101470947265625,-9.243648529052734,0.1,True,correct,0.953030439223704,9.671469053084975e-05,0.25000000000000006,True,correct
ECOM,42,453,34363,True,1,206892902,206892902,0.07886018349679307,0.013485667660103529,0.06537451583668953,0.15000000000000002,False,missing_match,206892902,True,True,4.355691432952881,-10.542091369628906,0.1,True,correct,0.9873290504613599,2.6400759725707737e-05,0.25000000000000006,True,correct
ECOM,42,454,25788,True,1,203396327,203396327,0.6568511646717515,0.3439438106620107,0.31290735400974085,0.15000000000000002,True,correct,203396327,True,True,11.348079681396484,-1.6430073976516724,0.1,True,correct,0.999988208026543,0.16205626076650456,0.25000000000000006,True,correct
ECOM,42,455,33271,True,1,206808431,206808431,0.34164597177825295,0.29467469623419595,0.046971275544057,0.15000000000000002,True,correct,206808431,True,True,10.772065162658691,-7.650756359100342,0.1,True,correct,0.9999790230457569,0.0004754580369679881,0.25000000000000006,True,correct
ECOM,42,456,23325,True,2,202456903,209208663,0.2120742931396232,0.09739555295170516,0.11467874018791804,0.15000000000000002,True,false_link,202456903,True,True,11.24722957611084,-5.578034400939941,0.1,True,correct,0.9999869567867822,0.0037657536583590723,0.25000000000000006,True,correct
ECOM,42,457,37201,True,1,209656971,209656959,0.46181617745601405,0.3396791489269141,0.12213702852909997,0.15000000000000002,True,false_link,209656971,True,True,8.913910865783691,-9.235391616821289,0.1,True,correct,0.9998655133151892,9.751648297848123e-05,0.25000000000000006,True,correct
ECOM,42,458,34848,True,1,208117930,208117929,0.08170512605438703,0.08170512605438703,0.0,0.15000000000000002,False,missing_match,208117932,False,False,-3.455920696258545,-3.455920696258545,0.1,False,missing_match,0.03059278123446809,0.03059278123446809,0.25000000000000006,False,missing_match
ECOM,42,459,34442,True,1,208455894,208455894,0.06907822507088314,0.03727812689301161,0.03180009817787153,0.15000000000000002,False,missing_match,208455894,True,True,9.125338554382324,-9.474868774414062,0.1,True,correct,0.9998911399472468,7.675089362416247e-05,0.25000000000000006,True,correct
ECOM,42,460,38474,True,1,10343605,10343605,0.07950970780352166,0.010566817228495748,0.06894289057502592,0.15000000000000002,False,missing_match,10343605,True,True,11.16859245300293,-10.667474746704102,0.1,True,correct,0.9999858897145699,2.328973070771797e-05,0.25000000000000006,True,correct
ECOM,42,461,20450,True,1,201692660,203514305,0.05940109932014104,0.05060646110107784,0.008794638219063199,0.15000000000000002,False,missing_match,201692660,True,True,-3.3635387420654297,-6.461341381072998,0.1,False,missing_match,0.03345460754358394,0.0015602599149351704,0.25000000000000006,False,missing_match
ECOM,42,462,38733,True,1,207979206,207979206,0.7711053363362229,0.002221448300056913,0.768883888036166,0.15000000000000002,True,correct,207979206,True,True,11.296245574951172,-8.596275329589844,0.1,True,correct,0.9999875806894508,0.00018475866365023636,0.25000000000000006,True,correct
ECOM,42,463,25905,True,1,202479418,202479418,0.08854007284732475,0.04203001262723301,0.04651006022009174,0.15000000000000002,False,missing_match,202479418,True,True,9.10848617553711,-5.59800386428833,0.1,True,correct,0.9998892900557443,0.0036915743113410857,0.25000000000000006,True,correct
ECOM,42,464,31830,True,1,205557539,205557539,0.4065843852871983,0.13467415165192875,0.27191023363526956,0.15000000000000002,True,correct,205557539,True,True,8.891263008117676,-9.515121459960938,0.1,True,correct,0.9998624331509963,7.372304023448549e-05,0.25000000000000006,True,correct
ECOM,42,465,33786,True,1,206854515,206854515,0.3137506688948879,0.29795472945744556,0.01579593943744234,0.15000000000000002,True,correct,206854515,True,True,11.267457008361816,10.429971694946289,0.1,True,correct,0.9999872179637469,0.9999704669690685,0.25000000000000006,True,correct
ECOM,42,466,29032,True,1,205145879,205145879,0.3800305931997217,0.03564816789110804,0.3443824253086137,0.15000000000000002,True,correct,205145879,True,True,10.688680648803711,-7.90388822555542,0.1,True,correct,0.9999771989381364,0.0003691684691380525,0.25000000000000006,True,correct
ECOM,42,467,37123,True,1,209114552,209114552,0.45067780457725753,0.06194023533325884,0.3887375692439987,0.15000000000000002,True,correct,209114552,True,True,9.934972763061523,-10.603931427001953,0.1,True,correct,0.999951552082943,2.481763062829713e-05,0.25000000000000006,True,correct
ECOM,42,468,38434,True,1,210227285,210227285,0.43180180563279474,0.3326549187987438,0.09914688683405093,0.15000000000000002,True,correct,210227285,True,True,10.710216522216797,-3.0307180881500244,0.1,True,correct,0.9999776847183351,0.04605726683355499,0.25000000000000006,True,correct
ECOM,42,469,18202,True,1,203347464,210399777,0.0029287846775059054,0.0011799805670303658,0.0017488041104755396,0.15000000000000002,False,missing_match,203201062,False,False,-7.1696295738220215,-9.800588607788086,0.1,False,missing_match,0.0007690159206729926,5.541589870084522e-05,0.25000000000000006,False,missing_match
ECOM,42,470,29677,True,1,204884519,204884519,0.11210084779577237,0.007599796959921002,0.10450105083585137,0.15000000000000002,False,missing_match,204884519,True,True,8.030415534973145,-2.5742602348327637,0.1,True,correct,0.9996746928987903,0.0708134721566623,0.25000000000000006,True,correct
ECOM,42,471,23635,True,1,202900002,202900002,0.17547954946434347,0.01298505513793819,0.16249449432640528,0.15000000000000002,True,correct,202900002,True,True,-6.056442737579346,-9.963899612426758,0.1,False,missing_match,0.0023372442432471217,4.7066612136514e-05,0.25000000000000006,False,missing_match
ECOM,42,472,29861,True,1,204792876,204792876,0.05454630281484205,0.040326905065816654,0.014219397749025399,0.15000000000000002,False,missing_match,204792876,True,True,10.39516544342041,-7.466688632965088,0.1,True,correct,0.9999694209683143,0.00057149187705593,0.25000000000000006,True,correct
ECOM,42,473,33883,True,1,208177785,208177785,0.1725759511740696,0.055145755598018736,0.11743019557605086,0.15000000000000002,True,correct,208177785,True,True,7.625845432281494,-8.773018836975098,0.1,True,correct,0.9995125549521161,0.00015483141465072846,0.25000000000000006,True,correct
ECOM,42,474,30533,True,1,205729817,205729817,0.24150405839066239,0.13998301776396327,0.10152104062669912,0.15000000000000002,True,correct,205729817,True,True,8.706588745117188,-8.593220710754395,0.1,True,correct,0.9998345355555275,0.00018532378903545483,0.25000000000000006,True,correct
ECOM,42,475,24402,True,1,203897877,203897877,0.7726900643073137,0.01767873736496204,0.7550113269423516,0.15000000000000002,True,correct,203897877,True,True,11.410927772521973,-9.73779296875,0.1,True,correct,0.999988926313464,5.900714748168632e-05,0.25000000000000006,True,correct
ECOM,42,476,33831,True,1,207552185,207552185,0.24963842244367854,0.024082866467976274,0.22555555597570226,0.15000000000000002,True,correct,207552185,True,True,9.394079208374023,-8.488758087158203,0.1,True,correct,0.9999167916138565,0.00020572631619851427,0.25000000000000006,True,correct
ECOM,42,477,34791,True,2,203185276,204736197,0.5137583367028365,0.5115162916405753,0.002242045062261222,0.15000000000000002,True,correct,203185276,True,True,9.077754974365234,5.907312870025635,0.1,True,correct,0.9998858353833565,0.9972878908525511,0.25000000000000006,True,correct
ECOM,42,478,37803,True,1,207875395,207875395,0.45585414454620704,0.4054772572317009,0.050376887314506125,0.15000000000000002,True,correct,207875395,True,True,11.142577171325684,-5.2435526847839355,0.1,True,correct,0.9999855178203442,0.005253712828563914,0.25000000000000006,True,correct
ECOM,42,479,23837,True,1,202635467,202635467,0.21437838456216754,0.06003445416138084,0.1543439304007867,0.15000000000000002,True,correct,202635467,True,True,10.788748741149902,-9.882667541503906,0.1,True,correct,0.9999793701060458,5.104930680899937e-05,0.25000000000000006,True,correct
ECOM,42,480,30808,True,1,204345240,204345240,0.272771490772618,0.04062680560652367,0.23214468516609432,0.15000000000000002,True,correct,204345240,True,True,10.227039337158203,-8.759918212890625,0.1,True,correct,0.9999638225845066,0.0001568728273048404,0.25000000000000006,True,correct
ECOM,42,481,36722,True,1,209656935,209656935,0.28336739966277125,0.004752962034460496,0.27861443762831073,0.15000000000000002,True,correct,209656935,True,True,10.610931396484375,-8.17147445678711,0.1,True,correct,0.9999753554811519,0.0002825211853248906,0.25000000000000006,True,correct
ECOM,42,482,25388,True,1,90145568,90145568,0.27061135129792013,0.1413695655505764,0.12924178574734374,0.15000000000000002,True,correct,90145568,True,True,9.125064849853516,-9.000404357910156,0.1,True,correct,0.9998911101509241,0.00012334469665294673,0.25000000000000006,True,correct
ECOM,42,483,13581,True,1,90125786,90125786,0.3310434862368393,0.0740037947687292,0.2570396914681101,0.15000000000000002,True,correct,90125786,True,True,10.696268081665039,-7.76684045791626,0.1,True,correct,0.9999773712811005,0.0004233700589059011,0.25000000000000006,True,correct
ECOM,42,484,34609,True,1,207543190,207543196,0.400091649443836,0.23227749822821778,0.16781415121561824,0.15000000000000002,True,false_link,207543190,True,True,10.778179168701172,-5.4285783767700195,0.1,True,correct,0.9999791509050433,0.004370149311373078,0.25000000000000006,True,correct
ECOM,42,485,26445,True,1,203407043,203407043,0.5750381016318696,0.06824837179215718,0.5067897298397125,0.15000000000000002,True,correct,203407043,True,True,6.403947353363037,0.26159703731536865,0.1,True,correct,0.9983477230898732,0.5650288383445087,0.25000000000000006,True,correct
ECOM,42,486,34770,True,1,207959798,207642166,0.25187467159998844,0.20316223209758302,0.04871243950240542,0.15000000000000002,True,false_link,207959798,True,True,9.312801361083984,-9.554113388061523,0.1,True,correct,0.9999097468102917,7.090395844987107e-05,0.25000000000000006,True,correct
ECOM,42,487,35165,True,1,208117924,208117918,0.1862440369339162,0.07569903733829701,0.11054499959561918,0.15000000000000002,True,false_link,203131413,False,False,-1.9368969202041626,-2.816422700881958,0.1,False,missing_match,0.12598915852620357,0.05644314891222002,0.25000000000000006,False,missing_match
ECOM,42,488,33045,True,1,203514304,201692648,0.1275036861939807,0.1023424675132862,0.0251612186806945,0.15000000000000002,False,missing_match,203514304,True,True,7.4847846031188965,-7.403685092926025,0.1,True,correct,0.9994387510611595,0.0006086337225839297,0.25000000000000006,True,correct
ECOM,42,489,36142,True,1,207907548,90131741,0.030654940660383764,0.0243813859797863,0.006273554680597464,0.15000000000000002,False,missing_match,207907548,True,True,7.890908718109131,-3.8947415351867676,0.1,True,correct,0.9996260104782235,0.019942823965847938,0.25000000000000006,True,correct
ECOM,42,490,25732,True,1,203341506,203341506,0.4951382482556177,0.09325115507905091,0.4018870931765668,0.15000000000000002,True,correct,203341506,True,True,10.837945938110352,-8.933040618896484,0.1,True,correct,0.9999803604580546,0.00013193877531130128,0.25000000000000006,True,correct
ECOM,42,491,35035,True,1,208156879,208156877,0.29688571565766964,0.29688571565766964,0.0,0.15000000000000002,True,false_link,208156877,False,False,5.201678276062012,5.201678276062012,0.1,True,false_link,0.9945228505139073,0.9945228505139073,0.25000000000000006,True,false_link
ECOM,42,492,24316,True,1,204569292,204569292,0.3114109397108048,0.08069817524505729,0.2307127644657475,0.15000000000000002,True,correct,204569292,True,True,11.141765594482422,7.362850666046143,0.1,True,correct,0.9999855060623422,0.9993660147395889,0.25000000000000006,True,correct
ECOM,42,493,25797,True,1,204416098,204416098,0.2680584819232162,0.13396191280543962,0.13409656911777657,0.15000000000000002,True,correct,90105156,False,False,-4.417176723480225,-7.968630313873291,0.1,False,missing_match,0.01192435014387209,0.00034603300172107666,0.25000000000000006,False,missing_match
ECOM,42,494,6726,True,1,203111433,203111433,0.7724183871383197,0.0037479714943519935,0.7686704156439677,0.15000000000000002,True,correct,203111433,True,True,10.716809272766113,-7.821901321411133,0.1,True,correct,0.9999778313502742,0.00040069817298730737,0.25000000000000006,True,correct
ECOM,42,495,35186,True,1,208117919,208117918,0.34030822436701225,0.2493655876604027,0.09094263670660954,0.15000000000000002,True,false_link,208117919,True,True,11.312948226928711,11.27728271484375,0.1,True,correct,0.9999877863996044,0.9999873429396997,0.25000000000000006,True,correct
ECOM,42,496,34004,True,1,207652055,207642166,0.2508931539793333,0.16486920554869217,0.08602394843064115,0.15000000000000002,True,false_link,207652055,True,True,9.555756568908691,-9.464828491210938,0.1,True,correct,0.9999292124456667,7.752531579452782e-05,0.25000000000000006,True,correct
ECOM,42,497,36990,True,1,209253738,206808430,0.11043145262997105,0.08441308627542161,0.026018366354549433,0.15000000000000002,False,missing_match,209253738,True,True,4.9171977043151855,-0.2569817900657654,0.1,True,correct,0.9927335735795273,0.4361057952588761,0.25000000000000006,True,correct
ECOM,42,498,33522,True,2,207654106,207986293,0.3340587360668086,0.044281051664160034,0.28977768440264856,0.15000000000000002,True,correct,207654106,True,True,1.6270582675933838,1.1020931005477905,0.1,True,correct,0.835766252304347,0.750652084123509,0.25000000000000006,True,correct
ECOM,42,499,34127,True,1,203165922,203166120,0.059991188134753765,0.04663871472276948,0.013352473411984284,0.15000000000000002,False,missing_match,203165922,True,True,9.626758575439453,2.386559247970581,0.1,True,correct,0.9999340639030966,0.9157966201138945,0.25000000000000006,True,correct
ECOM,42,500,18564,True,1,208715747,210521578,0.3218659004354294,0.11917305343386807,0.20269284700156132,0.15000000000000002,True,false_link,208456203,False,False,5.256824493408203,-7.098740100860596,0.1,True,false_link,0.99481519365717,0.0008254631750073169,0.25000000000000006,True,false_link
ECOM,42,501,35853,True,1,208085175,208085175,0.12539629575442604,0.11273367895296088,0.01266261680146516,0.15000000000000002,False,missing_match,208085175,True,True,7.323270797729492,-6.90564489364624,0.1,True,correct,0.9993404353619871,0.0010011093894194726,0.25000000000000006,True,correct
ECOM,42,502,33769,True,1,208504099,208504099,0.5424225685598412,0.4108997918175316,0.13152277674230956,0.15000000000000002,True,correct,207910212,False,False,11.23731803894043,11.179792404174805,0.1,True,false_link,0.9999868268674058,0.9999860468651904,0.25000000000000006,True,false_link
ECOM,42,503,27985,True,1,204740191,204740191,0.33337104793527006,0.004544101096113456,0.3288269468391566,0.15000000000000002,True,correct,204740191,True,True,10.65745735168457,-9.24081802368164,0.1,True,correct,0.9999764757999227,9.698880318669733e-05,0.25000000000000006,True,correct
ECOM,42,504,24493,True,1,202900030,202900227,0.06565609222520859,0.050548265360406394,0.015107826864802193,0.15000000000000002,False,missing_match,202900030,True,True,10.60464859008789,-6.5504326820373535,0.1,True,correct,0.9999752001608383,0.0014274564022577353,0.25000000000000006,True,correct
ECOM,42,505,37120,True,1,209114551,209114551,0.21798911515156358,0.11920296663589776,0.09878614851566582,0.15000000000000002,True,correct,209114551,True,True,-3.963895559310913,-9.871475219726562,0.1,False,missing_match,0.018635134734274444,5.162384680212592e-05,0.25000000000000006,False,missing_match
ECOM,42,506,27920,True,1,206725724,206725724,0.69798368231787,0.022825555897103438,0.6751581264207666,0.15000000000000002,True,correct,206725724,True,True,11.245229721069336,-8.273397445678711,0.1,True,correct,0.9999869306764876,0.00025515161270775943,0.25000000000000006,True,correct
ECOM,42,507,27589,True,1,204264643,208294904,0.23074295914744256,0.13497366147406745,0.09576929767337511,0.15000000000000002,True,false_link,204264643,True,True,9.58758544921875,-8.911112785339355,0.1,True,correct,0.9999314299029733,0.00013486346550932045,0.25000000000000006,True,correct
ECOM,42,508,27248,True,1,10246269,10246269,0.24297575765194676,0.21981548995204936,0.023160267699897402,0.15000000000000002,True,correct,10246269,True,True,8.823010444641113,7.782177448272705,0.1,True,correct,0.9998527174545369,0.9995830709373871,0.25000000000000006,True,correct
ECOM,42,509,35388,True,1,208294724,208294724,0.3950030196486803,0.36018778074016006,0.03481523890852023,0.15000000000000002,True,correct,208294724,True,True,10.105203628540039,9.479838371276855,0.1,True,correct,0.9999591353223034,0.9999236295521327,0.25000000000000006,True,correct
ECOM,42,510,23651,True,1,202784323,202784323,0.060300216616701166,0.036075962367693726,0.02422425424900744,0.15000000000000002,False,missing_match,202784323,True,True,10.500906944274902,-9.276762008666992,0.1,True,correct,0.9999724892702148,9.356486883330494e-05,0.25000000000000006,True,correct
ECOM,42,511,39175,True,1,204822679,204822679,0.6206267533585215,0.007040913876237896,0.6135858394822836,0.15000000000000002,True,correct,204822679,True,True,10.962661743164062,-8.779733657836914,0.1,True,correct,0.9999826631988223,0.0001537953915806996,0.25000000000000006,True,correct
ECOM,42,512,34130,True,2,207652053,207900174,0.2649554418437084,0.21993072792295915,0.04502471392074925,0.15000000000000002,True,correct,207900174,False,True,11.069367408752441,8.530875205993652,0.1,True,correct,0.9999844178260259,0.999802756680849,0.25000000000000006,True,correct
